nodes	percent_of_prediction	percent_of_DWPC	metapath
Argatroban—F2—obesity	0.537	1	CbGaD
Argatroban—CYP3A5—Cimetidine—obesity	0.0592	0.246	CbGbCtD
Argatroban—CYP3A4—Sibutramine—obesity	0.0488	0.203	CbGbCtD
Argatroban—CYP3A4—Benzphetamine—obesity	0.037	0.154	CbGbCtD
Argatroban—CYP3A4—Bupropion—obesity	0.0315	0.131	CbGbCtD
Argatroban—CYP3A4—Orlistat—obesity	0.0256	0.107	CbGbCtD
Argatroban—CYP3A4—Cimetidine—obesity	0.0231	0.0961	CbGbCtD
Argatroban—CYP3A4—Topiramate—obesity	0.0151	0.0629	CbGbCtD
Argatroban—Digestion impaired—Methamphetamine—obesity	0.00397	0.0346	CcSEcCtD
Argatroban—Digestion impaired—Benzphetamine—obesity	0.00383	0.0334	CcSEcCtD
Argatroban—Digestion impaired—Phentermine—obesity	0.00285	0.0248	CcSEcCtD
Argatroban—Digestion impaired—Diethylpropion—obesity	0.00248	0.0216	CcSEcCtD
Argatroban—Bullous eruption—Orlistat—obesity	0.00221	0.0192	CcSEcCtD
Argatroban—F2—gall bladder—obesity	0.0016	0.205	CbGeAlD
Argatroban—Cardiac failure—Phentermine—obesity	0.00142	0.0124	CcSEcCtD
Argatroban—Cerebrovascular accident—Phentermine—obesity	0.00141	0.0123	CcSEcCtD
Argatroban—Cardiac arrest—Phentermine—obesity	0.00132	0.0115	CcSEcCtD
Argatroban—Cerebrovascular accident—Diethylpropion—obesity	0.00123	0.0107	CcSEcCtD
Argatroban—Renal impairment—Cimetidine—obesity	0.0012	0.0105	CcSEcCtD
Argatroban—Angina pectoris—Phentermine—obesity	0.00117	0.0102	CcSEcCtD
Argatroban—Digestion impaired—Bupropion—obesity	0.0011	0.00958	CcSEcCtD
Argatroban—Acute coronary syndrome—Phentermine—obesity	0.00105	0.00916	CcSEcCtD
Argatroban—Myocardial infarction—Phentermine—obesity	0.00105	0.00911	CcSEcCtD
Argatroban—Apnoea—Sibutramine—obesity	0.000996	0.00867	CcSEcCtD
Argatroban—F2—respiratory system—obesity	0.000989	0.127	CbGeAlD
Argatroban—Vasodilation—Sibutramine—obesity	0.00096	0.00836	CcSEcCtD
Argatroban—Vasodilation procedure—Sibutramine—obesity	0.00096	0.00836	CcSEcCtD
Argatroban—Tachycardia—Methamphetamine—obesity	0.000925	0.00805	CcSEcCtD
Argatroban—Tachycardia—Benzphetamine—obesity	0.000892	0.00776	CcSEcCtD
Argatroban—Pneumonia—Cimetidine—obesity	0.000889	0.00774	CcSEcCtD
Argatroban—Ventricular tachycardia—Sibutramine—obesity	0.000844	0.00735	CcSEcCtD
Argatroban—Vasodilation procedure—Bupropion—obesity	0.000837	0.00729	CcSEcCtD
Argatroban—Vasodilation—Bupropion—obesity	0.000837	0.00729	CcSEcCtD
Argatroban—Dyspepsia—Methamphetamine—obesity	0.000834	0.00726	CcSEcCtD
Argatroban—Gastrointestinal disorder—Methamphetamine—obesity	0.000818	0.00712	CcSEcCtD
Argatroban—Gastrooesophageal reflux disease—Bupropion—obesity	0.000815	0.00709	CcSEcCtD
Argatroban—Tachycardia—Phendimetrazine—obesity	0.000813	0.00708	CcSEcCtD
Argatroban—Constipation—Methamphetamine—obesity	0.00081	0.00705	CcSEcCtD
Argatroban—Bradycardia—Cimetidine—obesity	0.000807	0.00703	CcSEcCtD
Argatroban—Dyspepsia—Benzphetamine—obesity	0.000804	0.007	CcSEcCtD
Argatroban—Gastrointestinal disorder—Benzphetamine—obesity	0.000789	0.00687	CcSEcCtD
Argatroban—F2—cardiovascular system—obesity	0.000757	0.0971	CbGeAlD
Argatroban—Haematoma—Topiramate—obesity	0.000746	0.00649	CcSEcCtD
Argatroban—Pulmonary embolism—Bupropion—obesity	0.000736	0.0064	CcSEcCtD
Argatroban—Sepsis—Sibutramine—obesity	0.000732	0.00637	CcSEcCtD
Argatroban—Confusional state—Phenylpropanolamine—obesity	0.000717	0.00624	CcSEcCtD
Argatroban—Constipation—Phendimetrazine—obesity	0.000712	0.0062	CcSEcCtD
Argatroban—Chest pain—Phentermine—obesity	0.00071	0.00618	CcSEcCtD
Argatroban—Hypersensitivity—Methamphetamine—obesity	0.000698	0.00608	CcSEcCtD
Argatroban—Tachycardia—Phenylpropanolamine—obesity	0.000694	0.00604	CcSEcCtD
Argatroban—Hypersensitivity—Benzphetamine—obesity	0.000673	0.00586	CcSEcCtD
Argatroban—Hypotension—Phenylpropanolamine—obesity	0.000665	0.00579	CcSEcCtD
Argatroban—Tachycardia—Phentermine—obesity	0.000664	0.00578	CcSEcCtD
Argatroban—Dermatitis bullous—Orlistat—obesity	0.000662	0.00577	CcSEcCtD
Argatroban—Abdominal pain—Phendimetrazine—obesity	0.000658	0.00573	CcSEcCtD
Argatroban—Diarrhoea—Methamphetamine—obesity	0.000648	0.00564	CcSEcCtD
Argatroban—Atrial fibrillation—Sibutramine—obesity	0.000646	0.00563	CcSEcCtD
Argatroban—Renal impairment—Sibutramine—obesity	0.000644	0.0056	CcSEcCtD
Argatroban—Dermatitis bullous—Sibutramine—obesity	0.000641	0.00558	CcSEcCtD
