nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—HMGCR—neck—thymus cancer	0.0327	0.0327	CbGeAlD
Atorvastatin—SLCO1B3—pituitary gland—thymus cancer	0.0299	0.0299	CbGeAlD
Atorvastatin—UGT1A1—hematopoietic system—thymus cancer	0.028	0.028	CbGeAlD
Atorvastatin—DPP4—hematopoietic system—thymus cancer	0.0275	0.0275	CbGeAlD
Atorvastatin—AHR—cardiac atrium—thymus cancer	0.0252	0.0252	CbGeAlD
Atorvastatin—DPP4—epithelium—thymus cancer	0.0252	0.0252	CbGeAlD
Atorvastatin—AHR—pituitary gland—thymus cancer	0.0247	0.0247	CbGeAlD
Atorvastatin—HMGCR—hematopoietic system—thymus cancer	0.0243	0.0243	CbGeAlD
Atorvastatin—SLCO1B3—lung—thymus cancer	0.0234	0.0234	CbGeAlD
Atorvastatin—SLCO1B1—hematopoietic system—thymus cancer	0.0233	0.0233	CbGeAlD
Atorvastatin—HMGCR—epithelium—thymus cancer	0.0223	0.0223	CbGeAlD
Atorvastatin—AHR—bone marrow—thymus cancer	0.0213	0.0213	CbGeAlD
Atorvastatin—AHR—thyroid gland—thymus cancer	0.0213	0.0213	CbGeAlD
Atorvastatin—SLCO2B1—hematopoietic system—thymus cancer	0.0206	0.0206	CbGeAlD
Atorvastatin—ABCC5—cardiac atrium—thymus cancer	0.02	0.02	CbGeAlD
Atorvastatin—ABCC5—pituitary gland—thymus cancer	0.0195	0.0195	CbGeAlD
Atorvastatin—DPP4—lymphoid tissue—thymus cancer	0.0194	0.0194	CbGeAlD
Atorvastatin—AHR—lung—thymus cancer	0.0193	0.0193	CbGeAlD
Atorvastatin—SLCO1A2—hematopoietic system—thymus cancer	0.019	0.019	CbGeAlD
Atorvastatin—HMGCR—cardiac atrium—thymus cancer	0.0185	0.0185	CbGeAlD
Atorvastatin—ABCC4—hematopoietic system—thymus cancer	0.0183	0.0183	CbGeAlD
Atorvastatin—HMGCR—pituitary gland—thymus cancer	0.0181	0.0181	CbGeAlD
Atorvastatin—DPP4—bone marrow—thymus cancer	0.0177	0.0177	CbGeAlD
Atorvastatin—DPP4—thyroid gland—thymus cancer	0.0176	0.0176	CbGeAlD
Atorvastatin—HMGCR—lymphoid tissue—thymus cancer	0.0171	0.0171	CbGeAlD
Atorvastatin—ABCC5—bone marrow—thymus cancer	0.0169	0.0169	CbGeAlD
Atorvastatin—ABCC5—thyroid gland—thymus cancer	0.0169	0.0169	CbGeAlD
Atorvastatin—DPP4—lung—thymus cancer	0.016	0.016	CbGeAlD
Atorvastatin—HMGCR—bone marrow—thymus cancer	0.0156	0.0156	CbGeAlD
Atorvastatin—HMGCR—thyroid gland—thymus cancer	0.0156	0.0156	CbGeAlD
Atorvastatin—ABCC5—lung—thymus cancer	0.0153	0.0153	CbGeAlD
Atorvastatin—CYP2C19—hematopoietic system—thymus cancer	0.0152	0.0152	CbGeAlD
Atorvastatin—HMGCR—lung—thymus cancer	0.0141	0.0141	CbGeAlD
Atorvastatin—CYP2C8—hematopoietic system—thymus cancer	0.0133	0.0133	CbGeAlD
Atorvastatin—AHR—lymph node—thymus cancer	0.0132	0.0132	CbGeAlD
Atorvastatin—SLCO2B1—thyroid gland—thymus cancer	0.0132	0.0132	CbGeAlD
Atorvastatin—SLCO2B1—lung—thymus cancer	0.012	0.012	CbGeAlD
Atorvastatin—CYP3A5—hematopoietic system—thymus cancer	0.012	0.012	CbGeAlD
Atorvastatin—CYP2B6—hematopoietic system—thymus cancer	0.0119	0.0119	CbGeAlD
Atorvastatin—ABCC1—cardiac atrium—thymus cancer	0.0118	0.0118	CbGeAlD
Atorvastatin—CYP2C9—hematopoietic system—thymus cancer	0.0118	0.0118	CbGeAlD
Atorvastatin—ABCC4—bone marrow—thymus cancer	0.0117	0.0117	CbGeAlD
Atorvastatin—ABCC4—thyroid gland—thymus cancer	0.0117	0.0117	CbGeAlD
Atorvastatin—ABCC1—pituitary gland—thymus cancer	0.0116	0.0116	CbGeAlD
Atorvastatin—SLCO1A2—lung—thymus cancer	0.011	0.011	CbGeAlD
Atorvastatin—DPP4—lymph node—thymus cancer	0.0109	0.0109	CbGeAlD
Atorvastatin—ABCC4—lung—thymus cancer	0.0106	0.0106	CbGeAlD
Atorvastatin—ABCC5—lymph node—thymus cancer	0.0105	0.0105	CbGeAlD
Atorvastatin—ABCC1—thyroid gland—thymus cancer	0.00996	0.00996	CbGeAlD
Atorvastatin—CYP2C8—pituitary gland—thymus cancer	0.00984	0.00984	CbGeAlD
Atorvastatin—HMGCR—lymph node—thymus cancer	0.00967	0.00967	CbGeAlD
Atorvastatin—ABCC1—lung—thymus cancer	0.00905	0.00905	CbGeAlD
Atorvastatin—CYP3A4—hematopoietic system—thymus cancer	0.00898	0.00898	CbGeAlD
Atorvastatin—CYP2D6—hematopoietic system—thymus cancer	0.00884	0.00884	CbGeAlD
Atorvastatin—CYP2B6—lymphoid tissue—thymus cancer	0.00838	0.00838	CbGeAlD
Atorvastatin—SLCO2B1—lymph node—thymus cancer	0.00819	0.00819	CbGeAlD
Atorvastatin—ABCC4—lymph node—thymus cancer	0.00726	0.00726	CbGeAlD
Atorvastatin—ABCC2—lymph node—thymus cancer	0.00702	0.00702	CbGeAlD
Atorvastatin—CYP3A5—lung—thymus cancer	0.00695	0.00695	CbGeAlD
Atorvastatin—CYP2B6—lung—thymus cancer	0.00691	0.00691	CbGeAlD
Atorvastatin—ABCB1—hematopoietic system—thymus cancer	0.00636	0.00636	CbGeAlD
Atorvastatin—ABCC1—lymph node—thymus cancer	0.00619	0.00619	CbGeAlD
Atorvastatin—ABCB1—epithelium—thymus cancer	0.00581	0.00581	CbGeAlD
Atorvastatin—ABCB1—pituitary gland—thymus cancer	0.00472	0.00472	CbGeAlD
Atorvastatin—ABCB1—lymphoid tissue—thymus cancer	0.00448	0.00448	CbGeAlD
Atorvastatin—ABCB1—bone marrow—thymus cancer	0.00408	0.00408	CbGeAlD
Atorvastatin—ABCB1—thyroid gland—thymus cancer	0.00407	0.00407	CbGeAlD
Atorvastatin—ABCB1—lung—thymus cancer	0.00369	0.00369	CbGeAlD
Atorvastatin—ABCB1—lymph node—thymus cancer	0.00253	0.00253	CbGeAlD
