nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—PGR—epithelium—ileum cancer	0.134	0.134	CbGeAlD
Desogestrel—PGR—smooth muscle tissue—ileum cancer	0.129	0.129	CbGeAlD
Desogestrel—ESR1—epithelium—ileum cancer	0.105	0.105	CbGeAlD
Desogestrel—PGR—lymphoid tissue—ileum cancer	0.103	0.103	CbGeAlD
Desogestrel—ESR1—smooth muscle tissue—ileum cancer	0.101	0.101	CbGeAlD
Desogestrel—SHBG—endocrine gland—ileum cancer	0.0935	0.0935	CbGeAlD
Desogestrel—PGR—endocrine gland—ileum cancer	0.0842	0.0842	CbGeAlD
Desogestrel—ESR1—lymphoid tissue—ileum cancer	0.0807	0.0807	CbGeAlD
Desogestrel—ESR1—endocrine gland—ileum cancer	0.0659	0.0659	CbGeAlD
Desogestrel—PGR—lymph node—ileum cancer	0.0582	0.0582	CbGeAlD
Desogestrel—ESR1—lymph node—ileum cancer	0.0455	0.0455	CbGeAlD
