nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinic acid—BBOX1—arm—restless legs syndrome	0.0739	0.0739	CbGeAlD
Succinic acid—BBOX1—appendage—restless legs syndrome	0.0664	0.0664	CbGeAlD
Succinic acid—SDHA—brainstem—restless legs syndrome	0.0246	0.0246	CbGeAlD
Succinic acid—SUCLG1—brainstem—restless legs syndrome	0.0232	0.0232	CbGeAlD
Succinic acid—OXCT1—brainstem—restless legs syndrome	0.0214	0.0214	CbGeAlD
Succinic acid—OXCT2—brain—restless legs syndrome	0.0205	0.0205	CbGeAlD
Succinic acid—BBOX1—brainstem—restless legs syndrome	0.0202	0.0202	CbGeAlD
Succinic acid—SLC13A3—spinal cord—restless legs syndrome	0.0195	0.0195	CbGeAlD
Succinic acid—HSD17B6—spinal cord—restless legs syndrome	0.0172	0.0172	CbGeAlD
Succinic acid—SLC13A3—nervous system—restless legs syndrome	0.0164	0.0164	CbGeAlD
Succinic acid—ALDH5A1—brainstem—restless legs syndrome	0.0158	0.0158	CbGeAlD
Succinic acid—SLC13A3—central nervous system—restless legs syndrome	0.0158	0.0158	CbGeAlD
Succinic acid—HSD17B6—nervous system—restless legs syndrome	0.0145	0.0145	CbGeAlD
Succinic acid—SDHC—nervous system—restless legs syndrome	0.0145	0.0145	CbGeAlD
Succinic acid—SLC25A10—brain—restless legs syndrome	0.0141	0.0141	CbGeAlD
Succinic acid—SDHC—central nervous system—restless legs syndrome	0.0139	0.0139	CbGeAlD
Succinic acid—HSD17B6—central nervous system—restless legs syndrome	0.0139	0.0139	CbGeAlD
Succinic acid—OXCT1—spinal cord—restless legs syndrome	0.0133	0.0133	CbGeAlD
Succinic acid—SDHB—spinal cord—restless legs syndrome	0.0132	0.0132	CbGeAlD
Succinic acid—SUCLA2—spinal cord—restless legs syndrome	0.0132	0.0132	CbGeAlD
Succinic acid—SUCLG2—spinal cord—restless legs syndrome	0.0131	0.0131	CbGeAlD
Succinic acid—SDHA—nervous system—restless legs syndrome	0.0129	0.0129	CbGeAlD
Succinic acid—BBOX1—spinal cord—restless legs syndrome	0.0126	0.0126	CbGeAlD
Succinic acid—SLC13A3—brain—restless legs syndrome	0.0125	0.0125	CbGeAlD
Succinic acid—SDHA—central nervous system—restless legs syndrome	0.0124	0.0124	CbGeAlD
Succinic acid—SUCLG1—nervous system—restless legs syndrome	0.0121	0.0121	CbGeAlD
Succinic acid—TMLHE—brain—restless legs syndrome	0.0118	0.0118	CbGeAlD
Succinic acid—SUCLG1—central nervous system—restless legs syndrome	0.0117	0.0117	CbGeAlD
Succinic acid—OXCT1—nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
Succinic acid—SDHB—nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
Succinic acid—SUCLA2—nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
Succinic acid—HSD17B6—brain—restless legs syndrome	0.011	0.011	CbGeAlD
Succinic acid—SDHC—brain—restless legs syndrome	0.011	0.011	CbGeAlD
Succinic acid—SUCLG2—nervous system—restless legs syndrome	0.011	0.011	CbGeAlD
