nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—TAP1—coronary artery disease	0.41	0.936	CbGaD
Lapatinib—CYP2C19—coronary artery disease	0.0278	0.0636	CbGaD
Lapatinib—CYP2C8—Fenofibrate—coronary artery disease	0.015	0.0445	CbGbCtD
Lapatinib—CYP2C8—Gemfibrozil—coronary artery disease	0.012	0.0356	CbGbCtD
Lapatinib—ABCB1—Ticagrelor—coronary artery disease	0.0114	0.0338	CbGbCtD
Lapatinib—CYP3A5—Clopidogrel—coronary artery disease	0.0108	0.0321	CbGbCtD
Lapatinib—CYP2C8—Clopidogrel—coronary artery disease	0.0104	0.0309	CbGbCtD
Lapatinib—CYP2C19—Gemfibrozil—coronary artery disease	0.01	0.0299	CbGbCtD
Lapatinib—CYP3A5—Eplerenone—coronary artery disease	0.01	0.0298	CbGbCtD
Lapatinib—CYP2C8—Pitavastatin—coronary artery disease	0.00907	0.027	CbGbCtD
Lapatinib—CYP2C19—Clopidogrel—coronary artery disease	0.00871	0.0259	CbGbCtD
Lapatinib—CYP2C19—Telmisartan—coronary artery disease	0.00761	0.0226	CbGbCtD
Lapatinib—ABCB1—Perindopril—coronary artery disease	0.00703	0.0209	CbGbCtD
Lapatinib—ABCB1—Clopidogrel—coronary artery disease	0.00703	0.0209	CbGbCtD
Lapatinib—CYP3A5—Rosuvastatin—coronary artery disease	0.00696	0.0207	CbGbCtD
Lapatinib—CYP3A4—Ticagrelor—coronary artery disease	0.00681	0.0203	CbGbCtD
Lapatinib—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00652	0.0194	CbGbCtD
Lapatinib—CYP3A5—Simvastatin—coronary artery disease	0.00647	0.0192	CbGbCtD
Lapatinib—CYP3A5—Lovastatin—coronary artery disease	0.00633	0.0188	CbGbCtD
Lapatinib—CYP3A5—Pravastatin—coronary artery disease	0.00633	0.0188	CbGbCtD
Lapatinib—CYP2C8—Simvastatin—coronary artery disease	0.00622	0.0185	CbGbCtD
Lapatinib—ABCB1—Telmisartan—coronary artery disease	0.00614	0.0183	CbGbCtD
Lapatinib—ABCB1—Pitavastatin—coronary artery disease	0.00614	0.0183	CbGbCtD
Lapatinib—CYP2C19—Timolol—coronary artery disease	0.00613	0.0182	CbGbCtD
Lapatinib—CYP2C8—Lovastatin—coronary artery disease	0.00608	0.0181	CbGbCtD
Lapatinib—CYP2C8—Pravastatin—coronary artery disease	0.00608	0.0181	CbGbCtD
Lapatinib—CYP3A4—Fenofibrate—coronary artery disease	0.00607	0.0181	CbGbCtD
Lapatinib—ABCB1—Lisinopril—coronary artery disease	0.00582	0.0173	CbGbCtD
Lapatinib—ABCB1—Enalapril—coronary artery disease	0.00582	0.0173	CbGbCtD
Lapatinib—CYP3A5—Atorvastatin—coronary artery disease	0.00576	0.0171	CbGbCtD
Lapatinib—CYP2C19—Rosuvastatin—coronary artery disease	0.00561	0.0167	CbGbCtD
Lapatinib—CYP2C8—Atorvastatin—coronary artery disease	0.00554	0.0165	CbGbCtD
Lapatinib—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.00547	0.0163	CbGbCtD
Lapatinib—CYP3A5—Losartan—coronary artery disease	0.00527	0.0157	CbGbCtD
Lapatinib—CYP2C19—Simvastatin—coronary artery disease	0.00522	0.0155	CbGbCtD
Lapatinib—CYP2C19—Lovastatin—coronary artery disease	0.0051	0.0152	CbGbCtD
Lapatinib—CYP2C8—Losartan—coronary artery disease	0.00507	0.0151	CbGbCtD
Lapatinib—ABCB1—Timolol—coronary artery disease	0.00495	0.0147	CbGbCtD
Lapatinib—CYP3A4—Gemfibrozil—coronary artery disease	0.00485	0.0144	CbGbCtD
Lapatinib—CYP2C19—Atorvastatin—coronary artery disease	0.00465	0.0138	CbGbCtD
Lapatinib—ABCB1—Ezetimibe—coronary artery disease	0.00453	0.0135	CbGbCtD
Lapatinib—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00441	0.0131	CbGbCtD
Lapatinib—ABCB1—Captopril—coronary artery disease	0.00436	0.013	CbGbCtD
Lapatinib—CYP2C19—Losartan—coronary artery disease	0.00425	0.0126	CbGbCtD
Lapatinib—CYP3A4—Clopidogrel—coronary artery disease	0.00421	0.0125	CbGbCtD
Lapatinib—ABCB1—Simvastatin—coronary artery disease	0.00421	0.0125	CbGbCtD
Lapatinib—ABCB1—Lovastatin—coronary artery disease	0.00412	0.0122	CbGbCtD
Lapatinib—ABCB1—Pravastatin—coronary artery disease	0.00412	0.0122	CbGbCtD
Lapatinib—CYP3A4—Eplerenone—coronary artery disease	0.00391	0.0116	CbGbCtD
Lapatinib—ABCB1—Atorvastatin—coronary artery disease	0.00375	0.0112	CbGbCtD
Lapatinib—CYP3A4—Enalapril—coronary artery disease	0.00349	0.0104	CbGbCtD
Lapatinib—ABCB1—Losartan—coronary artery disease	0.00343	0.0102	CbGbCtD
Lapatinib—CYP3A4—Ezetimibe—coronary artery disease	0.00271	0.00806	CbGbCtD
