nodes	percent_of_prediction	percent_of_DWPC	metapath
Mianserin—Vertigo—Tiludronate—Paget's disease of bone	0.0192	0.0192	CcSEcCtD
Mianserin—Arthralgia—Tiludronate—Paget's disease of bone	0.0182	0.0182	CcSEcCtD
Mianserin—Myalgia—Tiludronate—Paget's disease of bone	0.0182	0.0182	CcSEcCtD
Mianserin—Arthritis—Etidronic acid—Paget's disease of bone	0.0175	0.0175	CcSEcCtD
Mianserin—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0159	0.0159	CcSEcCtD
Mianserin—Pancytopenia—Etidronic acid—Paget's disease of bone	0.014	0.014	CcSEcCtD
Mianserin—Hepatic function abnormal—Pamidronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Mianserin—Asthenia—Tiludronate—Paget's disease of bone	0.0125	0.0125	CcSEcCtD
Mianserin—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Mianserin—Arthritis—Risedronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Mianserin—Dizziness—Tiludronate—Paget's disease of bone	0.0116	0.0116	CcSEcCtD
Mianserin—Cardiac failure—Pamidronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Mianserin—Lethargy—Pamidronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Mianserin—Headache—Tiludronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Mianserin—Breast disorder—Risedronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Mianserin—Arthritis—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Mianserin—Lethargy—Zoledronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Mianserin—Anaemia—Etidronic acid—Paget's disease of bone	0.00948	0.00948	CcSEcCtD
Mianserin—Leukopenia—Etidronic acid—Paget's disease of bone	0.00918	0.00918	CcSEcCtD
Mianserin—Neutropenia—Pamidronate—Paget's disease of bone	0.00894	0.00894	CcSEcCtD
Mianserin—Arthralgia—Etidronic acid—Paget's disease of bone	0.00873	0.00873	CcSEcCtD
Mianserin—Hepatobiliary disease—Risedronate—Paget's disease of bone	0.00848	0.00848	CcSEcCtD
Mianserin—Confusional state—Etidronic acid—Paget's disease of bone	0.00844	0.00844	CcSEcCtD
Mianserin—Pancytopenia—Zoledronate—Paget's disease of bone	0.00829	0.00829	CcSEcCtD
Mianserin—Neutropenia—Zoledronate—Paget's disease of bone	0.00817	0.00817	CcSEcCtD
Mianserin—Anaemia—Alendronate—Paget's disease of bone	0.00807	0.00807	CcSEcCtD
Mianserin—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00796	0.00796	CcSEcCtD
Mianserin—Weight increased—Zoledronate—Paget's disease of bone	0.00795	0.00795	CcSEcCtD
Mianserin—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00791	0.00791	CcSEcCtD
Mianserin—Vertigo—Alendronate—Paget's disease of bone	0.00785	0.00785	CcSEcCtD
Mianserin—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00762	0.00762	CcSEcCtD
Mianserin—Eye disorder—Risedronate—Paget's disease of bone	0.00752	0.00752	CcSEcCtD
Mianserin—Connective tissue disorder—Pamidronate—Paget's disease of bone	0.00752	0.00752	CcSEcCtD
