nodes	percent_of_prediction	percent_of_DWPC	metapath
Bepridil—hypertension—type 2 diabetes mellitus	0.351	1	CtDrD
Bepridil—KCNQ1—type 2 diabetes mellitus	0.197	0.677	CbGaD
Bepridil—Tripelennamine—Rosiglitazone—type 2 diabetes mellitus	0.11	1	CrCrCtD
Bepridil—CALM1—type 2 diabetes mellitus	0.0938	0.323	CbGaD
Bepridil—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0146	0.176	CbGbCtD
Bepridil—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.013	0.157	CbGbCtD
Bepridil—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.00939	0.113	CbGbCtD
Bepridil—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.00885	0.107	CbGbCtD
Bepridil—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.00816	0.0987	CbGbCtD
Bepridil—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0067	0.081	CbGbCtD
Bepridil—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00645	0.078	CbGbCtD
Bepridil—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.00643	0.0777	CbGbCtD
Bepridil—ABCB1—Glyburide—type 2 diabetes mellitus	0.00481	0.0581	CbGbCtD
Bepridil—ABCB1—Losartan—type 2 diabetes mellitus	0.0044	0.0531	CbGbCtD
Bepridil—CACNA1A—nerve—type 2 diabetes mellitus	0.00188	0.0667	CbGeAlD
Bepridil—CALM1—sympathetic nervous system—type 2 diabetes mellitus	0.00142	0.0502	CbGeAlD
Bepridil—CALM1—autonomic nervous system—type 2 diabetes mellitus	0.000954	0.0338	CbGeAlD
Bepridil—CACNA1A—islet of Langerhans—type 2 diabetes mellitus	0.000913	0.0323	CbGeAlD
Bepridil—CALM2—peripheral nervous system—type 2 diabetes mellitus	0.000692	0.0245	CbGeAlD
Bepridil—CALM1—peripheral nervous system—type 2 diabetes mellitus	0.000688	0.0244	CbGeAlD
Bepridil—CACNA2D2—islet of Langerhans—type 2 diabetes mellitus	0.000643	0.0227	CbGeAlD
Bepridil—KCNQ1—islet of Langerhans—type 2 diabetes mellitus	0.000621	0.022	CbGeAlD
Bepridil—TNNC1—cardiovascular system—type 2 diabetes mellitus	0.000552	0.0195	CbGeAlD
Bepridil—CALM2—artery—type 2 diabetes mellitus	0.000544	0.0192	CbGeAlD
Bepridil—CALM1—artery—type 2 diabetes mellitus	0.000541	0.0191	CbGeAlD
Bepridil—CALM2—nerve—type 2 diabetes mellitus	0.000539	0.0191	CbGeAlD
Bepridil—PDE1A—nephron tubule—type 2 diabetes mellitus	0.000537	0.019	CbGeAlD
Bepridil—CALM1—nerve—type 2 diabetes mellitus	0.000537	0.019	CbGeAlD
Bepridil—PDE1B—adipose tissue—type 2 diabetes mellitus	0.000508	0.018	CbGeAlD
Bepridil—TNNC1—adipose tissue—type 2 diabetes mellitus	0.000487	0.0172	CbGeAlD
Bepridil—PDE1A—cardiovascular system—type 2 diabetes mellitus	0.000483	0.0171	CbGeAlD
Bepridil—PDE1A—kidney—type 2 diabetes mellitus	0.000472	0.0167	CbGeAlD
Bepridil—PDE1A—cortex of kidney—type 2 diabetes mellitus	0.00046	0.0163	CbGeAlD
Bepridil—CALM2—endothelium—type 2 diabetes mellitus	0.000459	0.0162	CbGeAlD
Bepridil—CALM1—endothelium—type 2 diabetes mellitus	0.000457	0.0162	CbGeAlD
Bepridil—KCNQ1—cardiovascular system—type 2 diabetes mellitus	0.000449	0.0159	CbGeAlD
Bepridil—KCNQ1—kidney—type 2 diabetes mellitus	0.000439	0.0155	CbGeAlD
Bepridil—KCNQ1—pancreas—type 2 diabetes mellitus	0.000436	0.0154	CbGeAlD
Bepridil—CACNA1D—islet of Langerhans—type 2 diabetes mellitus	0.00043	0.0152	CbGeAlD
Bepridil—KCNQ1—cortex of kidney—type 2 diabetes mellitus	0.000428	0.0151	CbGeAlD
Bepridil—PDE1A—adipose tissue—type 2 diabetes mellitus	0.000426	0.0151	CbGeAlD
Bepridil—KCNQ1—adipose tissue—type 2 diabetes mellitus	0.000396	0.014	CbGeAlD
Bepridil—CACNA1H—cardiovascular system—type 2 diabetes mellitus	0.000377	0.0133	CbGeAlD
Bepridil—CALM3—islet of Langerhans—type 2 diabetes mellitus	0.000333	0.0118	CbGeAlD
Bepridil—CACNA1D—cardiovascular system—type 2 diabetes mellitus	0.000311	0.011	CbGeAlD
Bepridil—CACNA1D—pancreas—type 2 diabetes mellitus	0.000302	0.0107	CbGeAlD
Bepridil—PDE1A—liver—type 2 diabetes mellitus	0.000299	0.0106	CbGeAlD
Bepridil—ATP1A1—islet of Langerhans—type 2 diabetes mellitus	0.000297	0.0105	CbGeAlD
Bepridil—CACNA1C—cardiovascular system—type 2 diabetes mellitus	0.000287	0.0102	CbGeAlD
Bepridil—CALM3—retina—type 2 diabetes mellitus	0.000284	0.0101	CbGeAlD
Bepridil—KCNQ1—liver—type 2 diabetes mellitus	0.000278	0.00982	CbGeAlD
Bepridil—CALM3—nephron tubule—type 2 diabetes mellitus	0.000268	0.00947	CbGeAlD
Bepridil—CALM2—islet of Langerhans—type 2 diabetes mellitus	0.000261	0.00924	CbGeAlD
Bepridil—CALM1—islet of Langerhans—type 2 diabetes mellitus	0.00026	0.0092	CbGeAlD
Bepridil—ATP1A1—retina—type 2 diabetes mellitus	0.000254	0.00897	CbGeAlD
Bepridil—CACNA1C—adipose tissue—type 2 diabetes mellitus	0.000253	0.00896	CbGeAlD
Bepridil—ATP1A1—nephron tubule—type 2 diabetes mellitus	0.000239	0.00845	CbGeAlD
Bepridil—KCNH2—islet of Langerhans—type 2 diabetes mellitus	0.000237	0.00837	CbGeAlD
Bepridil—CALM3—pancreas—type 2 diabetes mellitus	0.000234	0.00827	CbGeAlD
Bepridil—CACNA1H—liver—type 2 diabetes mellitus	0.000233	0.00825	CbGeAlD
Bepridil—CALM3—cortex of kidney—type 2 diabetes mellitus	0.000229	0.00811	CbGeAlD
Bepridil—CALM2—retina—type 2 diabetes mellitus	0.000223	0.0079	CbGeAlD
Bepridil—CALM1—retina—type 2 diabetes mellitus	0.000222	0.00786	CbGeAlD
Bepridil—ATP1A1—cardiovascular system—type 2 diabetes mellitus	0.000214	0.00759	CbGeAlD
Bepridil—CALM3—adipose tissue—type 2 diabetes mellitus	0.000212	0.0075	CbGeAlD
Bepridil—CALM2—nephron tubule—type 2 diabetes mellitus	0.00021	0.00744	CbGeAlD
Bepridil—ATP1A1—kidney—type 2 diabetes mellitus	0.00021	0.00743	CbGeAlD
Bepridil—CALM1—nephron tubule—type 2 diabetes mellitus	0.000209	0.00741	CbGeAlD
Bepridil—ATP1A1—pancreas—type 2 diabetes mellitus	0.000208	0.00738	CbGeAlD
Bepridil—ATP1A1—cortex of kidney—type 2 diabetes mellitus	0.000204	0.00723	CbGeAlD
Bepridil—CACNA1D—liver—type 2 diabetes mellitus	0.000192	0.00681	CbGeAlD
Bepridil—ATP1A1—adipose tissue—type 2 diabetes mellitus	0.000189	0.00669	CbGeAlD
Bepridil—CALM2—cardiovascular system—type 2 diabetes mellitus	0.000189	0.00668	CbGeAlD
Bepridil—CALM1—cardiovascular system—type 2 diabetes mellitus	0.000188	0.00665	CbGeAlD
Bepridil—CALM2—kidney—type 2 diabetes mellitus	0.000185	0.00654	CbGeAlD
Bepridil—CALM1—kidney—type 2 diabetes mellitus	0.000184	0.00651	CbGeAlD
Bepridil—CALM2—pancreas—type 2 diabetes mellitus	0.000184	0.0065	CbGeAlD
Bepridil—CALM1—pancreas—type 2 diabetes mellitus	0.000183	0.00647	CbGeAlD
Bepridil—CALM2—cortex of kidney—type 2 diabetes mellitus	0.00018	0.00637	CbGeAlD
Bepridil—CALM1—cortex of kidney—type 2 diabetes mellitus	0.000179	0.00634	CbGeAlD
Bepridil—KCNH2—cardiovascular system—type 2 diabetes mellitus	0.000171	0.00605	CbGeAlD
Bepridil—Phenoxybenzamine—CALM1—type 2 diabetes mellitus	0.000168	0.322	CrCbGaD
Bepridil—CALM2—adipose tissue—type 2 diabetes mellitus	0.000167	0.00589	CbGeAlD
Bepridil—CALM1—adipose tissue—type 2 diabetes mellitus	0.000166	0.00587	CbGeAlD
Bepridil—CALM3—liver—type 2 diabetes mellitus	0.000149	0.00526	CbGeAlD
Bepridil—ATP1A1—liver—type 2 diabetes mellitus	0.000133	0.00469	CbGeAlD
Bepridil—CALM2—liver—type 2 diabetes mellitus	0.000117	0.00413	CbGeAlD
Bepridil—CALM1—liver—type 2 diabetes mellitus	0.000116	0.00411	CbGeAlD
Bepridil—ABCB1—islet of Langerhans—type 2 diabetes mellitus	0.000104	0.00367	CbGeAlD
Bepridil—CYP2D6—kidney—type 2 diabetes mellitus	0.000102	0.00361	CbGeAlD
Bepridil—ABCB1—retina—type 2 diabetes mellitus	8.87e-05	0.00314	CbGeAlD
Bepridil—Cough—Valsartan—type 2 diabetes mellitus	8.56e-05	0.00122	CcSEcCtD
Bepridil—Nausea—Rosiglitazone—type 2 diabetes mellitus	8.56e-05	0.00122	CcSEcCtD
Bepridil—Dyspepsia—Glyburide—type 2 diabetes mellitus	8.55e-05	0.00122	CcSEcCtD
Bepridil—Tinnitus—Losartan—type 2 diabetes mellitus	8.5e-05	0.00122	CcSEcCtD
Bepridil—Cough—Orlistat—type 2 diabetes mellitus	8.46e-05	0.00121	CcSEcCtD
Bepridil—Asthenia—Glimepiride—type 2 diabetes mellitus	8.45e-05	0.00121	CcSEcCtD
Bepridil—Decreased appetite—Glyburide—type 2 diabetes mellitus	8.44e-05	0.00121	CcSEcCtD
Bepridil—Hyperhidrosis—Gliclazide—type 2 diabetes mellitus	8.43e-05	0.00121	CcSEcCtD
Bepridil—Vision blurred—Metformin—type 2 diabetes mellitus	8.42e-05	0.0012	CcSEcCtD
Bepridil—Asthenia—Sitagliptin—type 2 diabetes mellitus	8.42e-05	0.0012	CcSEcCtD
Bepridil—Body temperature increased—Bromocriptine—type 2 diabetes mellitus	8.4e-05	0.0012	CcSEcCtD
Bepridil—Abdominal pain—Bromocriptine—type 2 diabetes mellitus	8.4e-05	0.0012	CcSEcCtD
Bepridil—Gastrointestinal disorder—Glyburide—type 2 diabetes mellitus	8.38e-05	0.0012	CcSEcCtD
Bepridil—Tremor—Metformin—type 2 diabetes mellitus	8.37e-05	0.0012	CcSEcCtD
Bepridil—ABCB1—nephron tubule—type 2 diabetes mellitus	8.36e-05	0.00296	CbGeAlD
Bepridil—Myalgia—Valsartan—type 2 diabetes mellitus	8.35e-05	0.00119	CcSEcCtD
Bepridil—Sweating—Ramipril—type 2 diabetes mellitus	8.35e-05	0.00119	CcSEcCtD
Bepridil—Dizziness—Glipizide—type 2 diabetes mellitus	8.34e-05	0.00119	CcSEcCtD
Bepridil—Anxiety—Valsartan—type 2 diabetes mellitus	8.33e-05	0.00119	CcSEcCtD
Bepridil—Flatulence—Irbesartan—type 2 diabetes mellitus	8.31e-05	0.00119	CcSEcCtD
Bepridil—Tension—Irbesartan—type 2 diabetes mellitus	8.28e-05	0.00118	CcSEcCtD
Bepridil—Diarrhoea—Pioglitazone—type 2 diabetes mellitus	8.27e-05	0.00118	CcSEcCtD
Bepridil—Myalgia—Orlistat—type 2 diabetes mellitus	8.26e-05	0.00118	CcSEcCtD
Bepridil—Anxiety—Orlistat—type 2 diabetes mellitus	8.23e-05	0.00118	CcSEcCtD
Bepridil—Nervousness—Irbesartan—type 2 diabetes mellitus	8.19e-05	0.00117	CcSEcCtD
Bepridil—Dry mouth—Valsartan—type 2 diabetes mellitus	8.17e-05	0.00117	CcSEcCtD
Bepridil—Arrhythmia—Losartan—type 2 diabetes mellitus	8.14e-05	0.00116	CcSEcCtD
Bepridil—Dry mouth—Orlistat—type 2 diabetes mellitus	8.07e-05	0.00115	CcSEcCtD
Bepridil—Diarrhoea—Glimepiride—type 2 diabetes mellitus	8.05e-05	0.00115	CcSEcCtD
Bepridil—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	8.03e-05	0.00115	CcSEcCtD
Bepridil—Syncope—Metformin—type 2 diabetes mellitus	8.01e-05	0.00115	CcSEcCtD
Bepridil—Oedema—Valsartan—type 2 diabetes mellitus	8.01e-05	0.00115	CcSEcCtD
Bepridil—Dizziness—Pioglitazone—type 2 diabetes mellitus	7.99e-05	0.00114	CcSEcCtD
Bepridil—Benzphetamine—ADRA2A—type 2 diabetes mellitus	7.96e-05	0.152	CrCbGaD
Bepridil—Rash—Glipizide—type 2 diabetes mellitus	7.95e-05	0.00114	CcSEcCtD
Bepridil—Vision blurred—Irbesartan—type 2 diabetes mellitus	7.95e-05	0.00114	CcSEcCtD
Bepridil—Dermatitis—Glipizide—type 2 diabetes mellitus	7.95e-05	0.00114	CcSEcCtD
Bepridil—Musculoskeletal discomfort—Gliclazide—type 2 diabetes mellitus	7.94e-05	0.00114	CcSEcCtD
Bepridil—Gastrointestinal pain—Glyburide—type 2 diabetes mellitus	7.94e-05	0.00114	CcSEcCtD
Bepridil—Oedema—Orlistat—type 2 diabetes mellitus	7.91e-05	0.00113	CcSEcCtD
Bepridil—Headache—Glipizide—type 2 diabetes mellitus	7.9e-05	0.00113	CcSEcCtD
Bepridil—Tremor—Irbesartan—type 2 diabetes mellitus	7.9e-05	0.00113	CcSEcCtD
Bepridil—Palpitations—Metformin—type 2 diabetes mellitus	7.9e-05	0.00113	CcSEcCtD
Bepridil—Insomnia—Gliclazide—type 2 diabetes mellitus	7.88e-05	0.00113	CcSEcCtD
Bepridil—Shock—Valsartan—type 2 diabetes mellitus	7.88e-05	0.00113	CcSEcCtD
Bepridil—Loss of consciousness—Metformin—type 2 diabetes mellitus	7.85e-05	0.00112	CcSEcCtD
Bepridil—Paraesthesia—Gliclazide—type 2 diabetes mellitus	7.83e-05	0.00112	CcSEcCtD
Bepridil—Flatulence—Losartan—type 2 diabetes mellitus	7.82e-05	0.00112	CcSEcCtD
Bepridil—Tension—Losartan—type 2 diabetes mellitus	7.79e-05	0.00111	CcSEcCtD
Bepridil—Dizziness—Glimepiride—type 2 diabetes mellitus	7.78e-05	0.00111	CcSEcCtD
Bepridil—Dyspnoea—Gliclazide—type 2 diabetes mellitus	7.77e-05	0.00111	CcSEcCtD
Bepridil—Dizziness—Sitagliptin—type 2 diabetes mellitus	7.76e-05	0.00111	CcSEcCtD
Bepridil—Somnolence—Gliclazide—type 2 diabetes mellitus	7.75e-05	0.00111	CcSEcCtD
Bepridil—Hypertension—Metformin—type 2 diabetes mellitus	7.72e-05	0.0011	CcSEcCtD
Bepridil—Nervousness—Losartan—type 2 diabetes mellitus	7.71e-05	0.0011	CcSEcCtD
Bepridil—Abdominal pain—Glyburide—type 2 diabetes mellitus	7.67e-05	0.0011	CcSEcCtD
Bepridil—Dyspepsia—Gliclazide—type 2 diabetes mellitus	7.67e-05	0.0011	CcSEcCtD
Bepridil—Hyperhidrosis—Orlistat—type 2 diabetes mellitus	7.65e-05	0.00109	CcSEcCtD
Bepridil—Anorexia—Valsartan—type 2 diabetes mellitus	7.63e-05	0.00109	CcSEcCtD
Bepridil—Asthenia—Bromocriptine—type 2 diabetes mellitus	7.62e-05	0.00109	CcSEcCtD
Bepridil—Myalgia—Metformin—type 2 diabetes mellitus	7.61e-05	0.00109	CcSEcCtD
Bepridil—Phenoxybenzamine—ADRA2A—type 2 diabetes mellitus	7.6e-05	0.146	CrCbGaD
