nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—ABCC2—bile duct—duodenum cancer	0.228	0.228	CbGeAlD
Phenytoin—ABCC2—bile—duodenum cancer	0.175	0.175	CbGeAlD
Phenytoin—ALB—gall bladder—duodenum cancer	0.052	0.052	CbGeAlD
Phenytoin—CYP11B1—endocrine gland—duodenum cancer	0.0449	0.0449	CbGeAlD
Phenytoin—CYP2C18—digestive system—duodenum cancer	0.0388	0.0388	CbGeAlD
Phenytoin—SCN8A—endocrine gland—duodenum cancer	0.0347	0.0347	CbGeAlD
Phenytoin—CYP2C18—endocrine gland—duodenum cancer	0.032	0.032	CbGeAlD
Phenytoin—CYP3A7—endocrine gland—duodenum cancer	0.0305	0.0305	CbGeAlD
Phenytoin—SLCO1C1—endocrine gland—duodenum cancer	0.0296	0.0296	CbGeAlD
Phenytoin—SCN5A—digestive system—duodenum cancer	0.0256	0.0256	CbGeAlD
Phenytoin—SCN2A—endocrine gland—duodenum cancer	0.0241	0.0241	CbGeAlD
Phenytoin—SCN9A—lymph node—duodenum cancer	0.0211	0.0211	CbGeAlD
Phenytoin—SLCO1C1—lymph node—duodenum cancer	0.0205	0.0205	CbGeAlD
Phenytoin—ABCC2—digestive system—duodenum cancer	0.0192	0.0192	CbGeAlD
Phenytoin—CYP2C19—digestive system—duodenum cancer	0.0165	0.0165	CbGeAlD
Phenytoin—ABCC2—endocrine gland—duodenum cancer	0.0158	0.0158	CbGeAlD
Phenytoin—CYP3A5—pancreas—duodenum cancer	0.0152	0.0152	CbGeAlD
Phenytoin—SCN3A—lymph node—duodenum cancer	0.0146	0.0146	CbGeAlD
Phenytoin—CYP2C19—endocrine gland—duodenum cancer	0.0136	0.0136	CbGeAlD
Phenytoin—CYP3A5—digestive system—duodenum cancer	0.013	0.013	CbGeAlD
Phenytoin—CYP2B6—digestive system—duodenum cancer	0.0129	0.0129	CbGeAlD
Phenytoin—CYP2C9—digestive system—duodenum cancer	0.0128	0.0128	CbGeAlD
Phenytoin—CYP2C8—endocrine gland—duodenum cancer	0.0119	0.0119	CbGeAlD
Phenytoin—ALB—lymph node—duodenum cancer	0.0117	0.0117	CbGeAlD
Phenytoin—ABCC2—lymph node—duodenum cancer	0.011	0.011	CbGeAlD
Phenytoin—CYP3A5—endocrine gland—duodenum cancer	0.0107	0.0107	CbGeAlD
Phenytoin—CYP2B6—endocrine gland—duodenum cancer	0.0107	0.0107	CbGeAlD
Phenytoin—CYP2C9—endocrine gland—duodenum cancer	0.0106	0.0106	CbGeAlD
Phenytoin—CYP3A4—digestive system—duodenum cancer	0.00974	0.00974	CbGeAlD
Phenytoin—ABCB1—pancreas—duodenum cancer	0.00807	0.00807	CbGeAlD
Phenytoin—CYP3A4—endocrine gland—duodenum cancer	0.00805	0.00805	CbGeAlD
Phenytoin—ABCB1—digestive system—duodenum cancer	0.00689	0.00689	CbGeAlD
Phenytoin—ABCB1—endocrine gland—duodenum cancer	0.0057	0.0057	CbGeAlD
Phenytoin—ABCB1—lymph node—duodenum cancer	0.00394	0.00394	CbGeAlD
