nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamerazine—ALB—membranous glomerulonephritis	0.99	1	CbGaD
Sulfamerazine—Sulfamethazine—ALB—membranous glomerulonephritis	0.00126	0.458	CrCbGaD
Sulfamerazine—Sulfamethizole—ALB—membranous glomerulonephritis	0.000952	0.347	CrCbGaD
Sulfamerazine—ALB—HDL-mediated lipid transport—ABCA1—membranous glomerulonephritis	0.000598	0.0774	CbGpPWpGaD
Sulfamerazine—Sulfamethoxazole—ALB—membranous glomerulonephritis	0.000535	0.195	CrCbGaD
Sulfamerazine—ALB—Scavenging of heme from plasma—APOA1—membranous glomerulonephritis	0.000436	0.0565	CbGpPWpGaD
Sulfamerazine—ALB—HDL-mediated lipid transport—APOE—membranous glomerulonephritis	0.000393	0.0509	CbGpPWpGaD
Sulfamerazine—ALB—HDL-mediated lipid transport—APOA1—membranous glomerulonephritis	0.000389	0.0503	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.000349	0.0451	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—ABCA1—membranous glomerulonephritis	0.000343	0.0445	CbGpPWpGaD
Sulfamerazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—membranous glomerulonephritis	0.000328	0.0425	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—ABCA1—membranous glomerulonephritis	0.000228	0.0296	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—APOE—membranous glomerulonephritis	0.000226	0.0293	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.000225	0.0291	CbGpPWpGaD
Sulfamerazine—ALB—Lipoprotein metabolism—APOA1—membranous glomerulonephritis	0.000223	0.0289	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—PLG—membranous glomerulonephritis	0.000209	0.027	CbGpPWpGaD
Sulfamerazine—ALB—Platelet degranulation—SPARC—membranous glomerulonephritis	0.000192	0.0249	CbGpPWpGaD
Sulfamerazine—ALB—Response to elevated platelet cytosolic Ca2+—SPARC—membranous glomerulonephritis	0.000183	0.0237	CbGpPWpGaD
Sulfamerazine—ALB—Folate Metabolism—ABCA1—membranous glomerulonephritis	0.000183	0.0237	CbGpPWpGaD
Sulfamerazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOE—membranous glomerulonephritis	0.000176	0.0228	CbGpPWpGaD
Sulfamerazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOA1—membranous glomerulonephritis	0.000174	0.0225	CbGpPWpGaD
Sulfamerazine—ALB—Folate Metabolism—PLG—membranous glomerulonephritis	0.00017	0.022	CbGpPWpGaD
Sulfamerazine—ALB—FOXA2 and FOXA3 transcription factor networks—APOA1—membranous glomerulonephritis	0.000164	0.0213	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—APOE—membranous glomerulonephritis	0.00015	0.0194	CbGpPWpGaD
Sulfamerazine—ALB—Lipid and lipoprotein metabolism—APOA1—membranous glomerulonephritis	0.000148	0.0192	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—APOE—membranous glomerulonephritis	0.000148	0.0191	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—APOA1—membranous glomerulonephritis	0.000146	0.0189	CbGpPWpGaD
Sulfamerazine—ALB—Platelet degranulation—PLG—membranous glomerulonephritis	0.000146	0.0189	CbGpPWpGaD
Sulfamerazine—ALB—Selenium Micronutrient Network—ABCA1—membranous glomerulonephritis	0.000145	0.0188	CbGpPWpGaD
Sulfamerazine—ALB—Response to elevated platelet cytosolic Ca2+—PLG—membranous glomerulonephritis	0.000139	0.018	CbGpPWpGaD
Sulfamerazine—ALB—Selenium Micronutrient Network—PLG—membranous glomerulonephritis	0.000135	0.0175	CbGpPWpGaD
Sulfamerazine—ALB—Folate Metabolism—APOA1—membranous glomerulonephritis	0.000119	0.0154	CbGpPWpGaD
Sulfamerazine—ALB—Platelet degranulation—APOA1—membranous glomerulonephritis	0.000102	0.0132	CbGpPWpGaD
Sulfamerazine—ALB—Response to elevated platelet cytosolic Ca2+—APOA1—membranous glomerulonephritis	9.7e-05	0.0126	CbGpPWpGaD
Sulfamerazine—ALB—Selenium Micronutrient Network—APOA1—membranous glomerulonephritis	9.44e-05	0.0122	CbGpPWpGaD
Sulfamerazine—ALB—Vitamin B12 Metabolism—IL1B—membranous glomerulonephritis	9.42e-05	0.0122	CbGpPWpGaD
Sulfamerazine—ALB—Platelet activation, signaling and aggregation—SPARC—membranous glomerulonephritis	8.52e-05	0.011	CbGpPWpGaD
Sulfamerazine—ALB—Folate Metabolism—IL1B—membranous glomerulonephritis	7.66e-05	0.00992	CbGpPWpGaD
Sulfamerazine—ALB—Platelet activation, signaling and aggregation—PLG—membranous glomerulonephritis	6.46e-05	0.00837	CbGpPWpGaD
Sulfamerazine—ALB—Selenium Micronutrient Network—IL1B—membranous glomerulonephritis	6.09e-05	0.00788	CbGpPWpGaD
