nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—GSTT1—type 1 diabetes mellitus	0.756	1	CbGaD
Oxaliplatin—MPO—saliva—type 1 diabetes mellitus	0.0054	0.0664	CbGeAlD
Oxaliplatin—MT1A—kidney—type 1 diabetes mellitus	0.00275	0.0338	CbGeAlD
Oxaliplatin—MT1A—pancreas—type 1 diabetes mellitus	0.00273	0.0336	CbGeAlD
Oxaliplatin—SOD1—islet of Langerhans—type 1 diabetes mellitus	0.00245	0.0302	CbGeAlD
Oxaliplatin—MT2A—cardiovascular system—type 1 diabetes mellitus	0.00234	0.0288	CbGeAlD
Oxaliplatin—CA4—nerve—type 1 diabetes mellitus	0.0023	0.0283	CbGeAlD
Oxaliplatin—GSTT1—cardiovascular system—type 1 diabetes mellitus	0.00229	0.0282	CbGeAlD
Oxaliplatin—MT2A—kidney—type 1 diabetes mellitus	0.00229	0.0282	CbGeAlD
Oxaliplatin—GSTT1—kidney—type 1 diabetes mellitus	0.00224	0.0276	CbGeAlD
Oxaliplatin—ATP7A—cardiovascular system—type 1 diabetes mellitus	0.00203	0.0249	CbGeAlD
Oxaliplatin—ATP7A—kidney—type 1 diabetes mellitus	0.00198	0.0244	CbGeAlD
Oxaliplatin—SOD1—nephron tubule—type 1 diabetes mellitus	0.00198	0.0243	CbGeAlD
Oxaliplatin—MT2A—lymphoid tissue—type 1 diabetes mellitus	0.00197	0.0242	CbGeAlD
Oxaliplatin—GSTT1—lymphoid tissue—type 1 diabetes mellitus	0.00193	0.0237	CbGeAlD
Oxaliplatin—SLC31A1—nephron tubule—type 1 diabetes mellitus	0.00193	0.0237	CbGeAlD
Oxaliplatin—SOD1—pancreas—type 1 diabetes mellitus	0.00173	0.0212	CbGeAlD
Oxaliplatin—SLC31A1—kidney—type 1 diabetes mellitus	0.00169	0.0208	CbGeAlD
Oxaliplatin—GSTM1—cardiovascular system—type 1 diabetes mellitus	0.00169	0.0208	CbGeAlD
Oxaliplatin—GSTM1—kidney—type 1 diabetes mellitus	0.00165	0.0203	CbGeAlD
Oxaliplatin—NQO1—islet of Langerhans—type 1 diabetes mellitus	0.00164	0.0201	CbGeAlD
Oxaliplatin—SLC22A2—nephron tubule—type 1 diabetes mellitus	0.00149	0.0183	CbGeAlD
Oxaliplatin—GSTP1—islet of Langerhans—type 1 diabetes mellitus	0.00146	0.018	CbGeAlD
Oxaliplatin—GSTM1—lymphoid tissue—type 1 diabetes mellitus	0.00142	0.0175	CbGeAlD
Oxaliplatin—NQO1—retina—type 1 diabetes mellitus	0.0014	0.0172	CbGeAlD
Oxaliplatin—NQO1—nephron tubule—type 1 diabetes mellitus	0.00132	0.0162	CbGeAlD
Oxaliplatin—SLC22A2—kidney—type 1 diabetes mellitus	0.00131	0.0161	CbGeAlD
Oxaliplatin—GSTP1—retina—type 1 diabetes mellitus	0.00125	0.0154	CbGeAlD
Oxaliplatin—NQO1—cardiovascular system—type 1 diabetes mellitus	0.00118	0.0146	CbGeAlD
Oxaliplatin—GSTP1—nephron tubule—type 1 diabetes mellitus	0.00118	0.0145	CbGeAlD
Oxaliplatin—NQO1—kidney—type 1 diabetes mellitus	0.00116	0.0142	CbGeAlD
Oxaliplatin—NQO1—pancreas—type 1 diabetes mellitus	0.00115	0.0142	CbGeAlD
Oxaliplatin—CA4—islet of Langerhans—type 1 diabetes mellitus	0.00111	0.0137	CbGeAlD
Oxaliplatin—MPO—cardiovascular system—type 1 diabetes mellitus	0.00109	0.0134	CbGeAlD
Oxaliplatin—MPO—kidney—type 1 diabetes mellitus	0.00106	0.0131	CbGeAlD
Oxaliplatin—GSTP1—cardiovascular system—type 1 diabetes mellitus	0.00106	0.013	CbGeAlD
Oxaliplatin—MPO—pancreas—type 1 diabetes mellitus	0.00106	0.013	CbGeAlD
Oxaliplatin—GSTP1—kidney—type 1 diabetes mellitus	0.00103	0.0127	CbGeAlD
Oxaliplatin—GSTP1—pancreas—type 1 diabetes mellitus	0.00103	0.0126	CbGeAlD
Oxaliplatin—ABCC2—nephron tubule—type 1 diabetes mellitus	0.000945	0.0116	CbGeAlD
Oxaliplatin—SLC22A1—kidney—type 1 diabetes mellitus	0.000926	0.0114	CbGeAlD
