nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—Body temperature increased—Fluorouracil—pancreatic cancer	0.000572	0.000572	CcSEcCtD
Varenicline—Palpitations—Docetaxel—pancreatic cancer	0.000565	0.000565	CcSEcCtD
Varenicline—Photosensitivity reaction—Epirubicin—pancreatic cancer	0.000565	0.000565	CcSEcCtD
Varenicline—Weight increased—Epirubicin—pancreatic cancer	0.000564	0.000564	CcSEcCtD
Varenicline—Loss of consciousness—Docetaxel—pancreatic cancer	0.000562	0.000562	CcSEcCtD
Varenicline—Hyperglycaemia—Epirubicin—pancreatic cancer	0.000559	0.000559	CcSEcCtD
Varenicline—Cough—Docetaxel—pancreatic cancer	0.000558	0.000558	CcSEcCtD
Varenicline—Angina pectoris—Doxorubicin—pancreatic cancer	0.000558	0.000558	CcSEcCtD
Varenicline—Hypersensitivity—Irinotecan—pancreatic cancer	0.000557	0.000557	CcSEcCtD
Varenicline—Convulsion—Docetaxel—pancreatic cancer	0.000554	0.000554	CcSEcCtD
Varenicline—Hypertension—Docetaxel—pancreatic cancer	0.000552	0.000552	CcSEcCtD
Varenicline—Infestation—Epirubicin—pancreatic cancer	0.000552	0.000552	CcSEcCtD
Varenicline—Infestation NOS—Epirubicin—pancreatic cancer	0.000552	0.000552	CcSEcCtD
Varenicline—Bronchitis—Doxorubicin—pancreatic cancer	0.000551	0.000551	CcSEcCtD
Varenicline—Stevens-Johnson syndrome—Epirubicin—pancreatic cancer	0.000548	0.000548	CcSEcCtD
Varenicline—Myalgia—Docetaxel—pancreatic cancer	0.000545	0.000545	CcSEcCtD
Varenicline—Chest pain—Docetaxel—pancreatic cancer	0.000545	0.000545	CcSEcCtD
Varenicline—Arthralgia—Docetaxel—pancreatic cancer	0.000545	0.000545	CcSEcCtD
Varenicline—Nausea—Sunitinib—pancreatic cancer	0.000545	0.000545	CcSEcCtD
Varenicline—Asthenia—Irinotecan—pancreatic cancer	0.000542	0.000542	CcSEcCtD
Varenicline—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—pancreatic cancer	0.000541	0.000541	CcSEcCtD
Varenicline—Stomatitis—Epirubicin—pancreatic cancer	0.000538	0.000538	CcSEcCtD
Varenicline—Conjunctivitis—Epirubicin—pancreatic cancer	0.000537	0.000537	CcSEcCtD
Varenicline—Hypersensitivity—Fluorouracil—pancreatic cancer	0.000533	0.000533	CcSEcCtD
Varenicline—Dry mouth—Docetaxel—pancreatic cancer	0.000533	0.000533	CcSEcCtD
Varenicline—Pollakiuria—Doxorubicin—pancreatic cancer	0.000529	0.000529	CcSEcCtD
