nodes	percent_of_prediction	percent_of_DWPC	metapath
Azidocillin—SLC22A5—Organic cation transport—SLC22A18—breast cancer	0.0763	0.148	CbGpPWpGaD
Azidocillin—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A18—breast cancer	0.0517	0.1	CbGpPWpGaD
Azidocillin—SLC15A2—mammary gland—breast cancer	0.0352	0.0952	CbGeAlD
Azidocillin—Carbenicillin—PLA2G4A—breast cancer	0.032	0.278	CrCbGaD
Azidocillin—SLC15A1—epithelium—breast cancer	0.0314	0.0848	CbGeAlD
Azidocillin—SLC22A5—mammary gland—breast cancer	0.0306	0.0828	CbGeAlD
Azidocillin—SLC15A1—endometrium—breast cancer	0.0281	0.076	CbGeAlD
Azidocillin—Dicloxacillin—SLCO1B1—breast cancer	0.0261	0.227	CrCbGaD
Azidocillin—SLC22A5—nipple—breast cancer	0.0253	0.0685	CbGeAlD
Azidocillin—SLC15A1—endocrine gland—breast cancer	0.0197	0.0533	CbGeAlD
Azidocillin—SLC15A2—endometrium—breast cancer	0.0176	0.0475	CbGeAlD
Azidocillin—SLC22A5—skin of body—breast cancer	0.0162	0.0439	CbGeAlD
Azidocillin—Benzylpenicillin—SLCO1B1—breast cancer	0.0161	0.14	CrCbGaD
Azidocillin—SLC15A2—pituitary gland—breast cancer	0.0159	0.043	CbGeAlD
Azidocillin—SLC22A5—endometrium—breast cancer	0.0153	0.0413	CbGeAlD
Azidocillin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A7—breast cancer	0.0152	0.0296	CbGpPWpGaD
Azidocillin—SLC15A2—female reproductive system—breast cancer	0.0146	0.0394	CbGeAlD
Azidocillin—SLC15A2—adrenal gland—breast cancer	0.0142	0.0384	CbGeAlD
Azidocillin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A7—breast cancer	0.0141	0.0274	CbGpPWpGaD
Azidocillin—SLC22A5—pituitary gland—breast cancer	0.0138	0.0374	CbGeAlD
Azidocillin—SLC22A5—adipose tissue—breast cancer	0.0138	0.0373	CbGeAlD
Azidocillin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A10—breast cancer	0.0137	0.0265	CbGpPWpGaD
Azidocillin—SLC15A2—female gonad—breast cancer	0.0133	0.0358	CbGeAlD
Azidocillin—SLC22A5—female reproductive system—breast cancer	0.0127	0.0343	CbGeAlD
Azidocillin—SLC22A5—adrenal gland—breast cancer	0.0124	0.0334	CbGeAlD
Azidocillin—SLC15A2—endocrine gland—breast cancer	0.0123	0.0333	CbGeAlD
Azidocillin—SLC22A5—female gonad—breast cancer	0.0115	0.0312	CbGeAlD
Azidocillin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A7—breast cancer	0.0113	0.022	CbGpPWpGaD
Azidocillin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A18—breast cancer	0.0104	0.0201	CbGpPWpGaD
Azidocillin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A5—breast cancer	0.00997	0.0194	CbGpPWpGaD
Azidocillin—Flucloxacillin—CYP3A4—breast cancer	0.00989	0.0859	CrCbGaD
Azidocillin—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A6—breast cancer	0.00858	0.0167	CbGpPWpGaD
Azidocillin—SLC15A2—lymph node—breast cancer	0.00852	0.023	CbGeAlD
Azidocillin—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC5A5—breast cancer	0.00783	0.0152	CbGpPWpGaD
Azidocillin—SLC15A2—SLC-mediated transmembrane transport—SLC28A1—breast cancer	0.00744	0.0145	CbGpPWpGaD
Azidocillin—SLC22A5—lymph node—breast cancer	0.00741	0.02	CbGeAlD
Azidocillin—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC5A5—breast cancer	0.00727	0.0141	CbGpPWpGaD
Azidocillin—SLC15A1—SLC-mediated transmembrane transport—SLC28A1—breast cancer	0.00691	0.0134	CbGpPWpGaD
Azidocillin—SLC15A2—SLC-mediated transmembrane transport—SLC2A10—breast cancer	0.00681	0.0132	CbGpPWpGaD
