nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlodipine—CACNA1S—pes—type 1 diabetes mellitus	0.0941	0.363	CbGeAlD
Amlodipine—Peripheral vascular disorder—Ramipril—type 1 diabetes mellitus	0.0149	0.0472	CcSEcCtD
Amlodipine—Parosmia—Ramipril—type 1 diabetes mellitus	0.0112	0.0357	CcSEcCtD
Amlodipine—CA1—nerve—type 1 diabetes mellitus	0.0112	0.043	CbGeAlD
Amlodipine—SMPD1—islet of Langerhans—type 1 diabetes mellitus	0.0111	0.0426	CbGeAlD
Amlodipine—CACNA1S—cardiovascular system—type 1 diabetes mellitus	0.00913	0.0352	CbGeAlD
Amlodipine—SMPD1—nephron tubule—type 1 diabetes mellitus	0.0089	0.0343	CbGeAlD
Amlodipine—SMPD1—cardiovascular system—type 1 diabetes mellitus	0.00799	0.0308	CbGeAlD
Amlodipine—SMPD1—kidney—type 1 diabetes mellitus	0.00782	0.0301	CbGeAlD
Amlodipine—CACNB2—islet of Langerhans—type 1 diabetes mellitus	0.00759	0.0292	CbGeAlD
Amlodipine—Vasculitis—Ramipril—type 1 diabetes mellitus	0.00747	0.0237	CcSEcCtD
Amlodipine—SMPD1—lymphoid tissue—type 1 diabetes mellitus	0.00672	0.0259	CbGeAlD
Amlodipine—CACNA1D—islet of Langerhans—type 1 diabetes mellitus	0.00663	0.0256	CbGeAlD
Amlodipine—Rash maculo-papular—Ramipril—type 1 diabetes mellitus	0.00663	0.0211	CcSEcCtD
Amlodipine—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00659	0.0209	CcSEcCtD
Amlodipine—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.00653	0.0207	CcSEcCtD
Amlodipine—CACNB2—retina—type 1 diabetes mellitus	0.00648	0.025	CbGeAlD
Amlodipine—Polyuria—Ramipril—type 1 diabetes mellitus	0.00603	0.0192	CcSEcCtD
Amlodipine—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.00592	0.0188	CcSEcCtD
Amlodipine—CYP3A7-CYP3A51P—nephron tubule—type 1 diabetes mellitus	0.00586	0.0226	CbGeAlD
Amlodipine—Amnesia—Ramipril—type 1 diabetes mellitus	0.00564	0.0179	CcSEcCtD
Amlodipine—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.00559	0.0177	CcSEcCtD
Amlodipine—Purpura—Ramipril—type 1 diabetes mellitus	0.00549	0.0174	CcSEcCtD
Amlodipine—CACNB2—cardiovascular system—type 1 diabetes mellitus	0.00549	0.0211	CbGeAlD
Amlodipine—CACNA2D1—cardiovascular system—type 1 diabetes mellitus	0.00515	0.0199	CbGeAlD
Amlodipine—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.00484	0.0154	CcSEcCtD
Amlodipine—CACNA1D—cardiovascular system—type 1 diabetes mellitus	0.00479	0.0185	CbGeAlD
Amlodipine—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00478	0.0152	CcSEcCtD
Amlodipine—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.00477	0.0151	CcSEcCtD
