nodes	percent_of_prediction	percent_of_DWPC	metapath
Zileuton—ALOX5—stomach cancer	0.585	1	CbGaD
Zileuton—UGT1A9—Irinotecan—stomach cancer	0.115	0.546	CbGbCtD
Zileuton—CYP2C9—Capecitabine—stomach cancer	0.0312	0.148	CbGbCtD
Zileuton—CYP1A2—Fluorouracil—stomach cancer	0.0205	0.0973	CbGbCtD
Zileuton—CYP2C9—Fluorouracil—stomach cancer	0.0185	0.0876	CbGbCtD
Zileuton—CYP3A4—Irinotecan—stomach cancer	0.0112	0.0531	CbGbCtD
Zileuton—CYP3A4—Docetaxel—stomach cancer	0.00821	0.0389	CbGbCtD
Zileuton—CYP3A4—Doxorubicin—stomach cancer	0.00612	0.029	CbGbCtD
Zileuton—LTB4R—hematopoietic system—stomach cancer	0.00391	0.0901	CbGeAlD
Zileuton—LTB4R—lymphoid tissue—stomach cancer	0.00275	0.0634	CbGeAlD
Zileuton—LTB4R—bone marrow—stomach cancer	0.00251	0.0578	CbGeAlD
Zileuton—LTB4R—endocrine gland—stomach cancer	0.00225	0.0518	CbGeAlD
Zileuton—LTB4R—liver—stomach cancer	0.00203	0.0467	CbGeAlD
Zileuton—UGT1A9—digestive system—stomach cancer	0.00183	0.0422	CbGeAlD
Zileuton—ALOX5—hematopoietic system—stomach cancer	0.00172	0.0397	CbGeAlD
Zileuton—LTB4R—lymph node—stomach cancer	0.00155	0.0358	CbGeAlD
Zileuton—ALOX5—smooth muscle tissue—stomach cancer	0.00152	0.035	CbGeAlD
Zileuton—UGT1A9—endocrine gland—stomach cancer	0.00151	0.0348	CbGeAlD
Zileuton—EPHX2—liver—stomach cancer	0.00149	0.0343	CbGeAlD
Zileuton—ALOX5—pancreas—stomach cancer	0.0014	0.0323	CbGeAlD
Zileuton—UGT1A9—liver—stomach cancer	0.00136	0.0314	CbGeAlD
Zileuton—PTGS1—blood vessel—stomach cancer	0.0013	0.0299	CbGeAlD
Zileuton—ALOX5—lymphoid tissue—stomach cancer	0.00121	0.028	CbGeAlD
Zileuton—ALOX5—digestive system—stomach cancer	0.0012	0.0276	CbGeAlD
Zileuton—EPHX2—lymph node—stomach cancer	0.00114	0.0263	CbGeAlD
Zileuton—ALOX5—bone marrow—stomach cancer	0.00111	0.0255	CbGeAlD
Zileuton—ALOX5—endocrine gland—stomach cancer	0.000991	0.0228	CbGeAlD
Zileuton—ALOX5—liver—stomach cancer	0.000893	0.0206	CbGeAlD
Zileuton—Laryngeal pain—Capecitabine—stomach cancer	0.00086	0.0109	CcSEcCtD
Zileuton—Ill-defined disorder—Mitomycin—stomach cancer	0.000818	0.0104	CcSEcCtD
