nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—CYP3A7-CYP3A51P—Salmeterol—asthma	0.0396	0.0687	CbGbCtD
Sirolimus—CYP3A7—Salmeterol—asthma	0.0396	0.0687	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Fluticasone Propionate—asthma	0.0337	0.0584	CbGbCtD
Sirolimus—CYP3A7—Fluticasone Propionate—asthma	0.0337	0.0584	CbGbCtD
Sirolimus—CYP3A5—Beclomethasone—asthma	0.0297	0.0515	CbGbCtD
Sirolimus—CYP3A5—Salmeterol—asthma	0.0297	0.0515	CbGbCtD
Sirolimus—ABCB1—Fluticasone furoate—asthma	0.0255	0.0443	CbGbCtD
Sirolimus—CYP3A5—Fluticasone Propionate—asthma	0.0253	0.0438	CbGbCtD
Sirolimus—ABCB1—Indacaterol—asthma	0.0208	0.0361	CbGbCtD
Sirolimus—CYP3A4—Fluticasone furoate—asthma	0.0153	0.0265	CbGbCtD
Sirolimus—CYP3A4—Budesonide—asthma	0.0136	0.0236	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Hydrocortisone—asthma	0.0126	0.0219	CbGbCtD
Sirolimus—CYP3A7—Hydrocortisone—asthma	0.0126	0.0219	CbGbCtD
Sirolimus—CYP3A4—Ciclesonide—asthma	0.0125	0.0216	CbGbCtD
Sirolimus—CYP3A4—Indacaterol—asthma	0.0125	0.0216	CbGbCtD
Sirolimus—CYP3A4—Salmeterol—asthma	0.0116	0.0201	CbGbCtD
Sirolimus—CYP3A4—Salbutamol—asthma	0.0116	0.0201	CbGbCtD
Sirolimus—CYP3A4—Flunisolide—asthma	0.0116	0.0201	CbGbCtD
Sirolimus—ABCB1—Loratadine—asthma	0.0111	0.0193	CbGbCtD
Sirolimus—CYP3A4—Zileuton—asthma	0.0103	0.0179	CbGbCtD
Sirolimus—CYP3A4—Ipratropium bromide—asthma	0.0103	0.0179	CbGbCtD
Sirolimus—ABCB1—Methylprednisolone—asthma	0.0102	0.0176	CbGbCtD
Sirolimus—CYP3A4—Fluticasone Propionate—asthma	0.00985	0.0171	CbGbCtD
Sirolimus—CYP3A5—Hydrocortisone—asthma	0.00949	0.0165	CbGbCtD
Sirolimus—CYP3A4—Zafirlukast—asthma	0.00909	0.0158	CbGbCtD
Sirolimus—CYP3A7—Dexamethasone—asthma	0.00787	0.0136	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Dexamethasone—asthma	0.00787	0.0136	CbGbCtD
Sirolimus—CYP3A4—Tiotropium—asthma	0.00782	0.0136	CbGbCtD
Sirolimus—CYP3A4—Aminophylline—asthma	0.00746	0.0129	CbGbCtD
Sirolimus—CYP3A4—Theophylline—asthma	0.00702	0.0122	CbGbCtD
Sirolimus—CYP3A4—Montelukast—asthma	0.00665	0.0115	CbGbCtD
Sirolimus—CYP3A4—Loratadine—asthma	0.00665	0.0115	CbGbCtD
Sirolimus—ABCB1—Betamethasone—asthma	0.0066	0.0115	CbGbCtD
Sirolimus—ABCB1—Prednisolone—asthma	0.00651	0.0113	CbGbCtD
Sirolimus—ABCB1—Hydrocortisone—asthma	0.00617	0.0107	CbGbCtD
Sirolimus—ABCB1—Prednisone—asthma	0.00615	0.0107	CbGbCtD
Sirolimus—CYP3A4—Methylprednisolone—asthma	0.00608	0.0106	CbGbCtD
Sirolimus—CYP3A5—Dexamethasone—asthma	0.0059	0.0102	CbGbCtD
Sirolimus—EIF4E—respiratory system—asthma	0.00486	0.101	CbGeAlD
Sirolimus—CYP3A4—Triamcinolone—asthma	0.00461	0.008	CbGbCtD
Sirolimus—CYP3A4—Betamethasone—asthma	0.00396	0.00686	CbGbCtD
Sirolimus—CYP3A4—Prednisolone—asthma	0.0039	0.00677	CbGbCtD
Sirolimus—ABCB1—Dexamethasone—asthma	0.00384	0.00666	CbGbCtD
Sirolimus—EIF4E—cardiovascular system—asthma	0.00373	0.0777	CbGeAlD
Sirolimus—CYP3A4—Hydrocortisone—asthma	0.0037	0.00642	CbGbCtD
Sirolimus—CYP3A4—Prednisone—asthma	0.00369	0.00639	CbGbCtD
Sirolimus—EIF4E—lung—asthma	0.00258	0.0539	CbGeAlD
Sirolimus—FGF2—bronchus—asthma	0.00244	0.0509	CbGeAlD
Sirolimus—FGF2—smooth muscle tissue—asthma	0.00239	0.0498	CbGeAlD
Sirolimus—CYP3A4—Dexamethasone—asthma	0.0023	0.00399	CbGbCtD
