nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—TF—seminiferous tubule of testis—alcohol dependence	0.0895	0.204	CbGeAlD
Bismuth Subsalicylate—TF—bile—alcohol dependence	0.0635	0.144	CbGeAlD
Bismuth Subsalicylate—TF—semen—alcohol dependence	0.0495	0.113	CbGeAlD
Bismuth Subsalicylate—TF—pons—alcohol dependence	0.046	0.105	CbGeAlD
Bismuth Subsalicylate—TF—saliva—alcohol dependence	0.0414	0.0943	CbGeAlD
Bismuth Subsalicylate—Upset stomach—Disulfiram—alcohol dependence	0.0278	0.0561	CcSEcCtD
Bismuth Subsalicylate—Duodenal ulcer—Acamprosate—alcohol dependence	0.0186	0.0375	CcSEcCtD
Bismuth Subsalicylate—Skin papilloma—Citalopram—alcohol dependence	0.0165	0.0333	CcSEcCtD
Bismuth Subsalicylate—Gastric ulcer—Acamprosate—alcohol dependence	0.0155	0.0312	CcSEcCtD
Bismuth Subsalicylate—Upset stomach—Naltrexone—alcohol dependence	0.013	0.0262	CcSEcCtD
Bismuth Subsalicylate—Duodenal ulcer—Citalopram—alcohol dependence	0.0111	0.0225	CcSEcCtD
Bismuth Subsalicylate—Abdominal discomfort—Disulfiram—alcohol dependence	0.011	0.0221	CcSEcCtD
Bismuth Subsalicylate—TF—brainstem—alcohol dependence	0.0102	0.0233	CbGeAlD
Bismuth Subsalicylate—Drowsiness—Disulfiram—alcohol dependence	0.0102	0.0206	CcSEcCtD
Bismuth Subsalicylate—TF—forebrain—alcohol dependence	0.00988	0.0225	CbGeAlD
Bismuth Subsalicylate—Gastric ulcer—Citalopram—alcohol dependence	0.00926	0.0187	CcSEcCtD
Bismuth Subsalicylate—Hepatitis—Disulfiram—alcohol dependence	0.00916	0.0185	CcSEcCtD
Bismuth Subsalicylate—TF—cardiovascular system—alcohol dependence	0.00835	0.019	CbGeAlD
Bismuth Subsalicylate—Upset stomach—Citalopram—alcohol dependence	0.00822	0.0166	CcSEcCtD
Bismuth Subsalicylate—Oesophagitis—Acamprosate—alcohol dependence	0.00821	0.0166	CcSEcCtD
Bismuth Subsalicylate—Ecchymosis—Acamprosate—alcohol dependence	0.00812	0.0164	CcSEcCtD
Bismuth Subsalicylate—TF—pancreas—alcohol dependence	0.00812	0.0185	CbGeAlD
Bismuth Subsalicylate—Heartburn—Citalopram—alcohol dependence	0.00782	0.0158	CcSEcCtD
Bismuth Subsalicylate—Burning sensation—Citalopram—alcohol dependence	0.00775	0.0156	CcSEcCtD
Bismuth Subsalicylate—TF—gonad—alcohol dependence	0.00758	0.0173	CbGeAlD
Bismuth Subsalicylate—Phlebitis—Acamprosate—alcohol dependence	0.00757	0.0153	CcSEcCtD
Bismuth Subsalicylate—Deafness—Acamprosate—alcohol dependence	0.00729	0.0147	CcSEcCtD
Bismuth Subsalicylate—Phlebitis—Naltrexone—alcohol dependence	0.00716	0.0144	CcSEcCtD
Bismuth Subsalicylate—TF—digestive system—alcohol dependence	0.00693	0.0158	CbGeAlD
Bismuth Subsalicylate—TF—blood—alcohol dependence	0.00661	0.015	CbGeAlD
Bismuth Subsalicylate—Hyponatraemia—Acamprosate—alcohol dependence	0.00655	0.0132	CcSEcCtD
Bismuth Subsalicylate—TF—midbrain—alcohol dependence	0.00652	0.0148	CbGeAlD
Bismuth Subsalicylate—Lethargy—Naltrexone—alcohol dependence	0.00629	0.0127	CcSEcCtD
