nodes	percent_of_prediction	percent_of_DWPC	metapath
Rocuronium—CHRNA2—Carbachol—glaucoma	0.379	0.445	CbGbCtD
Rocuronium—SLC22A1—Latanoprost—glaucoma	0.18	0.212	CbGbCtD
Rocuronium—CHRM2—Carbachol—glaucoma	0.117	0.137	CbGbCtD
Rocuronium—CHRM2—Pilocarpine—glaucoma	0.108	0.127	CbGbCtD
Rocuronium—SLC22A1—Clonidine—glaucoma	0.0668	0.0785	CbGbCtD
Rocuronium—Respiratory failure—Carteolol—glaucoma	0.00375	0.0252	CcSEcCtD
Rocuronium—Respiratory failure—Levobunolol—glaucoma	0.00355	0.0238	CcSEcCtD
Rocuronium—Arrhythmia—Dipivefrin—glaucoma	0.00318	0.0213	CcSEcCtD
Rocuronium—Hypertension—Dipivefrin—glaucoma	0.00267	0.0179	CcSEcCtD
Rocuronium—Apnoea—Brimonidine—glaucoma	0.00262	0.0176	CcSEcCtD
Rocuronium—Tachycardia—Dipivefrin—glaucoma	0.00247	0.0166	CcSEcCtD
Rocuronium—Electrocardiogram abnormal—Clonidine—glaucoma	0.00244	0.0164	CcSEcCtD
Rocuronium—Bronchospasm—Carteolol—glaucoma	0.00228	0.0153	CcSEcCtD
Rocuronium—Respiratory failure—Brimonidine—glaucoma	0.00226	0.0152	CcSEcCtD
Rocuronium—Asthma—Carbachol—glaucoma	0.00222	0.0149	CcSEcCtD
Rocuronium—Respiratory failure—Dorzolamide—glaucoma	0.00216	0.0145	CcSEcCtD
Rocuronium—Bronchospasm—Levobunolol—glaucoma	0.00215	0.0144	CcSEcCtD
Rocuronium—Asthma—Latanoprost—glaucoma	0.00203	0.0136	CcSEcCtD
Rocuronium—Hiccups—Pilocarpine—glaucoma	0.002	0.0134	CcSEcCtD
Rocuronium—Vomiting—Physostigmine—glaucoma	0.00189	0.0127	CcSEcCtD
Rocuronium—Hypersensitivity—Dipivefrin—glaucoma	0.00186	0.0125	CcSEcCtD
Rocuronium—Nausea—Physostigmine—glaucoma	0.00176	0.0119	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Acetazolamide—glaucoma	0.00173	0.0116	CcSEcCtD
Rocuronium—Arrhythmia—Carteolol—glaucoma	0.00165	0.0111	CcSEcCtD
Rocuronium—Respiratory failure—Clonidine—glaucoma	0.00163	0.0109	CcSEcCtD
Rocuronium—Asthma—Apraclonidine—glaucoma	0.00162	0.0109	CcSEcCtD
Rocuronium—Arrhythmia—Carbachol—glaucoma	0.00159	0.0107	CcSEcCtD
Rocuronium—Asthma—Bimatoprost—glaucoma	0.00157	0.0106	CcSEcCtD
Rocuronium—Arrhythmia—Levobunolol—glaucoma	0.00156	0.0105	CcSEcCtD
Rocuronium—Hypertension—Metipranolol—glaucoma	0.0015	0.0101	CcSEcCtD
Rocuronium—Respiratory failure—Betaxolol—glaucoma	0.00142	0.00952	CcSEcCtD
Rocuronium—Asthma—Travoprost—glaucoma	0.00132	0.00888	CcSEcCtD
Rocuronium—Bronchospasm—Dorzolamide—glaucoma	0.00131	0.00878	CcSEcCtD
Rocuronium—Asthma—Brinzolamide—glaucoma	0.00131	0.00877	CcSEcCtD
Rocuronium—Shock—Carteolol—glaucoma	0.00129	0.00869	CcSEcCtD
Rocuronium—Muscular weakness—Pilocarpine—glaucoma	0.00128	0.0086	CcSEcCtD
Rocuronium—Shock—Carbachol—glaucoma	0.00124	0.00834	CcSEcCtD
Rocuronium—Bronchospasm—Pilocarpine—glaucoma	0.00123	0.00829	CcSEcCtD
Rocuronium—Hypotension—Carteolol—glaucoma	0.00123	0.00826	CcSEcCtD
Rocuronium—Shock—Levobunolol—glaucoma	0.00122	0.00821	CcSEcCtD
Rocuronium—Anaphylactic shock—Methazolamide—glaucoma	0.00119	0.008	CcSEcCtD
Rocuronium—Hypotension—Carbachol—glaucoma	0.00118	0.00792	CcSEcCtD
Rocuronium—Hypotension—Levobunolol—glaucoma	0.00116	0.0078	CcSEcCtD
Rocuronium—Arrhythmia—Apraclonidine—glaucoma	0.00116	0.00778	CcSEcCtD
Rocuronium—Respiratory failure—Timolol—glaucoma	0.00116	0.00777	CcSEcCtD
Rocuronium—Hypersensitivity—Metipranolol—glaucoma	0.00105	0.00703	CcSEcCtD
Rocuronium—Asthma—Clonidine—glaucoma	0.001	0.00673	CcSEcCtD
Rocuronium—Arrhythmia—Brimonidine—glaucoma	0.000995	0.00668	CcSEcCtD
Rocuronium—Hypersensitivity—Carteolol—glaucoma	0.000969	0.00651	CcSEcCtD
Rocuronium—Arrhythmia—Dorzolamide—glaucoma	0.00095	0.00638	CcSEcCtD
Rocuronium—Hypertension—Bimatoprost—glaucoma	0.000945	0.00635	CcSEcCtD
Rocuronium—Arrhythmia—Brinzolamide—glaucoma	0.000934	0.00627	CcSEcCtD
Rocuronium—Hypersensitivity—Levobunolol—glaucoma	0.000916	0.00615	CcSEcCtD
Rocuronium—Pruritus—Diclofenamide—glaucoma	0.000915	0.00615	CcSEcCtD
Rocuronium—Arrhythmia—Pilocarpine—glaucoma	0.000898	0.00603	CcSEcCtD
Rocuronium—Rash—Metipranolol—glaucoma	0.000895	0.00601	CcSEcCtD
Rocuronium—Dermatitis—Metipranolol—glaucoma	0.000895	0.00601	CcSEcCtD
Rocuronium—Pruritus—Levobunolol—glaucoma	0.000879	0.00591	CcSEcCtD
Rocuronium—Asthma—Betaxolol—glaucoma	0.000873	0.00586	CcSEcCtD
Rocuronium—Bronchospasm—Betaxolol—glaucoma	0.000859	0.00577	CcSEcCtD
Rocuronium—Nausea—Metipranolol—glaucoma	0.000843	0.00566	CcSEcCtD
Rocuronium—Hypertension—Brimonidine—glaucoma	0.000837	0.00562	CcSEcCtD
Rocuronium—Anaphylactic shock—Acetazolamide—glaucoma	0.000824	0.00554	CcSEcCtD
Rocuronium—Vomiting—Diclofenamide—glaucoma	0.000822	0.00552	CcSEcCtD
Rocuronium—Pruritus—Latanoprost—glaucoma	0.000816	0.00548	CcSEcCtD
Rocuronium—Rash—Diclofenamide—glaucoma	0.000815	0.00548	CcSEcCtD
Rocuronium—Shock—Acetazolamide—glaucoma	0.000811	0.00545	CcSEcCtD
Rocuronium—Vomiting—Carbachol—glaucoma	0.000803	0.00539	CcSEcCtD
Rocuronium—Hypertension—Dorzolamide—glaucoma	0.000799	0.00537	CcSEcCtD
Rocuronium—Rash—Carbachol—glaucoma	0.000796	0.00535	CcSEcCtD
Rocuronium—Hypertension—Travoprost—glaucoma	0.000796	0.00534	CcSEcCtD
Rocuronium—Dermatitis—Carbachol—glaucoma	0.000795	0.00534	CcSEcCtD
Rocuronium—Hypertension—Brinzolamide—glaucoma	0.000786	0.00528	CcSEcCtD
Rocuronium—Nausea—Carteolol—glaucoma	0.000781	0.00525	CcSEcCtD
Rocuronium—Shock—Brimonidine—glaucoma	0.000778	0.00523	CcSEcCtD
Rocuronium—Tachycardia—Brimonidine—glaucoma	0.000772	0.00519	CcSEcCtD
Rocuronium—Nausea—Diclofenamide—glaucoma	0.000768	0.00516	CcSEcCtD
Rocuronium—Vomiting—Methazolamide—glaucoma	0.000757	0.00509	CcSEcCtD
Rocuronium—Anaphylactic shock—Dorzolamide—glaucoma	0.000756	0.00507	CcSEcCtD
Rocuronium—Hypertension—Pilocarpine—glaucoma	0.000755	0.00507	CcSEcCtD
Rocuronium—Rash—Methazolamide—glaucoma	0.000751	0.00504	CcSEcCtD
Rocuronium—Dermatitis—Methazolamide—glaucoma	0.00075	0.00504	CcSEcCtD
Rocuronium—Nausea—Carbachol—glaucoma	0.00075	0.00504	CcSEcCtD
Rocuronium—Shock—Dorzolamide—glaucoma	0.000743	0.00499	CcSEcCtD
Rocuronium—Hypotension—Brimonidine—glaucoma	0.000739	0.00497	CcSEcCtD
Rocuronium—Nausea—Levobunolol—glaucoma	0.000738	0.00496	CcSEcCtD
Rocuronium—Tachycardia—Travoprost—glaucoma	0.000734	0.00493	CcSEcCtD
Rocuronium—Rash—Latanoprost—glaucoma	0.000727	0.00488	CcSEcCtD
Rocuronium—Dermatitis—Latanoprost—glaucoma	0.000726	0.00488	CcSEcCtD
Rocuronium—Tachycardia—Brinzolamide—glaucoma	0.000725	0.00487	CcSEcCtD
Rocuronium—Arrhythmia—Clonidine—glaucoma	0.000717	0.00481	CcSEcCtD
Rocuronium—Asthma—Timolol—glaucoma	0.000713	0.00479	CcSEcCtD
Rocuronium—Nausea—Methazolamide—glaucoma	0.000707	0.00475	CcSEcCtD
Rocuronium—Hypotension—Dorzolamide—glaucoma	0.000706	0.00474	CcSEcCtD
Rocuronium—Hypotension—Travoprost—glaucoma	0.000703	0.00472	CcSEcCtD
Rocuronium—Shock—Pilocarpine—glaucoma	0.000702	0.00472	CcSEcCtD
Rocuronium—Bronchospasm—Timolol—glaucoma	0.000701	0.00471	CcSEcCtD
Rocuronium—Tachycardia—Pilocarpine—glaucoma	0.000697	0.00468	CcSEcCtD
Rocuronium—Hypotension—Brinzolamide—glaucoma	0.000694	0.00466	CcSEcCtD
Rocuronium—Hypersensitivity—Apraclonidine—glaucoma	0.000679	0.00456	CcSEcCtD
Rocuronium—Hypotension—Pilocarpine—glaucoma	0.000667	0.00448	CcSEcCtD
Rocuronium—Pruritus—Apraclonidine—glaucoma	0.000652	0.00438	CcSEcCtD
Rocuronium—Pruritus—Bimatoprost—glaucoma	0.000632	0.00425	CcSEcCtD
Rocuronium—Arrhythmia—Betaxolol—glaucoma	0.000624	0.00419	CcSEcCtD
Rocuronium—Vomiting—Apraclonidine—glaucoma	0.000586	0.00394	CcSEcCtD
Rocuronium—Hypersensitivity—Brimonidine—glaucoma	0.000583	0.00391	CcSEcCtD
Rocuronium—Dermatitis—Apraclonidine—glaucoma	0.000581	0.0039	CcSEcCtD
Rocuronium—Rash—Bimatoprost—glaucoma	0.000563	0.00378	CcSEcCtD
Rocuronium—Dermatitis—Bimatoprost—glaucoma	0.000563	0.00378	CcSEcCtD
Rocuronium—Shock—Clonidine—glaucoma	0.000561	0.00377	CcSEcCtD
Rocuronium—Pruritus—Brimonidine—glaucoma	0.00056	0.00376	CcSEcCtD
Rocuronium—Hypersensitivity—Dorzolamide—glaucoma	0.000557	0.00374	CcSEcCtD
Rocuronium—Tachycardia—Clonidine—glaucoma	0.000556	0.00374	CcSEcCtD
Rocuronium—Hypersensitivity—Travoprost—glaucoma	0.000554	0.00372	CcSEcCtD
Rocuronium—Nausea—Apraclonidine—glaucoma	0.000547	0.00368	CcSEcCtD
Rocuronium—Hypersensitivity—Brinzolamide—glaucoma	0.000547	0.00368	CcSEcCtD
Rocuronium—Pruritus—Dorzolamide—glaucoma	0.000535	0.00359	CcSEcCtD
Rocuronium—Hypotension—Clonidine—glaucoma	0.000533	0.00358	CcSEcCtD
Rocuronium—Pruritus—Travoprost—glaucoma	0.000532	0.00357	CcSEcCtD
Rocuronium—Nausea—Bimatoprost—glaucoma	0.000531	0.00356	CcSEcCtD
Rocuronium—Hypersensitivity—Pilocarpine—glaucoma	0.000526	0.00353	CcSEcCtD
Rocuronium—Pruritus—Brinzolamide—glaucoma	0.000526	0.00353	CcSEcCtD
Rocuronium—Vomiting—Acetazolamide—glaucoma	0.000524	0.00352	CcSEcCtD
Rocuronium—Arrhythmia—Timolol—glaucoma	0.00051	0.00342	CcSEcCtD
Rocuronium—Pruritus—Pilocarpine—glaucoma	0.000505	0.00339	CcSEcCtD
Rocuronium—Rash—Brimonidine—glaucoma	0.000499	0.00335	CcSEcCtD
Rocuronium—Dermatitis—Brimonidine—glaucoma	0.000498	0.00335	CcSEcCtD
Rocuronium—Nausea—Acetazolamide—glaucoma	0.00049	0.00329	CcSEcCtD
Rocuronium—Shock—Betaxolol—glaucoma	0.000488	0.00328	CcSEcCtD
Rocuronium—Tachycardia—Betaxolol—glaucoma	0.000484	0.00325	CcSEcCtD
Rocuronium—Vomiting—Dorzolamide—glaucoma	0.00048	0.00323	CcSEcCtD
Rocuronium—Rash—Dorzolamide—glaucoma	0.000476	0.0032	CcSEcCtD
Rocuronium—Dermatitis—Dorzolamide—glaucoma	0.000476	0.0032	CcSEcCtD
Rocuronium—Rash—Travoprost—glaucoma	0.000474	0.00319	CcSEcCtD
Rocuronium—Dermatitis—Travoprost—glaucoma	0.000474	0.00318	CcSEcCtD
Rocuronium—Vomiting—Brinzolamide—glaucoma	0.000472	0.00317	CcSEcCtD
Rocuronium—Nausea—Brimonidine—glaucoma	0.00047	0.00316	CcSEcCtD
Rocuronium—Rash—Brinzolamide—glaucoma	0.000468	0.00315	CcSEcCtD
Rocuronium—Dermatitis—Brinzolamide—glaucoma	0.000468	0.00314	CcSEcCtD
Rocuronium—Hypotension—Betaxolol—glaucoma	0.000464	0.00312	CcSEcCtD
Rocuronium—Vomiting—Pilocarpine—glaucoma	0.000454	0.00305	CcSEcCtD
Rocuronium—Rash—Pilocarpine—glaucoma	0.00045	0.00302	CcSEcCtD
Rocuronium—Dermatitis—Pilocarpine—glaucoma	0.00045	0.00302	CcSEcCtD
Rocuronium—Nausea—Dorzolamide—glaucoma	0.000449	0.00301	CcSEcCtD
Rocuronium—Nausea—Travoprost—glaucoma	0.000447	0.003	CcSEcCtD
Rocuronium—Nausea—Brinzolamide—glaucoma	0.000441	0.00296	CcSEcCtD
Rocuronium—Hypertension—Timolol—glaucoma	0.000429	0.00288	CcSEcCtD
Rocuronium—Nausea—Pilocarpine—glaucoma	0.000424	0.00285	CcSEcCtD
Rocuronium—Hypersensitivity—Clonidine—glaucoma	0.00042	0.00282	CcSEcCtD
Rocuronium—Anaphylactic shock—Timolol—glaucoma	0.000406	0.00272	CcSEcCtD
Rocuronium—Pruritus—Clonidine—glaucoma	0.000403	0.00271	CcSEcCtD
Rocuronium—Shock—Timolol—glaucoma	0.000399	0.00268	CcSEcCtD
Rocuronium—Hypotension—Timolol—glaucoma	0.000379	0.00254	CcSEcCtD
Rocuronium—Hypersensitivity—Betaxolol—glaucoma	0.000366	0.00246	CcSEcCtD
Rocuronium—Vomiting—Clonidine—glaucoma	0.000363	0.00243	CcSEcCtD
Rocuronium—Rash—Clonidine—glaucoma	0.000359	0.00241	CcSEcCtD
Rocuronium—Dermatitis—Clonidine—glaucoma	0.000359	0.00241	CcSEcCtD
Rocuronium—Pruritus—Betaxolol—glaucoma	0.000351	0.00236	CcSEcCtD
Rocuronium—Nausea—Clonidine—glaucoma	0.000339	0.00227	CcSEcCtD
Rocuronium—Vomiting—Betaxolol—glaucoma	0.000316	0.00212	CcSEcCtD
Rocuronium—Rash—Betaxolol—glaucoma	0.000313	0.0021	CcSEcCtD
Rocuronium—Dermatitis—Betaxolol—glaucoma	0.000313	0.0021	CcSEcCtD
Rocuronium—Hypersensitivity—Timolol—glaucoma	0.000299	0.00201	CcSEcCtD
Rocuronium—Nausea—Betaxolol—glaucoma	0.000295	0.00198	CcSEcCtD
Rocuronium—Pruritus—Timolol—glaucoma	0.000287	0.00193	CcSEcCtD
Rocuronium—Vomiting—Timolol—glaucoma	0.000258	0.00173	CcSEcCtD
Rocuronium—Rash—Timolol—glaucoma	0.000256	0.00172	CcSEcCtD
Rocuronium—Dermatitis—Timolol—glaucoma	0.000255	0.00172	CcSEcCtD
Rocuronium—Nausea—Timolol—glaucoma	0.000241	0.00162	CcSEcCtD
