nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentamicin—LRP2—neck—thymus cancer	0.139	0.386	CbGeAlD
Gentamicin—LRP2—epithelium—thymus cancer	0.0944	0.263	CbGeAlD
Gentamicin—LRP2—thyroid gland—thymus cancer	0.066	0.184	CbGeAlD
Gentamicin—LRP2—lung—thymus cancer	0.06	0.167	CbGeAlD
Gentamicin—Injection site pain—Octreotide—thymus cancer	0.0385	0.0601	CcSEcCtD
Gentamicin—Numbness—Octreotide—thymus cancer	0.038	0.0592	CcSEcCtD
Gentamicin—Sensory loss—Octreotide—thymus cancer	0.0363	0.0567	CcSEcCtD
Gentamicin—Extravasation—Octreotide—thymus cancer	0.0361	0.0563	CcSEcCtD
Gentamicin—Hearing impaired—Octreotide—thymus cancer	0.0331	0.0516	CcSEcCtD
Gentamicin—Muscle twitching—Octreotide—thymus cancer	0.032	0.05	CcSEcCtD
Gentamicin—Phlebitis—Octreotide—thymus cancer	0.0265	0.0414	CcSEcCtD
Gentamicin—Deafness—Octreotide—thymus cancer	0.0255	0.0398	CcSEcCtD
Gentamicin—Visual disturbance—Octreotide—thymus cancer	0.0241	0.0376	CcSEcCtD
Gentamicin—Anaphylactoid reaction—Octreotide—thymus cancer	0.0236	0.0368	CcSEcCtD
Gentamicin—Muscular weakness—Octreotide—thymus cancer	0.0201	0.0314	CcSEcCtD
Gentamicin—Weight decreased—Octreotide—thymus cancer	0.0179	0.0279	CcSEcCtD
Gentamicin—Neuropathy peripheral—Octreotide—thymus cancer	0.0173	0.0269	CcSEcCtD
Gentamicin—Hypoaesthesia—Octreotide—thymus cancer	0.0157	0.0245	CcSEcCtD
Gentamicin—Visual impairment—Octreotide—thymus cancer	0.0152	0.0238	CcSEcCtD
Gentamicin—Tinnitus—Octreotide—thymus cancer	0.0147	0.023	CcSEcCtD
Gentamicin—Alopecia—Octreotide—thymus cancer	0.014	0.0218	CcSEcCtD
Gentamicin—Erythema—Octreotide—thymus cancer	0.0138	0.0215	CcSEcCtD
Gentamicin—Anaemia—Octreotide—thymus cancer	0.0127	0.0198	CcSEcCtD
Gentamicin—Vertigo—Octreotide—thymus cancer	0.0124	0.0193	CcSEcCtD
Gentamicin—Convulsion—Octreotide—thymus cancer	0.0119	0.0186	CcSEcCtD
Gentamicin—Hypertension—Octreotide—thymus cancer	0.0119	0.0185	CcSEcCtD
Gentamicin—Arthralgia—Octreotide—thymus cancer	0.0117	0.0183	CcSEcCtD
Gentamicin—Anaphylactic shock—Octreotide—thymus cancer	0.0112	0.0175	CcSEcCtD
Gentamicin—Thrombocytopenia—Octreotide—thymus cancer	0.011	0.0171	CcSEcCtD
Gentamicin—Musculoskeletal discomfort—Octreotide—thymus cancer	0.0102	0.016	CcSEcCtD
Gentamicin—Paraesthesia—Octreotide—thymus cancer	0.0101	0.0157	CcSEcCtD
Gentamicin—Decreased appetite—Octreotide—thymus cancer	0.00976	0.0152	CcSEcCtD
Gentamicin—Feeling abnormal—Octreotide—thymus cancer	0.00925	0.0144	CcSEcCtD
Gentamicin—Urticaria—Octreotide—thymus cancer	0.00892	0.0139	CcSEcCtD
Gentamicin—Body temperature increased—Octreotide—thymus cancer	0.00887	0.0138	CcSEcCtD
Gentamicin—Hypersensitivity—Octreotide—thymus cancer	0.00827	0.0129	CcSEcCtD
Gentamicin—Pruritus—Octreotide—thymus cancer	0.00794	0.0124	CcSEcCtD
Gentamicin—Dizziness—Octreotide—thymus cancer	0.00742	0.0116	CcSEcCtD
Gentamicin—Vomiting—Octreotide—thymus cancer	0.00714	0.0111	CcSEcCtD
Gentamicin—Rash—Octreotide—thymus cancer	0.00708	0.011	CcSEcCtD
Gentamicin—Dermatitis—Octreotide—thymus cancer	0.00707	0.011	CcSEcCtD
Gentamicin—Headache—Octreotide—thymus cancer	0.00703	0.011	CcSEcCtD
Gentamicin—Nausea—Octreotide—thymus cancer	0.00667	0.0104	CcSEcCtD
