nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—AR—type 2 diabetes mellitus	0.26	0.718	CbGaD
Bicalutamide—CYP3A4—type 2 diabetes mellitus	0.102	0.282	CbGaD
Bicalutamide—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0232	0.0521	CbGbCtD
Bicalutamide—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0227	0.051	CbGbCtD
Bicalutamide—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0207	0.0466	CbGbCtD
Bicalutamide—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0197	0.0443	CbGbCtD
Bicalutamide—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0197	0.0443	CbGbCtD
Bicalutamide—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0193	0.0433	CbGbCtD
Bicalutamide—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0182	0.0409	CbGbCtD
Bicalutamide—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0176	0.0395	CbGbCtD
Bicalutamide—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0164	0.0369	CbGbCtD
Bicalutamide—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0164	0.0369	CbGbCtD
Bicalutamide—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0151	0.034	CbGbCtD
Bicalutamide—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.015	0.0337	CbGbCtD
Bicalutamide—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0148	0.0333	CbGbCtD
Bicalutamide—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0146	0.0328	CbGbCtD
Bicalutamide—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0138	0.0311	CbGbCtD
Bicalutamide—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0134	0.03	CbGbCtD
Bicalutamide—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0132	0.0296	CbGbCtD
Bicalutamide—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.0124	0.0279	CbGbCtD
Bicalutamide—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0121	0.0271	CbGbCtD
Bicalutamide—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.0119	0.0268	CbGbCtD
Bicalutamide—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0114	0.0255	CbGbCtD
Bicalutamide—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0109	0.0245	CbGbCtD
Bicalutamide—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0105	0.0237	CbGbCtD
Bicalutamide—CYP2C19—Glyburide—type 2 diabetes mellitus	0.0101	0.0227	CbGbCtD
Bicalutamide—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00953	0.0214	CbGbCtD
Bicalutamide—CYP2C19—Losartan—type 2 diabetes mellitus	0.00923	0.0208	CbGbCtD
Bicalutamide—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00839	0.0189	CbGbCtD
Bicalutamide—CYP2C9—Losartan—type 2 diabetes mellitus	0.00767	0.0173	CbGbCtD
Bicalutamide—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00722	0.0162	CbGbCtD
Bicalutamide—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00692	0.0156	CbGbCtD
Bicalutamide—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00692	0.0156	CbGbCtD
Bicalutamide—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00655	0.0147	CbGbCtD
Bicalutamide—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00488	0.011	CbGbCtD
Bicalutamide—CYP3A4—Losartan—type 2 diabetes mellitus	0.00446	0.01	CbGbCtD
Bicalutamide—Enzalutamide—AR—type 2 diabetes mellitus	0.00152	0.576	CrCbGaD
Bicalutamide—Enzalutamide—CYP3A4—type 2 diabetes mellitus	0.000596	0.226	CrCbGaD
Bicalutamide—Enzalutamide—ALB—type 2 diabetes mellitus	0.00052	0.198	CrCbGaD
Bicalutamide—Constipation—Gliclazide—type 2 diabetes mellitus	7.55e-05	0.000492	CcSEcCtD
Bicalutamide—Rash—Glimepiride—type 2 diabetes mellitus	7.51e-05	0.00049	CcSEcCtD
Bicalutamide—Dermatitis—Glimepiride—type 2 diabetes mellitus	7.51e-05	0.000489	CcSEcCtD
Bicalutamide—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	7.5e-05	0.000489	CcSEcCtD
Bicalutamide—Rash—Sitagliptin—type 2 diabetes mellitus	7.49e-05	0.000488	CcSEcCtD
Bicalutamide—Dermatitis—Sitagliptin—type 2 diabetes mellitus	7.48e-05	0.000488	CcSEcCtD
Bicalutamide—Headache—Glimepiride—type 2 diabetes mellitus	7.47e-05	0.000487	CcSEcCtD
Bicalutamide—Cough—Irbesartan—type 2 diabetes mellitus	7.45e-05	0.000486	CcSEcCtD
Bicalutamide—Headache—Sitagliptin—type 2 diabetes mellitus	7.44e-05	0.000485	CcSEcCtD
Bicalutamide—Anaemia—Losartan—type 2 diabetes mellitus	7.43e-05	0.000484	CcSEcCtD
Bicalutamide—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	7.39e-05	0.000481	CcSEcCtD
Bicalutamide—Oedema—Metformin—type 2 diabetes mellitus	7.38e-05	0.000481	CcSEcCtD
Bicalutamide—Hypertension—Irbesartan—type 2 diabetes mellitus	7.37e-05	0.00048	CcSEcCtD
Bicalutamide—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	7.36e-05	0.000479	CcSEcCtD
Bicalutamide—Angioedema—Losartan—type 2 diabetes mellitus	7.34e-05	0.000478	CcSEcCtD
Bicalutamide—Infection—Metformin—type 2 diabetes mellitus	7.33e-05	0.000478	CcSEcCtD
Bicalutamide—Insomnia—Valsartan—type 2 diabetes mellitus	7.33e-05	0.000478	CcSEcCtD
Bicalutamide—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	7.3e-05	0.000476	CcSEcCtD
Bicalutamide—Paraesthesia—Valsartan—type 2 diabetes mellitus	7.28e-05	0.000474	CcSEcCtD
Bicalutamide—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	7.27e-05	0.000474	CcSEcCtD
Bicalutamide—Chest pain—Irbesartan—type 2 diabetes mellitus	7.27e-05	0.000474	CcSEcCtD
Bicalutamide—Myalgia—Irbesartan—type 2 diabetes mellitus	7.27e-05	0.000474	CcSEcCtD
Bicalutamide—Shock—Metformin—type 2 diabetes mellitus	7.26e-05	0.000473	CcSEcCtD
Bicalutamide—Insomnia—Orlistat—type 2 diabetes mellitus	7.25e-05	0.000472	CcSEcCtD
Bicalutamide—Anxiety—Irbesartan—type 2 diabetes mellitus	7.24e-05	0.000472	CcSEcCtD
Bicalutamide—Hypersensitivity—Glyburide—type 2 diabetes mellitus	7.24e-05	0.000472	CcSEcCtD
Bicalutamide—Nervous system disorder—Metformin—type 2 diabetes mellitus	7.24e-05	0.000472	CcSEcCtD
Bicalutamide—Thrombocytopenia—Metformin—type 2 diabetes mellitus	7.23e-05	0.000471	CcSEcCtD
Bicalutamide—Dyspnoea—Valsartan—type 2 diabetes mellitus	7.23e-05	0.000471	CcSEcCtD
Bicalutamide—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	7.22e-05	0.00047	CcSEcCtD
Bicalutamide—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	7.22e-05	0.00047	CcSEcCtD
Bicalutamide—Somnolence—Valsartan—type 2 diabetes mellitus	7.21e-05	0.00047	CcSEcCtD
Bicalutamide—Syncope—Losartan—type 2 diabetes mellitus	7.2e-05	0.00047	CcSEcCtD
Bicalutamide—Paraesthesia—Orlistat—type 2 diabetes mellitus	7.19e-05	0.000469	CcSEcCtD
Bicalutamide—Skin disorder—Metformin—type 2 diabetes mellitus	7.17e-05	0.000467	CcSEcCtD
Bicalutamide—Immune system disorder—Ramipril—type 2 diabetes mellitus	7.15e-05	0.000466	CcSEcCtD
Bicalutamide—Hyperhidrosis—Metformin—type 2 diabetes mellitus	7.14e-05	0.000465	CcSEcCtD
Bicalutamide—Dyspepsia—Valsartan—type 2 diabetes mellitus	7.14e-05	0.000465	CcSEcCtD
Bicalutamide—Mediastinal disorder—Ramipril—type 2 diabetes mellitus	7.13e-05	0.000465	CcSEcCtD
Bicalutamide—Dizziness—Bromocriptine—type 2 diabetes mellitus	7.11e-05	0.000463	CcSEcCtD
Bicalutamide—Dry mouth—Irbesartan—type 2 diabetes mellitus	7.11e-05	0.000463	CcSEcCtD
Bicalutamide—Nausea—Glimepiride—type 2 diabetes mellitus	7.08e-05	0.000461	CcSEcCtD
Bicalutamide—Arrhythmia—Ramipril—type 2 diabetes mellitus	7.07e-05	0.000461	CcSEcCtD
Bicalutamide—Loss of consciousness—Losartan—type 2 diabetes mellitus	7.06e-05	0.00046	CcSEcCtD
Bicalutamide—Nausea—Sitagliptin—type 2 diabetes mellitus	7.06e-05	0.00046	CcSEcCtD
Bicalutamide—Dyspepsia—Orlistat—type 2 diabetes mellitus	7.05e-05	0.00046	CcSEcCtD
Bicalutamide—Asthenia—Glyburide—type 2 diabetes mellitus	7.05e-05	0.00046	CcSEcCtD
