nodes	percent_of_prediction	percent_of_DWPC	metapath
Vardenafil—CYP3A4—Flunisolide—allergic rhinitis	0.0719	0.153	CbGbCtD
Vardenafil—CYP3A4—Olopatadine—allergic rhinitis	0.0676	0.144	CbGbCtD
Vardenafil—CYP3A5—Hydrocortisone—allergic rhinitis	0.0589	0.125	CbGbCtD
Vardenafil—CYP3A4—Montelukast—allergic rhinitis	0.0413	0.0878	CbGbCtD
Vardenafil—CYP3A4—Loratadine—allergic rhinitis	0.0413	0.0878	CbGbCtD
Vardenafil—CYP3A4—Methylprednisolone—allergic rhinitis	0.0378	0.0803	CbGbCtD
Vardenafil—CYP3A5—Dexamethasone—allergic rhinitis	0.0366	0.0779	CbGbCtD
Vardenafil—CYP3A4—Triamcinolone—allergic rhinitis	0.0286	0.0609	CbGbCtD
Vardenafil—CYP3A4—Betamethasone—allergic rhinitis	0.0246	0.0522	CbGbCtD
Vardenafil—CYP3A4—Prednisolone—allergic rhinitis	0.0242	0.0515	CbGbCtD
Vardenafil—CYP3A4—Hydrocortisone—allergic rhinitis	0.023	0.0489	CbGbCtD
Vardenafil—CYP3A4—Dexamethasone—allergic rhinitis	0.0143	0.0304	CbGbCtD
Vardenafil—PDE6H—eye—allergic rhinitis	0.00936	0.162	CbGeAlD
Vardenafil—PDE6G—eye—allergic rhinitis	0.00901	0.156	CbGeAlD
Vardenafil—PDE11A—epithelium—allergic rhinitis	0.00856	0.149	CbGeAlD
Vardenafil—PDE10A—respiratory system—allergic rhinitis	0.00666	0.116	CbGeAlD
Vardenafil—PDE6G—lung—allergic rhinitis	0.00523	0.0909	CbGeAlD
Vardenafil—PDE5A—respiratory system—allergic rhinitis	0.0039	0.0676	CbGeAlD
Vardenafil—PDE5A—eye—allergic rhinitis	0.00356	0.0618	CbGeAlD
Vardenafil—PDE10A—lung—allergic rhinitis	0.00354	0.0614	CbGeAlD
Vardenafil—PDE5A—epithelium—allergic rhinitis	0.00326	0.0565	CbGeAlD
Vardenafil—PDE5A—lung—allergic rhinitis	0.00207	0.0359	CbGeAlD
Vardenafil—CYP3A5—respiratory system—allergic rhinitis	0.00162	0.0281	CbGeAlD
Vardenafil—CYP3A5—lung—allergic rhinitis	0.000859	0.0149	CbGeAlD
Vardenafil—Haemoglobin—Methylprednisolone—allergic rhinitis	0.000356	0.000753	CcSEcCtD
Vardenafil—Rhinitis—Triamcinolone—allergic rhinitis	0.000355	0.000753	CcSEcCtD
Vardenafil—Asthenia—Montelukast—allergic rhinitis	0.000355	0.000753	CcSEcCtD
Vardenafil—Rhinitis—Methylprednisolone—allergic rhinitis	0.000355	0.000751	CcSEcCtD
Vardenafil—Haemorrhage—Triamcinolone—allergic rhinitis	0.000355	0.000751	CcSEcCtD
Vardenafil—Haemorrhage—Methylprednisolone—allergic rhinitis	0.000354	0.000749	CcSEcCtD
Vardenafil—Acute coronary syndrome—Dexamethasone—allergic rhinitis	0.000353	0.000748	CcSEcCtD
Vardenafil—Acute coronary syndrome—Betamethasone—allergic rhinitis	0.000353	0.000748	CcSEcCtD
Vardenafil—Pharyngitis—Triamcinolone—allergic rhinitis	0.000352	0.000745	CcSEcCtD
Vardenafil—Eye disorder—Hydrocortisone—allergic rhinitis	0.000352	0.000745	CcSEcCtD
Vardenafil—Myocardial infarction—Dexamethasone—allergic rhinitis	0.000351	0.000744	CcSEcCtD
Vardenafil—Myocardial infarction—Betamethasone—allergic rhinitis	0.000351	0.000744	CcSEcCtD
Vardenafil—Nausea—Cetirizine—allergic rhinitis	0.000351	0.000743	CcSEcCtD
Vardenafil—Pruritus—Montelukast—allergic rhinitis	0.00035	0.000742	CcSEcCtD
Vardenafil—Conjunctivitis—Dexamethasone—allergic rhinitis	0.000348	0.000738	CcSEcCtD
Vardenafil—Conjunctivitis—Betamethasone—allergic rhinitis	0.000348	0.000738	CcSEcCtD
Vardenafil—Connective tissue disorder—Methylprednisolone—allergic rhinitis	0.000348	0.000736	CcSEcCtD
Vardenafil—Nausea—Flunisolide—allergic rhinitis	0.000345	0.000731	CcSEcCtD
Vardenafil—Visual impairment—Methylprednisolone—allergic rhinitis	0.000341	0.000722	CcSEcCtD
Vardenafil—Immune system disorder—Hydrocortisone—allergic rhinitis	0.00034	0.00072	CcSEcCtD
Vardenafil—Diarrhoea—Montelukast—allergic rhinitis	0.000339	0.000718	CcSEcCtD
Vardenafil—Erythema—Prednisolone—allergic rhinitis	0.000336	0.000711	CcSEcCtD
Vardenafil—Eye disorder—Methylprednisolone—allergic rhinitis	0.000331	0.0007	CcSEcCtD
Vardenafil—Mental disorder—Hydrocortisone—allergic rhinitis	0.00033	0.000699	CcSEcCtD
Vardenafil—Cardiac disorder—Methylprednisolone—allergic rhinitis	0.000328	0.000695	CcSEcCtD
Vardenafil—Erythema—Hydrocortisone—allergic rhinitis	0.000328	0.000694	CcSEcCtD
Vardenafil—Dizziness—Montelukast—allergic rhinitis	0.000328	0.000694	CcSEcCtD
Vardenafil—Haemoglobin—Dexamethasone—allergic rhinitis	0.000323	0.000685	CcSEcCtD
Vardenafil—Haemoglobin—Betamethasone—allergic rhinitis	0.000323	0.000685	CcSEcCtD
Vardenafil—Haemorrhage—Dexamethasone—allergic rhinitis	0.000322	0.000681	CcSEcCtD
Vardenafil—Haemorrhage—Betamethasone—allergic rhinitis	0.000322	0.000681	CcSEcCtD
Vardenafil—Angiopathy—Methylprednisolone—allergic rhinitis	0.000321	0.00068	CcSEcCtD
Vardenafil—Immune system disorder—Methylprednisolone—allergic rhinitis	0.00032	0.000677	CcSEcCtD
Vardenafil—Mediastinal disorder—Methylprednisolone—allergic rhinitis	0.000319	0.000675	CcSEcCtD
Vardenafil—Vision blurred—Prednisolone—allergic rhinitis	0.000316	0.00067	CcSEcCtD
Vardenafil—Vomiting—Montelukast—allergic rhinitis	0.000315	0.000667	CcSEcCtD
Vardenafil—Rash—Montelukast—allergic rhinitis	0.000312	0.000662	CcSEcCtD
Vardenafil—Dermatitis—Montelukast—allergic rhinitis	0.000312	0.000661	CcSEcCtD
Vardenafil—Ill-defined disorder—Prednisolone—allergic rhinitis	0.000311	0.00066	CcSEcCtD
Vardenafil—Headache—Montelukast—allergic rhinitis	0.00031	0.000657	CcSEcCtD
Vardenafil—Visual impairment—Betamethasone—allergic rhinitis	0.00031	0.000657	CcSEcCtD
Vardenafil—Visual impairment—Dexamethasone—allergic rhinitis	0.00031	0.000657	CcSEcCtD
Vardenafil—Mental disorder—Methylprednisolone—allergic rhinitis	0.00031	0.000656	CcSEcCtD
Vardenafil—Erythema—Triamcinolone—allergic rhinitis	0.000309	0.000654	CcSEcCtD
Vardenafil—Erythema—Methylprednisolone—allergic rhinitis	0.000308	0.000652	CcSEcCtD
Vardenafil—Angioedema—Prednisolone—allergic rhinitis	0.000307	0.00065	CcSEcCtD
Vardenafil—Ill-defined disorder—Hydrocortisone—allergic rhinitis	0.000304	0.000644	CcSEcCtD
Vardenafil—Malaise—Prednisolone—allergic rhinitis	0.000303	0.000641	CcSEcCtD
Vardenafil—Vertigo—Prednisolone—allergic rhinitis	0.000302	0.000639	CcSEcCtD
Vardenafil—Syncope—Prednisolone—allergic rhinitis	0.000301	0.000637	CcSEcCtD
Vardenafil—Eye disorder—Dexamethasone—allergic rhinitis	0.000301	0.000637	CcSEcCtD
Vardenafil—Eye disorder—Betamethasone—allergic rhinitis	0.000301	0.000637	CcSEcCtD
Vardenafil—Angioedema—Hydrocortisone—allergic rhinitis	0.0003	0.000634	CcSEcCtD
Vardenafil—Back pain—Triamcinolone—allergic rhinitis	0.000299	0.000632	CcSEcCtD
Vardenafil—Malaise—Hydrocortisone—allergic rhinitis	0.000296	0.000626	CcSEcCtD
Vardenafil—Loss of consciousness—Prednisolone—allergic rhinitis	0.000295	0.000625	CcSEcCtD
Vardenafil—Vertigo—Hydrocortisone—allergic rhinitis	0.000294	0.000624	CcSEcCtD
Vardenafil—Nausea—Montelukast—allergic rhinitis	0.000294	0.000623	CcSEcCtD
Vardenafil—Syncope—Hydrocortisone—allergic rhinitis	0.000294	0.000623	CcSEcCtD
Vardenafil—Angiopathy—Dexamethasone—allergic rhinitis	0.000292	0.000618	CcSEcCtD
Vardenafil—Angiopathy—Betamethasone—allergic rhinitis	0.000292	0.000618	CcSEcCtD
Vardenafil—Convulsion—Prednisolone—allergic rhinitis	0.000291	0.000616	CcSEcCtD
Vardenafil—Loss of consciousness—Hydrocortisone—allergic rhinitis	0.000288	0.00061	CcSEcCtD
Vardenafil—Ill-defined disorder—Triamcinolone—allergic rhinitis	0.000286	0.000607	CcSEcCtD
Vardenafil—Ill-defined disorder—Methylprednisolone—allergic rhinitis	0.000286	0.000605	CcSEcCtD
Vardenafil—Convulsion—Hydrocortisone—allergic rhinitis	0.000284	0.000602	CcSEcCtD
Vardenafil—Discomfort—Prednisolone—allergic rhinitis	0.000282	0.000598	CcSEcCtD
Vardenafil—Angioedema—Triamcinolone—allergic rhinitis	0.000282	0.000597	CcSEcCtD
Vardenafil—Angioedema—Methylprednisolone—allergic rhinitis	0.000281	0.000596	CcSEcCtD
Vardenafil—Erythema—Betamethasone—allergic rhinitis	0.00028	0.000593	CcSEcCtD
Vardenafil—Erythema—Dexamethasone—allergic rhinitis	0.00028	0.000593	CcSEcCtD
Vardenafil—Myalgia—Hydrocortisone—allergic rhinitis	0.000279	0.000591	CcSEcCtD
Vardenafil—Malaise—Triamcinolone—allergic rhinitis	0.000278	0.00059	CcSEcCtD
Vardenafil—Anxiety—Hydrocortisone—allergic rhinitis	0.000278	0.000589	CcSEcCtD
Vardenafil—Malaise—Methylprednisolone—allergic rhinitis	0.000278	0.000588	CcSEcCtD
Vardenafil—Vertigo—Triamcinolone—allergic rhinitis	0.000277	0.000587	CcSEcCtD
