nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoversetamide—Gadoxetate—ABCC3—hematologic cancer	0.00858	1	CrCbGaD
Gadoversetamide—Diarrhoea—Etoposide—hematologic cancer	9.11e-05	9.19e-05	CcSEcCtD
Gadoversetamide—Anorexia—Prednisone—hematologic cancer	9.09e-05	9.17e-05	CcSEcCtD
Gadoversetamide—Eye disorder—Doxorubicin—hematologic cancer	9.08e-05	9.16e-05	CcSEcCtD
Gadoversetamide—Ill-defined disorder—Methotrexate—hematologic cancer	9.06e-05	9.14e-05	CcSEcCtD
Gadoversetamide—Tinnitus—Doxorubicin—hematologic cancer	9.06e-05	9.14e-05	CcSEcCtD
Gadoversetamide—Feeling abnormal—Dexamethasone—hematologic cancer	9.03e-05	9.11e-05	CcSEcCtD
Gadoversetamide—Feeling abnormal—Betamethasone—hematologic cancer	9.03e-05	9.11e-05	CcSEcCtD
Gadoversetamide—Flushing—Doxorubicin—hematologic cancer	9.02e-05	9.1e-05	CcSEcCtD
Gadoversetamide—Cardiac disorder—Doxorubicin—hematologic cancer	9.02e-05	9.1e-05	CcSEcCtD
Gadoversetamide—Flatulence—Epirubicin—hematologic cancer	9.01e-05	9.09e-05	CcSEcCtD
Gadoversetamide—Tension—Epirubicin—hematologic cancer	8.97e-05	9.05e-05	CcSEcCtD
Gadoversetamide—Gastrointestinal pain—Dexamethasone—hematologic cancer	8.96e-05	9.04e-05	CcSEcCtD
Gadoversetamide—Gastrointestinal pain—Betamethasone—hematologic cancer	8.96e-05	9.04e-05	CcSEcCtD
Gadoversetamide—Dysgeusia—Epirubicin—hematologic cancer	8.95e-05	9.03e-05	CcSEcCtD
Gadoversetamide—Hypersensitivity—Triamcinolone—hematologic cancer	8.9e-05	8.97e-05	CcSEcCtD
Gadoversetamide—Nervousness—Epirubicin—hematologic cancer	8.88e-05	8.96e-05	CcSEcCtD
Gadoversetamide—Back pain—Epirubicin—hematologic cancer	8.84e-05	8.92e-05	CcSEcCtD
Gadoversetamide—Angiopathy—Doxorubicin—hematologic cancer	8.82e-05	8.89e-05	CcSEcCtD
Gadoversetamide—Malaise—Methotrexate—hematologic cancer	8.81e-05	8.89e-05	CcSEcCtD
Gadoversetamide—Dizziness—Etoposide—hematologic cancer	8.8e-05	8.88e-05	CcSEcCtD
Gadoversetamide—Muscle spasms—Epirubicin—hematologic cancer	8.79e-05	8.87e-05	CcSEcCtD
Gadoversetamide—Immune system disorder—Doxorubicin—hematologic cancer	8.78e-05	8.85e-05	CcSEcCtD
Gadoversetamide—Vertigo—Methotrexate—hematologic cancer	8.78e-05	8.85e-05	CcSEcCtD
Gadoversetamide—Mediastinal disorder—Doxorubicin—hematologic cancer	8.76e-05	8.83e-05	CcSEcCtD
Gadoversetamide—Chills—Doxorubicin—hematologic cancer	8.72e-05	8.79e-05	CcSEcCtD
Gadoversetamide—Urticaria—Dexamethasone—hematologic cancer	8.7e-05	8.78e-05	CcSEcCtD
Gadoversetamide—Urticaria—Betamethasone—hematologic cancer	8.7e-05	8.78e-05	CcSEcCtD
Gadoversetamide—Musculoskeletal discomfort—Prednisone—hematologic cancer	8.69e-05	8.77e-05	CcSEcCtD
Gadoversetamide—Dizziness—Prednisolone—hematologic cancer	8.68e-05	8.76e-05	CcSEcCtD
Gadoversetamide—Arrhythmia—Doxorubicin—hematologic cancer	8.68e-05	8.76e-05	CcSEcCtD
Gadoversetamide—Asthenia—Triamcinolone—hematologic cancer	8.66e-05	8.74e-05	CcSEcCtD
Gadoversetamide—Abdominal pain—Betamethasone—hematologic cancer	8.66e-05	8.74e-05	CcSEcCtD
