nodes	percent_of_prediction	percent_of_DWPC	metapath
Fondaparinux sodium—Distention—Metformin—metabolic syndrome X	0.106	0.131	CcSEcCtD
Fondaparinux sodium—SERPINC1—liver—metabolic syndrome X	0.0993	0.531	CbGeAlD
Fondaparinux sodium—Abdominal bloating—Metformin—metabolic syndrome X	0.0526	0.0647	CcSEcCtD
Fondaparinux sodium—Epigastric discomfort—Metformin—metabolic syndrome X	0.0476	0.0586	CcSEcCtD
Fondaparinux sodium—Acidosis—Metformin—metabolic syndrome X	0.0452	0.0556	CcSEcCtD
Fondaparinux sodium—F10—cardiovascular system—metabolic syndrome X	0.035	0.187	CbGeAlD
Fondaparinux sodium—F10—adipose tissue—metabolic syndrome X	0.0309	0.165	CbGeAlD
Fondaparinux sodium—Contusion—Metformin—metabolic syndrome X	0.0287	0.0353	CcSEcCtD
Fondaparinux sodium—Lightheadedness—Metformin—metabolic syndrome X	0.0224	0.0276	CcSEcCtD
Fondaparinux sodium—F10—liver—metabolic syndrome X	0.0217	0.116	CbGeAlD
Fondaparinux sodium—Renal impairment—Metformin—metabolic syndrome X	0.0191	0.0235	CcSEcCtD
Fondaparinux sodium—Pain in extremity—Metformin—metabolic syndrome X	0.0182	0.0224	CcSEcCtD
Fondaparinux sodium—Dehydration—Metformin—metabolic syndrome X	0.0169	0.0208	CcSEcCtD
Fondaparinux sodium—Abdominal distension—Metformin—metabolic syndrome X	0.0158	0.0195	CcSEcCtD
Fondaparinux sodium—Sweating increased—Metformin—metabolic syndrome X	0.0153	0.0188	CcSEcCtD
Fondaparinux sodium—Infestation NOS—Metformin—metabolic syndrome X	0.014	0.0172	CcSEcCtD
Fondaparinux sodium—Infestation—Metformin—metabolic syndrome X	0.014	0.0172	CcSEcCtD
Fondaparinux sodium—Hepatobiliary disease—Metformin—metabolic syndrome X	0.0133	0.0163	CcSEcCtD
Fondaparinux sodium—Hypoaesthesia—Metformin—metabolic syndrome X	0.0125	0.0154	CcSEcCtD
Fondaparinux sodium—Oedema peripheral—Metformin—metabolic syndrome X	0.0124	0.0152	CcSEcCtD
Fondaparinux sodium—Flushing—Metformin—metabolic syndrome X	0.0117	0.0144	CcSEcCtD
Fondaparinux sodium—Angiopathy—Metformin—metabolic syndrome X	0.0114	0.014	CcSEcCtD
Fondaparinux sodium—Immune system disorder—Metformin—metabolic syndrome X	0.0114	0.014	CcSEcCtD
Fondaparinux sodium—Mediastinal disorder—Metformin—metabolic syndrome X	0.0113	0.0139	CcSEcCtD
Fondaparinux sodium—Malnutrition—Metformin—metabolic syndrome X	0.011	0.0135	CcSEcCtD
Fondaparinux sodium—Flatulence—Metformin—metabolic syndrome X	0.0108	0.0133	CcSEcCtD
Fondaparinux sodium—Dysgeusia—Metformin—metabolic syndrome X	0.0107	0.0132	CcSEcCtD
Fondaparinux sodium—Vision blurred—Metformin—metabolic syndrome X	0.0103	0.0127	CcSEcCtD
Fondaparinux sodium—Syncope—Metformin—metabolic syndrome X	0.00982	0.0121	CcSEcCtD
Fondaparinux sodium—Palpitations—Metformin—metabolic syndrome X	0.00968	0.0119	CcSEcCtD
Fondaparinux sodium—Loss of consciousness—Metformin—metabolic syndrome X	0.00962	0.0118	CcSEcCtD
Fondaparinux sodium—Chest pain—Metformin—metabolic syndrome X	0.00932	0.0115	CcSEcCtD
Fondaparinux sodium—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00926	0.0114	CcSEcCtD
Fondaparinux sodium—Oedema—Metformin—metabolic syndrome X	0.00894	0.011	CcSEcCtD
Fondaparinux sodium—Infection—Metformin—metabolic syndrome X	0.00888	0.0109	CcSEcCtD
Fondaparinux sodium—Shock—Metformin—metabolic syndrome X	0.00879	0.0108	CcSEcCtD
Fondaparinux sodium—Nervous system disorder—Metformin—metabolic syndrome X	0.00876	0.0108	CcSEcCtD
Fondaparinux sodium—Thrombocytopenia—Metformin—metabolic syndrome X	0.00875	0.0108	CcSEcCtD
Fondaparinux sodium—Skin disorder—Metformin—metabolic syndrome X	0.00868	0.0107	CcSEcCtD
Fondaparinux sodium—Hyperhidrosis—Metformin—metabolic syndrome X	0.00864	0.0106	CcSEcCtD
Fondaparinux sodium—Anorexia—Metformin—metabolic syndrome X	0.00852	0.0105	CcSEcCtD
Fondaparinux sodium—Hypotension—Metformin—metabolic syndrome X	0.00835	0.0103	CcSEcCtD
Fondaparinux sodium—Paraesthesia—Metformin—metabolic syndrome X	0.00802	0.00987	CcSEcCtD
