nodes	percent_of_prediction	percent_of_DWPC	metapath
Cholecalciferol—CDC25A—lymph node—penile cancer	0.175	0.175	CbGeAlD
Cholecalciferol—CYP27A1—skin of body—penile cancer	0.126	0.126	CbGeAlD
Cholecalciferol—CYP27A1—urethra—penile cancer	0.121	0.121	CbGeAlD
Cholecalciferol—CYP2J2—skin of body—penile cancer	0.115	0.115	CbGeAlD
Cholecalciferol—VDR—skin of body—penile cancer	0.0911	0.0911	CbGeAlD
Cholecalciferol—VDR—urethra—penile cancer	0.0873	0.0873	CbGeAlD
Cholecalciferol—CYP27A1—lymph node—penile cancer	0.0577	0.0577	CbGeAlD
Cholecalciferol—CYP11A1—lymph node—penile cancer	0.0442	0.0442	CbGeAlD
Cholecalciferol—VDR—lymph node—penile cancer	0.0416	0.0416	CbGeAlD
Cholecalciferol—CYP1A1—skin of body—penile cancer	0.0415	0.0415	CbGeAlD
Cholecalciferol—CYP2B6—skin of body—penile cancer	0.0403	0.0403	CbGeAlD
Cholecalciferol—CYP1A1—urethra—penile cancer	0.0398	0.0398	CbGeAlD
Cholecalciferol—CYP1A1—lymph node—penile cancer	0.019	0.019	CbGeAlD
