nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlodipine—CA1—stomach cancer	0.305	0.648	CbGaD
Amlodipine—CYP2A6—stomach cancer	0.166	0.352	CbGaD
Amlodipine—ABCB1—Mitomycin—stomach cancer	0.0384	0.133	CbGbCtD
Amlodipine—CYP2A6—Fluorouracil—stomach cancer	0.0284	0.0978	CbGbCtD
Amlodipine—CYP3A7—Irinotecan—stomach cancer	0.0202	0.0696	CbGbCtD
Amlodipine—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0202	0.0696	CbGbCtD
Amlodipine—CYP2B6—Irinotecan—stomach cancer	0.0192	0.0663	CbGbCtD
Amlodipine—CYP2C9—Capecitabine—stomach cancer	0.0164	0.0567	CbGbCtD
Amlodipine—CYP3A5—Irinotecan—stomach cancer	0.0152	0.0522	CbGbCtD
Amlodipine—CYP3A7—Docetaxel—stomach cancer	0.0148	0.051	CbGbCtD
Amlodipine—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0148	0.051	CbGbCtD
Amlodipine—CYP2C8—Fluorouracil—stomach cancer	0.014	0.0482	CbGbCtD
Amlodipine—CYP3A5—Docetaxel—stomach cancer	0.0111	0.0383	CbGbCtD
Amlodipine—CYP1A2—Fluorouracil—stomach cancer	0.0108	0.0373	CbGbCtD
Amlodipine—CYP2B6—Doxorubicin—stomach cancer	0.0105	0.0362	CbGbCtD
Amlodipine—ABCB1—Irinotecan—stomach cancer	0.00986	0.034	CbGbCtD
Amlodipine—CYP2C9—Fluorouracil—stomach cancer	0.00975	0.0336	CbGbCtD
Amlodipine—ABCB1—Docetaxel—stomach cancer	0.00723	0.0249	CbGbCtD
Amlodipine—CYP3A4—Irinotecan—stomach cancer	0.00591	0.0204	CbGbCtD
Amlodipine—ABCB1—Doxorubicin—stomach cancer	0.00539	0.0186	CbGbCtD
Amlodipine—ABCB1—Methotrexate—stomach cancer	0.00522	0.018	CbGbCtD
Amlodipine—CYP2D6—Doxorubicin—stomach cancer	0.00508	0.0175	CbGbCtD
Amlodipine—CYP3A4—Docetaxel—stomach cancer	0.00433	0.0149	CbGbCtD
Amlodipine—CYP3A4—Doxorubicin—stomach cancer	0.00323	0.0111	CbGbCtD
Amlodipine—SMPD1—hematopoietic system—stomach cancer	0.0015	0.0442	CbGeAlD
Amlodipine—CACNA2D3—bone marrow—stomach cancer	0.00128	0.0375	CbGeAlD
Amlodipine—SMPD1—lymphoid tissue—stomach cancer	0.00106	0.0311	CbGeAlD
Amlodipine—SMPD1—digestive system—stomach cancer	0.00105	0.0307	CbGeAlD
Amlodipine—Nimodipine—AHR—stomach cancer	0.000886	0.568	CrCbGaD
Amlodipine—SMPD1—endocrine gland—stomach cancer	0.000864	0.0254	CbGeAlD
Amlodipine—CACNA2D3—lymph node—stomach cancer	0.000791	0.0232	CbGeAlD
Amlodipine—SMPD1—liver—stomach cancer	0.000779	0.0229	CbGeAlD
Amlodipine—CACNA1B—lymph node—stomach cancer	0.000742	0.0218	CbGeAlD
Amlodipine—CA1—hematopoietic system—stomach cancer	0.000735	0.0216	CbGeAlD
Amlodipine—CACNA1D—pancreas—stomach cancer	0.000734	0.0216	CbGeAlD
Amlodipine—CACNA1C—smooth muscle tissue—stomach cancer	0.000733	0.0215	CbGeAlD
Amlodipine—CACNB2—digestive system—stomach cancer	0.000718	0.0211	CbGeAlD
Amlodipine—CYP3A7—endocrine gland—stomach cancer	0.000669	0.0196	CbGeAlD
Amlodipine—CACNA2D1—bone marrow—stomach cancer	0.000621	0.0182	CbGeAlD
Amlodipine—CYP3A7—liver—stomach cancer	0.000603	0.0177	CbGeAlD
Amlodipine—CA1—pancreas—stomach cancer	0.000599	0.0176	CbGeAlD
Amlodipine—SMPD1—lymph node—stomach cancer	0.000597	0.0175	CbGeAlD
Amlodipine—CACNA1C—digestive system—stomach cancer	0.000579	0.017	CbGeAlD
