nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergonovine—HTR2C—Sorafenib—thyroid cancer	0.434	0.469	CbGbCtD
Ergonovine—ABCB1—Sorafenib—thyroid cancer	0.138	0.149	CbGbCtD
Ergonovine—CYP3A4—Vandetanib—thyroid cancer	0.137	0.148	CbGbCtD
Ergonovine—ABCB1—Doxorubicin—thyroid cancer	0.0838	0.0905	CbGbCtD
Ergonovine—CYP3A4—Sorafenib—thyroid cancer	0.0827	0.0893	CbGbCtD
Ergonovine—CYP3A4—Doxorubicin—thyroid cancer	0.0502	0.0542	CbGbCtD
Ergonovine—Ventricular arrhythmia—Vandetanib—thyroid cancer	0.00677	0.091	CcSEcCtD
Ergonovine—Drug interaction—Sorafenib—thyroid cancer	0.00364	0.049	CcSEcCtD
Ergonovine—Haematuria—Vandetanib—thyroid cancer	0.00267	0.0359	CcSEcCtD
Ergonovine—Bradycardia—Vandetanib—thyroid cancer	0.00256	0.0345	CcSEcCtD
Ergonovine—Muscle spasms—Vandetanib—thyroid cancer	0.0021	0.0283	CcSEcCtD
Ergonovine—Hypertension—Vandetanib—thyroid cancer	0.00189	0.0254	CcSEcCtD
Ergonovine—Chest pain—Vandetanib—thyroid cancer	0.00186	0.0251	CcSEcCtD
Ergonovine—Acute coronary syndrome—Sorafenib—thyroid cancer	0.00186	0.0251	CcSEcCtD
Ergonovine—Myocardial infarction—Sorafenib—thyroid cancer	0.00185	0.0249	CcSEcCtD
Ergonovine—Ventricular arrhythmia—Epirubicin—thyroid cancer	0.00169	0.0227	CcSEcCtD
Ergonovine—Dyspnoea—Vandetanib—thyroid cancer	0.00159	0.0214	CcSEcCtD
Ergonovine—Tinnitus—Sorafenib—thyroid cancer	0.00158	0.0213	CcSEcCtD
Ergonovine—Ventricular arrhythmia—Doxorubicin—thyroid cancer	0.00156	0.021	CcSEcCtD
Ergonovine—Gastrointestinal pain—Vandetanib—thyroid cancer	0.00146	0.0197	CcSEcCtD
Ergonovine—Muscle spasms—Sorafenib—thyroid cancer	0.00142	0.0191	CcSEcCtD
Ergonovine—Abdominal pain—Vandetanib—thyroid cancer	0.00141	0.019	CcSEcCtD
Ergonovine—Hypertension—Sorafenib—thyroid cancer	0.00127	0.0172	CcSEcCtD
Ergonovine—Diarrhoea—Vandetanib—thyroid cancer	0.00122	0.0164	CcSEcCtD
Ergonovine—Shock—Sorafenib—thyroid cancer	0.00119	0.016	CcSEcCtD
Ergonovine—Dizziness—Vandetanib—thyroid cancer	0.00118	0.0159	CcSEcCtD
Ergonovine—Cramps of lower extremities—Epirubicin—thyroid cancer	0.00115	0.0154	CcSEcCtD
Ergonovine—Vomiting—Vandetanib—thyroid cancer	0.00114	0.0153	CcSEcCtD
Ergonovine—Headache—Vandetanib—thyroid cancer	0.00112	0.0151	CcSEcCtD
Ergonovine—Pulmonary oedema—Epirubicin—thyroid cancer	0.00111	0.015	CcSEcCtD
Ergonovine—Dyspnoea—Sorafenib—thyroid cancer	0.00107	0.0145	CcSEcCtD
Ergonovine—Nausea—Vandetanib—thyroid cancer	0.00106	0.0143	CcSEcCtD
Ergonovine—Cramps of lower extremities—Doxorubicin—thyroid cancer	0.00106	0.0143	CcSEcCtD
Ergonovine—Thrombophlebitis—Epirubicin—thyroid cancer	0.00105	0.0141	CcSEcCtD
Ergonovine—Pulmonary oedema—Doxorubicin—thyroid cancer	0.00103	0.0138	CcSEcCtD
Ergonovine—Gastrointestinal pain—Sorafenib—thyroid cancer	0.000985	0.0133	CcSEcCtD
Ergonovine—Thrombophlebitis—Doxorubicin—thyroid cancer	0.000969	0.013	CcSEcCtD
Ergonovine—Abdominal pain—Sorafenib—thyroid cancer	0.000953	0.0128	CcSEcCtD
Ergonovine—Diarrhoea—Sorafenib—thyroid cancer	0.000825	0.0111	CcSEcCtD
Ergonovine—Dizziness—Sorafenib—thyroid cancer	0.000797	0.0107	CcSEcCtD
Ergonovine—Vomiting—Sorafenib—thyroid cancer	0.000766	0.0103	CcSEcCtD
Ergonovine—Headache—Sorafenib—thyroid cancer	0.000755	0.0102	CcSEcCtD
Ergonovine—Nausea—Sorafenib—thyroid cancer	0.000716	0.00963	CcSEcCtD
Ergonovine—Sweating—Epirubicin—thyroid cancer	0.000669	0.00901	CcSEcCtD
Ergonovine—Haematuria—Epirubicin—thyroid cancer	0.000666	0.00896	CcSEcCtD
Ergonovine—Bradycardia—Epirubicin—thyroid cancer	0.000638	0.00859	CcSEcCtD
Ergonovine—Sweating—Doxorubicin—thyroid cancer	0.000619	0.00834	CcSEcCtD
Ergonovine—Haematuria—Doxorubicin—thyroid cancer	0.000616	0.00829	CcSEcCtD
Ergonovine—Bradycardia—Doxorubicin—thyroid cancer	0.000591	0.00795	CcSEcCtD
Ergonovine—Tinnitus—Epirubicin—thyroid cancer	0.000585	0.00787	CcSEcCtD
Ergonovine—Tinnitus—Doxorubicin—thyroid cancer	0.000541	0.00728	CcSEcCtD
Ergonovine—Muscle spasms—Epirubicin—thyroid cancer	0.000525	0.00706	CcSEcCtD
Ergonovine—Vertigo—Epirubicin—thyroid cancer	0.00049	0.0066	CcSEcCtD
Ergonovine—Muscle spasms—Doxorubicin—thyroid cancer	0.000485	0.00653	CcSEcCtD
Ergonovine—Palpitations—Epirubicin—thyroid cancer	0.000482	0.00649	CcSEcCtD
Ergonovine—Hypertension—Epirubicin—thyroid cancer	0.000471	0.00634	CcSEcCtD
Ergonovine—Chest pain—Epirubicin—thyroid cancer	0.000465	0.00625	CcSEcCtD
Ergonovine—Vertigo—Doxorubicin—thyroid cancer	0.000454	0.00611	CcSEcCtD
Ergonovine—Palpitations—Doxorubicin—thyroid cancer	0.000446	0.006	CcSEcCtD
