nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluspirilene—OPRL1—female reproductive system—uterine cancer	0.088	0.088	CbGeAlD
Fluspirilene—OPRL1—lymph node—uterine cancer	0.0515	0.0515	CbGeAlD
Fluspirilene—HTR2A—artery—uterine cancer	0.0483	0.0483	CbGeAlD
Fluspirilene—HTR2B—myometrium—uterine cancer	0.0437	0.0437	CbGeAlD
Fluspirilene—HTR2B—uterine cervix—uterine cancer	0.034	0.034	CbGeAlD
Fluspirilene—HTR2B—smooth muscle tissue—uterine cancer	0.033	0.033	CbGeAlD
Fluspirilene—HTR2B—decidua—uterine cancer	0.0324	0.0324	CbGeAlD
Fluspirilene—HTR2B—endometrium—uterine cancer	0.0308	0.0308	CbGeAlD
Fluspirilene—HTR1A—renal system—uterine cancer	0.0285	0.0285	CbGeAlD
Fluspirilene—HTR2B—uterus—uterine cancer	0.0283	0.0283	CbGeAlD
Fluspirilene—HRH1—myometrium—uterine cancer	0.0279	0.0279	CbGeAlD
Fluspirilene—ADRA2A—myometrium—uterine cancer	0.0274	0.0274	CbGeAlD
Fluspirilene—ADRB1—female reproductive system—uterine cancer	0.0266	0.0266	CbGeAlD
Fluspirilene—SLC6A4—female reproductive system—uterine cancer	0.0257	0.0257	CbGeAlD
Fluspirilene—HTR2B—female reproductive system—uterine cancer	0.0255	0.0255	CbGeAlD
Fluspirilene—HTR2B—vagina—uterine cancer	0.023	0.023	CbGeAlD
Fluspirilene—HRH1—epithelium—uterine cancer	0.0219	0.0219	CbGeAlD
Fluspirilene—HRH1—uterine cervix—uterine cancer	0.0217	0.0217	CbGeAlD
Fluspirilene—ADRA2A—uterine cervix—uterine cancer	0.0214	0.0214	CbGeAlD
Fluspirilene—HRH1—smooth muscle tissue—uterine cancer	0.0211	0.0211	CbGeAlD
Fluspirilene—HRH1—decidua—uterine cancer	0.0207	0.0207	CbGeAlD
Fluspirilene—ADRA2A—decidua—uterine cancer	0.0203	0.0203	CbGeAlD
Fluspirilene—HRH1—endometrium—uterine cancer	0.0197	0.0197	CbGeAlD
Fluspirilene—ADRA2A—endometrium—uterine cancer	0.0193	0.0193	CbGeAlD
Fluspirilene—HRH1—mammalian vulva—uterine cancer	0.019	0.019	CbGeAlD
Fluspirilene—ADRA2A—mammalian vulva—uterine cancer	0.0187	0.0187	CbGeAlD
Fluspirilene—HTR2A—epithelium—uterine cancer	0.0183	0.0183	CbGeAlD
Fluspirilene—ADRA2A—uterus—uterine cancer	0.0178	0.0178	CbGeAlD
Fluspirilene—HTR2A—smooth muscle tissue—uterine cancer	0.0176	0.0176	CbGeAlD
Fluspirilene—HTR2A—renal system—uterine cancer	0.017	0.017	CbGeAlD
Fluspirilene—HRH1—female reproductive system—uterine cancer	0.0163	0.0163	CbGeAlD
Fluspirilene—ADRA2A—female reproductive system—uterine cancer	0.016	0.016	CbGeAlD
Fluspirilene—HTR2B—lymph node—uterine cancer	0.0149	0.0149	CbGeAlD
Fluspirilene—HRH1—female gonad—uterine cancer	0.0148	0.0148	CbGeAlD
Fluspirilene—HRH1—vagina—uterine cancer	0.0147	0.0147	CbGeAlD
Fluspirilene—ADRA2A—female gonad—uterine cancer	0.0146	0.0146	CbGeAlD
Fluspirilene—ADRA2A—vagina—uterine cancer	0.0145	0.0145	CbGeAlD
Fluspirilene—HTR2A—female reproductive system—uterine cancer	0.0136	0.0136	CbGeAlD
Fluspirilene—HTR2A—vagina—uterine cancer	0.0123	0.0123	CbGeAlD
Fluspirilene—HRH1—lymph node—uterine cancer	0.00953	0.00953	CbGeAlD
Fluspirilene—ADRA2A—lymph node—uterine cancer	0.00936	0.00936	CbGeAlD
