nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupranolol—Pirbuterol—asthma	0.158	0.425	CrCtD
Bupranolol—Terbutaline—asthma	0.129	0.346	CrCtD
Bupranolol—ADRB2—asthma	0.111	1	CbGaD
Bupranolol—Salbutamol—asthma	0.0853	0.229	CrCtD
Bupranolol—Clenbuterol—Pirbuterol—asthma	0.0264	0.109	CrCrCtD
Bupranolol—ADRB3—Isoprenaline—asthma	0.0242	0.096	CbGbCtD
Bupranolol—ADRB2—Orciprenaline—asthma	0.0239	0.0946	CbGbCtD
Bupranolol—Clenbuterol—Terbutaline—asthma	0.0215	0.0887	CrCrCtD
Bupranolol—Pirbuterol—Terbutaline—asthma	0.0186	0.0767	CrCrCtD
Bupranolol—Nadolol—Pirbuterol—asthma	0.0181	0.0747	CrCrCtD
Bupranolol—ADRB2—Isoetarine—asthma	0.0181	0.0717	CbGbCtD
Bupranolol—ADRB2—Pirbuterol—asthma	0.0181	0.0717	CbGbCtD
Bupranolol—ADRB2—Terbutaline—asthma	0.0181	0.0717	CbGbCtD
Bupranolol—ADRB1—Isoetarine—asthma	0.0178	0.0706	CbGbCtD
Bupranolol—ADRB1—Pirbuterol—asthma	0.0178	0.0706	CbGbCtD
Bupranolol—Terbutaline—Pirbuterol—asthma	0.0152	0.0625	CrCrCtD
Bupranolol—Clenbuterol—Salbutamol—asthma	0.0143	0.0588	CrCrCtD
Bupranolol—Terbutaline—Orciprenaline—asthma	0.0143	0.0588	CrCrCtD
Bupranolol—ADRB2—Indacaterol—asthma	0.0125	0.0497	CbGbCtD
Bupranolol—Salbutamol—Salmeterol—asthma	0.0125	0.0514	CrCrCtD
Bupranolol—ADRB1—Indacaterol—asthma	0.0123	0.0489	CbGbCtD
Bupranolol—Pirbuterol—Salbutamol—asthma	0.0123	0.0508	CrCrCtD
Bupranolol—ADRB2—Salmeterol—asthma	0.0117	0.0462	CbGbCtD
Bupranolol—ADRB2—Salbutamol—asthma	0.0117	0.0462	CbGbCtD
Bupranolol—Salbutamol—Pirbuterol—asthma	0.0116	0.0478	CrCrCtD
Bupranolol—ADRB1—Salbutamol—asthma	0.0115	0.0455	CbGbCtD
Bupranolol—ADRB2—Isoprenaline—asthma	0.00991	0.0393	CbGbCtD
Bupranolol—Levobunolol—Salbutamol—asthma	0.0098	0.0404	CrCrCtD
Bupranolol—Nadolol—Salbutamol—asthma	0.0098	0.0404	CrCrCtD
Bupranolol—Carteolol—Salbutamol—asthma	0.0098	0.0404	CrCrCtD
Bupranolol—ADRB1—Isoprenaline—asthma	0.00976	0.0387	CbGbCtD
Bupranolol—Salbutamol—Terbutaline—asthma	0.00945	0.0389	CrCrCtD
Bupranolol—Salbutamol—Isoetarine—asthma	0.0091	0.0375	CrCrCtD
Bupranolol—Terbutaline—Isoprenaline—asthma	0.00902	0.0372	CrCrCtD
Bupranolol—ADRB2—Arformoterol—asthma	0.00883	0.035	CbGbCtD
Bupranolol—ADRB2—Formoterol—asthma	0.00883	0.035	CbGbCtD
Bupranolol—ADRB1—Arformoterol—asthma	0.0087	0.0345	CbGbCtD
Bupranolol—ADRB1—Formoterol—asthma	0.0087	0.0345	CbGbCtD
Bupranolol—Terbutaline—Salbutamol—asthma	0.00819	0.0338	CrCrCtD
Bupranolol—Salbutamol—Isoprenaline—asthma	0.00689	0.0284	CrCrCtD
Bupranolol—Pindolol—Isoprenaline—asthma	0.0059	0.0243	CrCrCtD
Bupranolol—Pirbuterol—ADRB2—asthma	0.000155	0.116	CrCbGaD
Bupranolol—Levobunolol—ADRB2—asthma	0.000138	0.103	CrCbGaD
Bupranolol—Timolol—ADRB2—asthma	0.000131	0.0987	CrCbGaD
Bupranolol—Terbutaline—ADRB2—asthma	0.000126	0.0946	CrCbGaD
Bupranolol—Carteolol—ADRB2—asthma	0.000117	0.0879	CrCbGaD
Bupranolol—Clenbuterol—TNF—asthma	0.000114	0.0853	CrCbGaD
Bupranolol—Nadolol—ADRB2—asthma	0.000104	0.0784	CrCbGaD
Bupranolol—Clenbuterol—ADRB2—asthma	0.000101	0.0756	CrCbGaD
