nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—Paralysis—Tamoxifen—pancreatic cancer	0.0195	0.0294	CcSEcCtD
Mepivacaine—Urinary incontinence—Tamoxifen—pancreatic cancer	0.0131	0.0197	CcSEcCtD
Mepivacaine—Swelling—Tamoxifen—pancreatic cancer	0.0111	0.0168	CcSEcCtD
Mepivacaine—Swelling—Fluorouracil—pancreatic cancer	0.00753	0.0114	CcSEcCtD
Mepivacaine—Lidocaine—EGFR—pancreatic cancer	0.00737	1	CrCbGaD
Mepivacaine—Sweating—Tamoxifen—pancreatic cancer	0.00726	0.011	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Irinotecan—pancreatic cancer	0.00717	0.0108	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Gemcitabine—pancreatic cancer	0.00698	0.0105	CcSEcCtD
Mepivacaine—Cardiac arrest—Irinotecan—pancreatic cancer	0.0066	0.00995	CcSEcCtD
Mepivacaine—Paralysis—Epirubicin—pancreatic cancer	0.00641	0.00968	CcSEcCtD
Mepivacaine—Cardiac arrest—Fluorouracil—pancreatic cancer	0.00632	0.00953	CcSEcCtD
Mepivacaine—Chills—Erlotinib—pancreatic cancer	0.00604	0.00911	CcSEcCtD
Mepivacaine—Ventricular arrhythmia—Epirubicin—pancreatic cancer	0.00602	0.00908	CcSEcCtD
Mepivacaine—Paralysis—Doxorubicin—pancreatic cancer	0.00593	0.00895	CcSEcCtD
Mepivacaine—Bradycardia—Sunitinib—pancreatic cancer	0.00593	0.00895	CcSEcCtD
Mepivacaine—Erythema—Tamoxifen—pancreatic cancer	0.00592	0.00893	CcSEcCtD
Mepivacaine—Erythema—Erlotinib—pancreatic cancer	0.00586	0.00884	CcSEcCtD
Mepivacaine—Sweating increased—Irinotecan—pancreatic cancer	0.00584	0.00881	CcSEcCtD
Mepivacaine—Back pain—Tamoxifen—pancreatic cancer	0.00573	0.00864	CcSEcCtD
Mepivacaine—Back pain—Erlotinib—pancreatic cancer	0.00567	0.00855	CcSEcCtD
Mepivacaine—Ventricular arrhythmia—Doxorubicin—pancreatic cancer	0.00557	0.0084	CcSEcCtD
Mepivacaine—Swelling—Docetaxel—pancreatic cancer	0.00544	0.0082	CcSEcCtD
Mepivacaine—Angioedema—Tamoxifen—pancreatic cancer	0.00541	0.00816	CcSEcCtD
Mepivacaine—Syncope—Erlotinib—pancreatic cancer	0.00525	0.00793	CcSEcCtD
Mepivacaine—Chills—Sunitinib—pancreatic cancer	0.00523	0.00789	CcSEcCtD
Mepivacaine—Loss of consciousness—Erlotinib—pancreatic cancer	0.00515	0.00777	CcSEcCtD
Mepivacaine—Sweating—Irinotecan—pancreatic cancer	0.00513	0.00773	CcSEcCtD
Mepivacaine—Hypertension—Tamoxifen—pancreatic cancer	0.00511	0.00771	CcSEcCtD
Mepivacaine—Erythema—Sunitinib—pancreatic cancer	0.00507	0.00765	CcSEcCtD
Mepivacaine—Anxiety—Tamoxifen—pancreatic cancer	0.00502	0.00758	CcSEcCtD
Mepivacaine—Sweating—Gemcitabine—pancreatic cancer	0.00499	0.00753	CcSEcCtD
Mepivacaine—Anxiety—Erlotinib—pancreatic cancer	0.00497	0.0075	CcSEcCtD
Mepivacaine—Back pain—Sunitinib—pancreatic cancer	0.00491	0.0074	CcSEcCtD
Mepivacaine—Bradycardia—Irinotecan—pancreatic cancer	0.00489	0.00737	CcSEcCtD
Mepivacaine—Oedema—Tamoxifen—pancreatic cancer	0.00483	0.00729	CcSEcCtD
Mepivacaine—Oedema—Erlotinib—pancreatic cancer	0.00478	0.00721	CcSEcCtD
Mepivacaine—Shock—Erlotinib—pancreatic cancer	0.0047	0.0071	CcSEcCtD
Mepivacaine—Hyperhidrosis—Tamoxifen—pancreatic cancer	0.00467	0.00705	CcSEcCtD
Mepivacaine—Angioedema—Sunitinib—pancreatic cancer	0.00463	0.00699	CcSEcCtD
Mepivacaine—Atrioventricular block—Epirubicin—pancreatic cancer	0.00459	0.00693	CcSEcCtD
Mepivacaine—Convulsion—Sunitinib—pancreatic cancer	0.00439	0.00663	CcSEcCtD
Mepivacaine—Hypertension—Sunitinib—pancreatic cancer	0.00438	0.00661	CcSEcCtD
Mepivacaine—Paraesthesia—Tamoxifen—pancreatic cancer	0.00434	0.00655	CcSEcCtD
Mepivacaine—Chills—Irinotecan—pancreatic cancer	0.00431	0.0065	CcSEcCtD
Mepivacaine—Atrioventricular block—Doxorubicin—pancreatic cancer	0.00425	0.00641	CcSEcCtD
Mepivacaine—Chills—Gemcitabine—pancreatic cancer	0.00419	0.00633	CcSEcCtD
Mepivacaine—Oedema—Sunitinib—pancreatic cancer	0.00414	0.00625	CcSEcCtD
Mepivacaine—Shock—Sunitinib—pancreatic cancer	0.00407	0.00614	CcSEcCtD
Mepivacaine—Erythema—Gemcitabine—pancreatic cancer	0.00407	0.00614	CcSEcCtD
Mepivacaine—Back pain—Irinotecan—pancreatic cancer	0.00404	0.0061	CcSEcCtD
Mepivacaine—Erythema—Fluorouracil—pancreatic cancer	0.004	0.00604	CcSEcCtD
Mepivacaine—Back pain—Gemcitabine—pancreatic cancer	0.00394	0.00594	CcSEcCtD
Mepivacaine—Urticaria—Tamoxifen—pancreatic cancer	0.00384	0.00579	CcSEcCtD
Mepivacaine—Body temperature increased—Erlotinib—pancreatic cancer	0.00378	0.0057	CcSEcCtD
Mepivacaine—Vision blurred—Fluorouracil—pancreatic cancer	0.00377	0.00569	CcSEcCtD
Mepivacaine—Syncope—Irinotecan—pancreatic cancer	0.00375	0.00565	CcSEcCtD
Mepivacaine—Paraesthesia—Sunitinib—pancreatic cancer	0.00372	0.00561	CcSEcCtD
Mepivacaine—Loss of consciousness—Irinotecan—pancreatic cancer	0.00367	0.00554	CcSEcCtD
Mepivacaine—Hypertension—Irinotecan—pancreatic cancer	0.00361	0.00544	CcSEcCtD
Mepivacaine—Hypersensitivity—Tamoxifen—pancreatic cancer	0.00356	0.00537	CcSEcCtD
Mepivacaine—Hypertension—Gemcitabine—pancreatic cancer	0.00351	0.0053	CcSEcCtD
Mepivacaine—Asthenia—Tamoxifen—pancreatic cancer	0.00347	0.00523	CcSEcCtD
Mepivacaine—Convulsion—Fluorouracil—pancreatic cancer	0.00347	0.00523	CcSEcCtD
Mepivacaine—Asthenia—Erlotinib—pancreatic cancer	0.00343	0.00518	CcSEcCtD
Mepivacaine—Pruritus—Tamoxifen—pancreatic cancer	0.00342	0.00516	CcSEcCtD
Mepivacaine—Anaphylactic shock—Irinotecan—pancreatic cancer	0.00341	0.00514	CcSEcCtD
Mepivacaine—Oedema—Irinotecan—pancreatic cancer	0.00341	0.00514	CcSEcCtD
Mepivacaine—Pruritus—Erlotinib—pancreatic cancer	0.00338	0.0051	CcSEcCtD
Mepivacaine—Shock—Irinotecan—pancreatic cancer	0.00335	0.00506	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Epirubicin—pancreatic cancer	0.00334	0.00504	CcSEcCtD
Mepivacaine—Anaphylactic shock—Gemcitabine—pancreatic cancer	0.00332	0.00501	CcSEcCtD
Mepivacaine—Oedema—Gemcitabine—pancreatic cancer	0.00332	0.00501	CcSEcCtD
Mepivacaine—Hyperhidrosis—Irinotecan—pancreatic cancer	0.0033	0.00497	CcSEcCtD
Mepivacaine—Body temperature increased—Sunitinib—pancreatic cancer	0.00327	0.00494	CcSEcCtD
Mepivacaine—Oedema—Fluorouracil—pancreatic cancer	0.00327	0.00493	CcSEcCtD
Mepivacaine—Anaphylactic shock—Fluorouracil—pancreatic cancer	0.00327	0.00493	CcSEcCtD
Mepivacaine—Hyperhidrosis—Gemcitabine—pancreatic cancer	0.00321	0.00484	CcSEcCtD
Mepivacaine—Dizziness—Tamoxifen—pancreatic cancer	0.0032	0.00482	CcSEcCtD
Mepivacaine—Tachycardia—Fluorouracil—pancreatic cancer	0.00319	0.00481	CcSEcCtD
Mepivacaine—Hypotension—Irinotecan—pancreatic cancer	0.00319	0.00481	CcSEcCtD
Mepivacaine—Dizziness—Erlotinib—pancreatic cancer	0.00316	0.00477	CcSEcCtD
Mepivacaine—Hypotension—Gemcitabine—pancreatic cancer	0.0031	0.00468	CcSEcCtD
Mepivacaine—Anaphylactoid reaction—Doxorubicin—pancreatic cancer	0.00309	0.00467	CcSEcCtD
