nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—Fluid overload—Carboplatin—bone cancer	0.0363	0.0527	CcSEcCtD
Dexmedetomidine—Hypophosphataemia—Cisplatin—bone cancer	0.0114	0.0165	CcSEcCtD
Dexmedetomidine—Septic shock—Epirubicin—bone cancer	0.0113	0.0164	CcSEcCtD
Dexmedetomidine—Generalised oedema—Cisplatin—bone cancer	0.0111	0.0162	CcSEcCtD
Dexmedetomidine—Fluid overload—Cisplatin—bone cancer	0.0106	0.0155	CcSEcCtD
Dexmedetomidine—Septic shock—Doxorubicin—bone cancer	0.0104	0.0151	CcSEcCtD
Dexmedetomidine—Sinus tachycardia—Epirubicin—bone cancer	0.00844	0.0123	CcSEcCtD
Dexmedetomidine—Infection—Carboplatin—bone cancer	0.008	0.0116	CcSEcCtD
Dexmedetomidine—Sinus tachycardia—Doxorubicin—bone cancer	0.00781	0.0113	CcSEcCtD
Dexmedetomidine—Nephropathy—Methotrexate—bone cancer	0.00763	0.0111	CcSEcCtD
Dexmedetomidine—Pain—Carboplatin—bone cancer	0.00689	0.01	CcSEcCtD
Dexmedetomidine—Pneumothorax—Epirubicin—bone cancer	0.00683	0.00993	CcSEcCtD
Dexmedetomidine—Hyperkalaemia—Cisplatin—bone cancer	0.0065	0.00945	CcSEcCtD
Dexmedetomidine—Hypernatraemia—Epirubicin—bone cancer	0.00647	0.00939	CcSEcCtD
Dexmedetomidine—Wheezing—Cisplatin—bone cancer	0.00643	0.00934	CcSEcCtD
Dexmedetomidine—Body temperature increased—Carboplatin—bone cancer	0.00637	0.00925	CcSEcCtD
Dexmedetomidine—Pneumothorax—Doxorubicin—bone cancer	0.00632	0.00918	CcSEcCtD
Dexmedetomidine—Fluid retention—Cisplatin—bone cancer	0.00628	0.00913	CcSEcCtD
Dexmedetomidine—Body temperature decreased—Epirubicin—bone cancer	0.00606	0.00881	CcSEcCtD
Dexmedetomidine—Hypothermia—Epirubicin—bone cancer	0.00606	0.00881	CcSEcCtD
Dexmedetomidine—Hypernatraemia—Doxorubicin—bone cancer	0.00598	0.00869	CcSEcCtD
Dexmedetomidine—Hypophosphataemia—Epirubicin—bone cancer	0.00585	0.0085	CcSEcCtD
Dexmedetomidine—Hypoxia—Methotrexate—bone cancer	0.00572	0.00831	CcSEcCtD
Dexmedetomidine—Generalised oedema—Epirubicin—bone cancer	0.00572	0.0083	CcSEcCtD
Dexmedetomidine—Body temperature decreased—Doxorubicin—bone cancer	0.00561	0.00815	CcSEcCtD
Dexmedetomidine—Hypothermia—Doxorubicin—bone cancer	0.00561	0.00815	CcSEcCtD
Dexmedetomidine—Hypophosphataemia—Doxorubicin—bone cancer	0.00541	0.00786	CcSEcCtD
Dexmedetomidine—Hypomagnesaemia—Epirubicin—bone cancer	0.00535	0.00777	CcSEcCtD
Dexmedetomidine—Generalised oedema—Doxorubicin—bone cancer	0.00529	0.00768	CcSEcCtD
Dexmedetomidine—Renal failure acute—Cisplatin—bone cancer	0.00521	0.00756	CcSEcCtD
Dexmedetomidine—Hypomagnesaemia—Doxorubicin—bone cancer	0.00495	0.00719	CcSEcCtD
Dexmedetomidine—Neuralgia—Epirubicin—bone cancer	0.00489	0.00711	CcSEcCtD
Dexmedetomidine—Pleural effusion—Methotrexate—bone cancer	0.00474	0.00689	CcSEcCtD
Dexmedetomidine—Ventricular arrhythmia—Epirubicin—bone cancer	0.00459	0.00667	CcSEcCtD
Dexmedetomidine—Neuritis—Epirubicin—bone cancer	0.00455	0.00661	CcSEcCtD
Dexmedetomidine—Neuralgia—Doxorubicin—bone cancer	0.00453	0.00658	CcSEcCtD
Dexmedetomidine—Pleural effusion—Epirubicin—bone cancer	0.00444	0.00645	CcSEcCtD
Dexmedetomidine—Hypokalaemia—Cisplatin—bone cancer	0.00437	0.00635	CcSEcCtD
Dexmedetomidine—Aspartate aminotransferase increased—Cisplatin—bone cancer	0.00433	0.00629	CcSEcCtD
Dexmedetomidine—Apnoea—Methotrexate—bone cancer	0.00429	0.00623	CcSEcCtD
Dexmedetomidine—Ventricular arrhythmia—Doxorubicin—bone cancer	0.00425	0.00617	CcSEcCtD
Dexmedetomidine—Speech disorder—Methotrexate—bone cancer	0.00422	0.00614	CcSEcCtD
Dexmedetomidine—Neuritis—Doxorubicin—bone cancer	0.00421	0.00612	CcSEcCtD
Dexmedetomidine—Rigors—Epirubicin—bone cancer	0.00416	0.00605	CcSEcCtD
Dexmedetomidine—Pleural effusion—Doxorubicin—bone cancer	0.00411	0.00597	CcSEcCtD
Dexmedetomidine—Sweating increased—Cisplatin—bone cancer	0.00405	0.00588	CcSEcCtD
Dexmedetomidine—Hyperbilirubinaemia—Methotrexate—bone cancer	0.00399	0.0058	CcSEcCtD
Dexmedetomidine—Delirium—Epirubicin—bone cancer	0.00395	0.00574	CcSEcCtD
Dexmedetomidine—Oliguria—Methotrexate—bone cancer	0.00394	0.00573	CcSEcCtD
Dexmedetomidine—Cardiovascular disorder—Epirubicin—bone cancer	0.00387	0.00562	CcSEcCtD
Dexmedetomidine—Rigors—Doxorubicin—bone cancer	0.00385	0.0056	CcSEcCtD
Dexmedetomidine—Hyperbilirubinaemia—Epirubicin—bone cancer	0.00374	0.00543	CcSEcCtD
Dexmedetomidine—Hypocalcaemia—Epirubicin—bone cancer	0.00371	0.00539	CcSEcCtD
Dexmedetomidine—Respiratory failure—Methotrexate—bone cancer	0.0037	0.00537	CcSEcCtD
Dexmedetomidine—Oliguria—Epirubicin—bone cancer	0.00369	0.00536	CcSEcCtD
Dexmedetomidine—Delirium—Doxorubicin—bone cancer	0.00366	0.00531	CcSEcCtD
Dexmedetomidine—Acute coronary syndrome—Cisplatin—bone cancer	0.00365	0.0053	CcSEcCtD
Dexmedetomidine—Neuropathy peripheral—Cisplatin—bone cancer	0.00363	0.00527	CcSEcCtD
Dexmedetomidine—Myocardial infarction—Cisplatin—bone cancer	0.00363	0.00527	CcSEcCtD
Dexmedetomidine—Cardiovascular disorder—Doxorubicin—bone cancer	0.00358	0.0052	CcSEcCtD
Dexmedetomidine—Atrioventricular block—Epirubicin—bone cancer	0.0035	0.00509	CcSEcCtD
Dexmedetomidine—Hyperbilirubinaemia—Doxorubicin—bone cancer	0.00346	0.00502	CcSEcCtD
Dexmedetomidine—Hypocalcaemia—Doxorubicin—bone cancer	0.00344	0.00499	CcSEcCtD
Dexmedetomidine—Oliguria—Doxorubicin—bone cancer	0.00341	0.00496	CcSEcCtD
Dexmedetomidine—Ventricular tachycardia—Epirubicin—bone cancer	0.0034	0.00494	CcSEcCtD
Dexmedetomidine—Phosphatase alkaline increased—Epirubicin—bone cancer	0.0034	0.00494	CcSEcCtD
Dexmedetomidine—Bradycardia—Cisplatin—bone cancer	0.00338	0.00492	CcSEcCtD
Dexmedetomidine—Hyperkalaemia—Epirubicin—bone cancer	0.00334	0.00485	CcSEcCtD
Dexmedetomidine—Atrioventricular block—Doxorubicin—bone cancer	0.00324	0.00471	CcSEcCtD
Dexmedetomidine—Pulmonary oedema—Methotrexate—bone cancer	0.00323	0.0047	CcSEcCtD
Dexmedetomidine—Fluid retention—Epirubicin—bone cancer	0.00323	0.00469	CcSEcCtD
Dexmedetomidine—Blood urea increased—Epirubicin—bone cancer	0.00321	0.00466	CcSEcCtD
Dexmedetomidine—Visual impairment—Cisplatin—bone cancer	0.0032	0.00465	CcSEcCtD
Dexmedetomidine—Sepsis—Methotrexate—bone cancer	0.00315	0.00458	CcSEcCtD
Dexmedetomidine—Ventricular tachycardia—Doxorubicin—bone cancer	0.00315	0.00457	CcSEcCtD
Dexmedetomidine—Phosphatase alkaline increased—Doxorubicin—bone cancer	0.00315	0.00457	CcSEcCtD
Dexmedetomidine—Hyperkalaemia—Doxorubicin—bone cancer	0.00309	0.00449	CcSEcCtD
Dexmedetomidine—Cardiac disorder—Cisplatin—bone cancer	0.00309	0.00448	CcSEcCtD
Dexmedetomidine—Pulmonary oedema—Epirubicin—bone cancer	0.00303	0.0044	CcSEcCtD
Dexmedetomidine—Mediastinal disorder—Cisplatin—bone cancer	0.003	0.00435	CcSEcCtD
Dexmedetomidine—Fluid retention—Doxorubicin—bone cancer	0.00299	0.00434	CcSEcCtD
Dexmedetomidine—Arrhythmia—Cisplatin—bone cancer	0.00297	0.00431	CcSEcCtD
Dexmedetomidine—Blood urea increased—Doxorubicin—bone cancer	0.00297	0.00431	CcSEcCtD
Dexmedetomidine—Abnormal vision—Epirubicin—bone cancer	0.00296	0.00431	CcSEcCtD
Dexmedetomidine—Sepsis—Epirubicin—bone cancer	0.00295	0.00429	CcSEcCtD
Dexmedetomidine—Malnutrition—Cisplatin—bone cancer	0.00289	0.0042	CcSEcCtD
Dexmedetomidine—Renal failure acute—Methotrexate—bone cancer	0.00286	0.00415	CcSEcCtD
Dexmedetomidine—Blood alkaline phosphatase increased—Epirubicin—bone cancer	0.00284	0.00412	CcSEcCtD
Dexmedetomidine—Hepatic function abnormal—Epirubicin—bone cancer	0.00282	0.0041	CcSEcCtD
Dexmedetomidine—Pulmonary oedema—Doxorubicin—bone cancer	0.0028	0.00407	CcSEcCtD
Dexmedetomidine—Abnormal vision—Doxorubicin—bone cancer	0.00274	0.00399	CcSEcCtD
Dexmedetomidine—Sepsis—Doxorubicin—bone cancer	0.00273	0.00397	CcSEcCtD
Dexmedetomidine—Anaemia—Cisplatin—bone cancer	0.00267	0.00389	CcSEcCtD
Dexmedetomidine—Renal failure acute—Epirubicin—bone cancer	0.00267	0.00388	CcSEcCtD
Dexmedetomidine—Blood alkaline phosphatase increased—Doxorubicin—bone cancer	0.00263	0.00381	CcSEcCtD
