nodes	percent_of_prediction	percent_of_DWPC	metapath
Floxuridine—stomach cancer—peritoneum cancer	0.973	1	CtDrD
Floxuridine—TYMP—smooth muscle tissue—peritoneum cancer	0.00266	0.0986	CbGeAlD
Floxuridine—TYMP—decidua—peritoneum cancer	0.00261	0.0966	CbGeAlD
Floxuridine—TYMP—endometrium—peritoneum cancer	0.00247	0.0917	CbGeAlD
Floxuridine—TYMS—smooth muscle tissue—peritoneum cancer	0.00228	0.0846	CbGeAlD
Floxuridine—TYMP—uterus—peritoneum cancer	0.00228	0.0845	CbGeAlD
Floxuridine—TYMP—lymphoid tissue—peritoneum cancer	0.00213	0.0788	CbGeAlD
Floxuridine—TYMS—endometrium—peritoneum cancer	0.00212	0.0787	CbGeAlD
Floxuridine—TYMP—female gonad—peritoneum cancer	0.00187	0.0691	CbGeAlD
Floxuridine—TYMS—lymphoid tissue—peritoneum cancer	0.00182	0.0676	CbGeAlD
Floxuridine—TYMS—female gonad—peritoneum cancer	0.0016	0.0593	CbGeAlD
Floxuridine—TYMP—liver—peritoneum cancer	0.00156	0.058	CbGeAlD
Floxuridine—TYMS—liver—peritoneum cancer	0.00134	0.0497	CbGeAlD
Floxuridine—TYMP—lymph node—peritoneum cancer	0.0012	0.0445	CbGeAlD
Floxuridine—TYMS—lymph node—peritoneum cancer	0.00103	0.0381	CbGeAlD
