nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—DRD5—bipolar disorder	0.213	0.273	CbGaD
Cabergoline—DRD4—bipolar disorder	0.109	0.14	CbGaD
Cabergoline—DRD3—bipolar disorder	0.094	0.121	CbGaD
Cabergoline—DRD1—bipolar disorder	0.0923	0.118	CbGaD
Cabergoline—HTR2C—bipolar disorder	0.079	0.101	CbGaD
Cabergoline—HTR1A—bipolar disorder	0.0767	0.0983	CbGaD
Cabergoline—DRD2—bipolar disorder	0.0651	0.0835	CbGaD
Cabergoline—HTR2A—bipolar disorder	0.0503	0.0645	CbGaD
Cabergoline—DRD3—telencephalic ventricle—bipolar disorder	0.00527	0.0828	CbGeAlD
Cabergoline—HTR7—locus ceruleus—bipolar disorder	0.00498	0.0781	CbGeAlD
Cabergoline—DRD1—telencephalic ventricle—bipolar disorder	0.00378	0.0593	CbGeAlD
Cabergoline—HTR2A—locus ceruleus—bipolar disorder	0.0031	0.0487	CbGeAlD
Cabergoline—HTR1B—telencephalic ventricle—bipolar disorder	0.00306	0.048	CbGeAlD
Cabergoline—HTR1D—telencephalic ventricle—bipolar disorder	0.00296	0.0465	CbGeAlD
Cabergoline—HTR2C—telencephalic ventricle—bipolar disorder	0.00293	0.046	CbGeAlD
Cabergoline—HTR7—autonomic nervous system—bipolar disorder	0.00264	0.0415	CbGeAlD
Cabergoline—HTR1A—telencephalic ventricle—bipolar disorder	0.00247	0.0387	CbGeAlD
Cabergoline—HTR7—telencephalic ventricle—bipolar disorder	0.00236	0.037	CbGeAlD
Cabergoline—DRD2—telencephalic ventricle—bipolar disorder	0.00223	0.035	CbGeAlD
Cabergoline—HTR2A—autonomic nervous system—bipolar disorder	0.00165	0.0259	CbGeAlD
Cabergoline—HTR2A—telencephalic ventricle—bipolar disorder	0.00147	0.0231	CbGeAlD
Cabergoline—HTR2A—urine—bipolar disorder	0.00134	0.0211	CbGeAlD
Cabergoline—CYP3A4—urine—bipolar disorder	0.00124	0.0195	CbGeAlD
Cabergoline—HTR1A—blood plasma—bipolar disorder	0.00118	0.0185	CbGeAlD
Cabergoline—HTR7—blood plasma—bipolar disorder	0.00112	0.0177	CbGeAlD
Cabergoline—Pergolide—DRD5—bipolar disorder	0.00101	0.146	CrCbGaD
Cabergoline—Lisuride—DRD5—bipolar disorder	0.000881	0.127	CrCbGaD
Cabergoline—ADRA2A—blood plasma—bipolar disorder	0.000825	0.0129	CbGeAlD
Cabergoline—DRD4—brain—bipolar disorder	0.000813	0.0128	CbGeAlD
Cabergoline—DRD3—nervous system—bipolar disorder	0.000747	0.0117	CbGeAlD
Cabergoline—HTR2A—blood plasma—bipolar disorder	0.000701	0.011	CbGeAlD
Cabergoline—DRD5—nervous system—bipolar disorder	0.0007	0.011	CbGeAlD
Cabergoline—HTR2B—adrenal cortex—bipolar disorder	0.000667	0.0105	CbGeAlD
Cabergoline—CYP3A4—blood plasma—bipolar disorder	0.000649	0.0102	CbGeAlD
Cabergoline—ADRA1B—nervous system—bipolar disorder	0.000574	0.00901	CbGeAlD
Cabergoline—DRD3—brain—bipolar disorder	0.000571	0.00897	CbGeAlD
Cabergoline—ADRA1D—nervous system—bipolar disorder	0.000562	0.00882	CbGeAlD
Cabergoline—DRD5—brain—bipolar disorder	0.000535	0.0084	CbGeAlD
Cabergoline—DRD1—nervous system—bipolar disorder	0.000535	0.0084	CbGeAlD
Cabergoline—ADRA2C—adrenal cortex—bipolar disorder	0.000525	0.00824	CbGeAlD
Cabergoline—Pergolide—DRD4—bipolar disorder	0.000519	0.0749	CrCbGaD
Cabergoline—HTR2B—thyroid gland—bipolar disorder	0.000464	0.00729	CbGeAlD
Cabergoline—Lisuride—DRD4—bipolar disorder	0.000451	0.065	CrCbGaD
Cabergoline—Pergolide—DRD3—bipolar disorder	0.000448	0.0646	CrCbGaD
Cabergoline—Pergolide—DRD1—bipolar disorder	0.000439	0.0634	CrCbGaD
Cabergoline—ADRA1B—brain—bipolar disorder	0.000439	0.00689	CbGeAlD
Cabergoline—HTR1B—nervous system—bipolar disorder	0.000434	0.00681	CbGeAlD
Cabergoline—ADRA1D—brain—bipolar disorder	0.000429	0.00674	CbGeAlD
Cabergoline—HTR1D—nervous system—bipolar disorder	0.00042	0.00659	CbGeAlD
Cabergoline—HTR2C—nervous system—bipolar disorder	0.000416	0.00653	CbGeAlD
Cabergoline—DRD1—brain—bipolar disorder	0.000409	0.00642	CbGeAlD
Cabergoline—ADRB1—nervous system—bipolar disorder	0.000408	0.0064	CbGeAlD
