nodes	percent_of_prediction	percent_of_DWPC	metapath
Pancuronium—SLC22A2—Vinblastine—head and neck cancer	0.95	1	CbGbCtD
Pancuronium—CHRNA1—tongue—head and neck cancer	0.00981	0.196	CbGeAlD
Pancuronium—CHRNA1—mouth—head and neck cancer	0.0066	0.132	CbGeAlD
Pancuronium—CHRM3—exocrine gland—head and neck cancer	0.00356	0.071	CbGeAlD
Pancuronium—CHRND—thyroid gland—head and neck cancer	0.00322	0.0642	CbGeAlD
Pancuronium—CHRNA1—lymphoid tissue—head and neck cancer	0.00296	0.059	CbGeAlD
Pancuronium—CHRNA1—thyroid gland—head and neck cancer	0.00269	0.0536	CbGeAlD
Pancuronium—CHRNA1—head—head and neck cancer	0.00238	0.0476	CbGeAlD
Pancuronium—CHRNA2—thyroid gland—head and neck cancer	0.00223	0.0445	CbGeAlD
Pancuronium—CHRNB1—thyroid gland—head and neck cancer	0.00207	0.0414	CbGeAlD
Pancuronium—CHRNA2—head—head and neck cancer	0.00198	0.0395	CbGeAlD
Pancuronium—CHRNB1—head—head and neck cancer	0.00184	0.0367	CbGeAlD
Pancuronium—CHRM3—saliva-secreting gland—head and neck cancer	0.00177	0.0354	CbGeAlD
Pancuronium—CHRNB1—lymph node—head and neck cancer	0.00129	0.0257	CbGeAlD
Pancuronium—CHRM2—head—head and neck cancer	0.00118	0.0235	CbGeAlD
Pancuronium—SLC22A1—head—head and neck cancer	0.00116	0.0231	CbGeAlD
Pancuronium—BCHE—trachea—head and neck cancer	0.00112	0.0223	CbGeAlD
Pancuronium—CHRM3—thyroid gland—head and neck cancer	0.00108	0.0216	CbGeAlD
Pancuronium—CHRM3—head—head and neck cancer	0.00096	0.0192	CbGeAlD
Pancuronium—BCHE—thyroid gland—head and neck cancer	0.000884	0.0176	CbGeAlD
Pancuronium—BCHE—head—head and neck cancer	0.000784	0.0156	CbGeAlD
Pancuronium—BCHE—lymph node—head and neck cancer	0.000549	0.011	CbGeAlD
