nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—CYP3A4—bone cancer	0.255	1	CbGaD
Glyburide—ABCC3—Cisplatin—bone cancer	0.0669	0.107	CbGbCtD
Glyburide—ABCC1—Epirubicin—bone cancer	0.0518	0.0831	CbGbCtD
Glyburide—ABCC3—Doxorubicin—bone cancer	0.0448	0.0719	CbGbCtD
Glyburide—ABCC3—Methotrexate—bone cancer	0.0434	0.0697	CbGbCtD
Glyburide—ABCB11—Doxorubicin—bone cancer	0.0387	0.0621	CbGbCtD
Glyburide—ABCC2—Carboplatin—bone cancer	0.0356	0.0571	CbGbCtD
Glyburide—SLC22A7—Methotrexate—bone cancer	0.034	0.0545	CbGbCtD
Glyburide—ABCG2—Carboplatin—bone cancer	0.0322	0.0516	CbGbCtD
Glyburide—ABCC2—Cisplatin—bone cancer	0.0304	0.0488	CbGbCtD
Glyburide—ABCC1—Doxorubicin—bone cancer	0.0275	0.0441	CbGbCtD
Glyburide—ABCG2—Cisplatin—bone cancer	0.0275	0.0441	CbGbCtD
Glyburide—ABCC1—Methotrexate—bone cancer	0.0267	0.0428	CbGbCtD
Glyburide—SLCO1A2—Methotrexate—bone cancer	0.0238	0.0382	CbGbCtD
Glyburide—ABCC2—Doxorubicin—bone cancer	0.0204	0.0327	CbGbCtD
Glyburide—ABCC2—Methotrexate—bone cancer	0.0197	0.0317	CbGbCtD
Glyburide—ABCG2—Doxorubicin—bone cancer	0.0184	0.0295	CbGbCtD
Glyburide—ABCG2—Methotrexate—bone cancer	0.0178	0.0286	CbGbCtD
Glyburide—SLC22A6—Methotrexate—bone cancer	0.0144	0.0232	CbGbCtD
Glyburide—ALB—Methotrexate—bone cancer	0.0123	0.0197	CbGbCtD
Glyburide—CYP2C9—Cisplatin—bone cancer	0.0102	0.0164	CbGbCtD
Glyburide—ABCB1—Cisplatin—bone cancer	0.00991	0.0159	CbGbCtD
Glyburide—ABCB1—Doxorubicin—bone cancer	0.00664	0.0107	CbGbCtD
Glyburide—ABCB1—Methotrexate—bone cancer	0.00643	0.0103	CbGbCtD
Glyburide—CYP3A4—Doxorubicin—bone cancer	0.00398	0.00638	CbGbCtD
Glyburide—CFTR—nose—bone cancer	0.00165	0.445	CbGeAlD
Glyburide—Myelosuppression—Cisplatin—bone cancer	0.00151	0.027	CcSEcCtD
Glyburide—Lactic acidosis—Epirubicin—bone cancer	0.00149	0.0266	CcSEcCtD
Glyburide—Lactic acidosis—Doxorubicin—bone cancer	0.00138	0.0247	CcSEcCtD
Glyburide—Blindness—Cisplatin—bone cancer	0.00128	0.0229	CcSEcCtD
Glyburide—Allergic cutaneous angiitis—Methotrexate—bone cancer	0.00122	0.0219	CcSEcCtD
Glyburide—Inappropriate antidiuretic hormone secretion—Cisplatin—bone cancer	0.00122	0.0218	CcSEcCtD
Glyburide—Reaction gastrointestinal—Methotrexate—bone cancer	0.00117	0.0208	CcSEcCtD
Glyburide—Nephropathy—Methotrexate—bone cancer	0.000817	0.0146	CcSEcCtD
Glyburide—Leukocytoclastic vasculitis—Methotrexate—bone cancer	0.000794	0.0142	CcSEcCtD
