nodes	percent_of_prediction	percent_of_DWPC	metapath
Baclofen—GABBR2—GABA receptor activation—GABRA3—Graves' disease	0.0719	0.217	CbGpPWpGaD
Baclofen—Ageusia—Methimazole—Graves' disease	0.0482	0.0907	CcSEcCtD
Baclofen—GABBR1—GABA receptor activation—GABRA3—Graves' disease	0.0463	0.14	CbGpPWpGaD
Baclofen—GABBR2—thyroid gland—Graves' disease	0.0462	0.335	CbGeAlD
Baclofen—Skin ulcer—Propylthiouracil—Graves' disease	0.0426	0.0803	CcSEcCtD
Baclofen—Ageusia—Propylthiouracil—Graves' disease	0.041	0.0771	CcSEcCtD
Baclofen—GABBR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.033	0.0998	CbGpPWpGaD
Baclofen—GABBR1—pituitary gland—Graves' disease	0.0271	0.196	CbGeAlD
Baclofen—GABBR1—adipose tissue—Graves' disease	0.0269	0.195	CbGeAlD
Baclofen—GABBR2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.0248	0.075	CbGpPWpGaD
Baclofen—GABBR1—thyroid gland—Graves' disease	0.0233	0.169	CbGeAlD
Baclofen—Drowsiness—Methimazole—Graves' disease	0.0218	0.0411	CcSEcCtD
Baclofen—GABBR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.0213	0.0643	CbGpPWpGaD
Baclofen—GABBR2—Neuronal System—GABRA3—Graves' disease	0.019	0.0575	CbGpPWpGaD
Baclofen—Drowsiness—Propylthiouracil—Graves' disease	0.0186	0.035	CcSEcCtD
Baclofen—Alopecia—Methimazole—Graves' disease	0.0173	0.0326	CcSEcCtD
Baclofen—GABBR1—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.016	0.0484	CbGpPWpGaD
Baclofen—Vertigo—Methimazole—Graves' disease	0.0153	0.0289	CcSEcCtD
Baclofen—Alopecia—Propylthiouracil—Graves' disease	0.0147	0.0277	CcSEcCtD
Baclofen—Myalgia—Methimazole—Graves' disease	0.0145	0.0274	CcSEcCtD
Baclofen—SLC22A8—eye—Graves' disease	0.0144	0.104	CbGeAlD
Baclofen—Dysgeusia—Propylthiouracil—Graves' disease	0.0142	0.0268	CcSEcCtD
Baclofen—Oedema—Methimazole—Graves' disease	0.0139	0.0262	CcSEcCtD
Baclofen—Vertigo—Propylthiouracil—Graves' disease	0.013	0.0245	CcSEcCtD
Baclofen—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0127	0.0239	CcSEcCtD
Baclofen—Paraesthesia—Methimazole—Graves' disease	0.0125	0.0235	CcSEcCtD
Baclofen—Somnolence—Methimazole—Graves' disease	0.0124	0.0233	CcSEcCtD
Baclofen—Myalgia—Propylthiouracil—Graves' disease	0.0124	0.0233	CcSEcCtD
Baclofen—GABBR1—Neuronal System—GABRA3—Graves' disease	0.0123	0.0371	CbGpPWpGaD
Baclofen—Dyspepsia—Methimazole—Graves' disease	0.0123	0.0231	CcSEcCtD
Baclofen—Oedema—Propylthiouracil—Graves' disease	0.0118	0.0223	CcSEcCtD
Baclofen—Urticaria—Methimazole—Graves' disease	0.0111	0.0208	CcSEcCtD
Baclofen—Body temperature increased—Methimazole—Graves' disease	0.011	0.0207	CcSEcCtD
Baclofen—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0108	0.0203	CcSEcCtD
Baclofen—Paraesthesia—Propylthiouracil—Graves' disease	0.0106	0.02	CcSEcCtD
Baclofen—Somnolence—Propylthiouracil—Graves' disease	0.0105	0.0198	CcSEcCtD
Baclofen—Dyspepsia—Propylthiouracil—Graves' disease	0.0104	0.0196	CcSEcCtD
Baclofen—Pruritus—Methimazole—Graves' disease	0.00985	0.0186	CcSEcCtD
