nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—CRABP1—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0418	0.0454	CbGpPWpGaD
Alitretinoin—CRABP2—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0418	0.0454	CbGpPWpGaD
Alitretinoin—Vitamin A—RDH5—refractive error	0.0395	0.498	CrCbGaD
Alitretinoin—RARG—Nuclear Receptor transcription pathway—RORB—refractive error	0.0308	0.0335	CbGpPWpGaD
Alitretinoin—RARG—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0283	0.0307	CbGpPWpGaD
Alitretinoin—RXRG—Nuclear Receptor transcription pathway—RORB—refractive error	0.0282	0.0306	CbGpPWpGaD
Alitretinoin—RARB—Nuclear Receptor transcription pathway—RORB—refractive error	0.0277	0.03	CbGpPWpGaD
Alitretinoin—RARA—Nuclear Receptor transcription pathway—RORB—refractive error	0.0265	0.0288	CbGpPWpGaD
Alitretinoin—RXRB—Nuclear Receptor transcription pathway—RORB—refractive error	0.0265	0.0288	CbGpPWpGaD
Alitretinoin—RXRG—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0258	0.0281	CbGpPWpGaD
Alitretinoin—RARB—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0253	0.0275	CbGpPWpGaD
Alitretinoin—RXRB—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0243	0.0264	CbGpPWpGaD
Alitretinoin—RARA—Vitamin A and Carotenoid Metabolism—RDH5—refractive error	0.0243	0.0264	CbGpPWpGaD
Alitretinoin—Acitretin—CYP26A1—refractive error	0.0234	0.296	CrCbGaD
Alitretinoin—CRABP1—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.0234	0.0254	CbGpPWpGaD
Alitretinoin—CRABP2—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.0234	0.0254	CbGpPWpGaD
Alitretinoin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0191	0.0207	CbGpPWpGaD
Alitretinoin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0171	0.0186	CbGpPWpGaD
Alitretinoin—Vitamin A—CYP26A1—refractive error	0.0164	0.207	CrCbGaD
Alitretinoin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0164	0.0178	CbGpPWpGaD
Alitretinoin—RARG—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.0158	0.0171	CbGpPWpGaD
Alitretinoin—RXRG—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.0144	0.0157	CbGpPWpGaD
Alitretinoin—RARB—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.0142	0.0154	CbGpPWpGaD
Alitretinoin—RXRG—a6b1 and a6b4 Integrin signaling—LAMA2—refractive error	0.0139	0.0151	CbGpPWpGaD
