nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium bicarbonate—SLC4A10—choroid plexus—intracranial aneurysm	0.702	0.702	CbGeAlD
Sodium bicarbonate—SLC4A10—brainstem—intracranial aneurysm	0.0557	0.0557	CbGeAlD
Sodium bicarbonate—SLC4A8—medulla oblongata—intracranial aneurysm	0.0354	0.0354	CbGeAlD
Sodium bicarbonate—SLC4A8—midbrain—intracranial aneurysm	0.0323	0.0323	CbGeAlD
Sodium bicarbonate—SLC4A10—cerebellum—intracranial aneurysm	0.0274	0.0274	CbGeAlD
Sodium bicarbonate—SLC4A8—cerebellum—intracranial aneurysm	0.025	0.025	CbGeAlD
Sodium bicarbonate—SLC4A10—brain—intracranial aneurysm	0.0223	0.0223	CbGeAlD
Sodium bicarbonate—SLC4A4—cerebellum—intracranial aneurysm	0.022	0.022	CbGeAlD
Sodium bicarbonate—SLC4A7—cerebellum—intracranial aneurysm	0.0217	0.0217	CbGeAlD
Sodium bicarbonate—SLC4A8—brain—intracranial aneurysm	0.0203	0.0203	CbGeAlD
Sodium bicarbonate—SLC4A4—brain—intracranial aneurysm	0.0179	0.0179	CbGeAlD
Sodium bicarbonate—SLC4A7—brain—intracranial aneurysm	0.0177	0.0177	CbGeAlD
