nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKM—oviduct—ovarian cancer	0.0282	0.0438	CbGeAlD
Pyruvic acid—SLC16A6—myometrium—ovarian cancer	0.0136	0.0211	CbGeAlD
Pyruvic acid—SLC16A4—myometrium—ovarian cancer	0.0125	0.0194	CbGeAlD
Pyruvic acid—SLC16A6—uterine cervix—ovarian cancer	0.0106	0.0164	CbGeAlD
Pyruvic acid—SLC16A6—decidua—ovarian cancer	0.0101	0.0156	CbGeAlD
Pyruvic acid—SLC16A4—uterine cervix—ovarian cancer	0.00973	0.0151	CbGeAlD
Pyruvic acid—SLC16A6—endometrium—ovarian cancer	0.00956	0.0148	CbGeAlD
Pyruvic acid—PDHB—myometrium—ovarian cancer	0.00947	0.0147	CbGeAlD
Pyruvic acid—PKLR—testis—ovarian cancer	0.00937	0.0145	CbGeAlD
Pyruvic acid—SLC16A4—decidua—ovarian cancer	0.00927	0.0144	CbGeAlD
Pyruvic acid—PKM—myometrium—ovarian cancer	0.00904	0.014	CbGeAlD
Pyruvic acid—SLC16A4—endometrium—ovarian cancer	0.0088	0.0136	CbGeAlD
Pyruvic acid—AGXT2—gonad—ovarian cancer	0.00874	0.0135	CbGeAlD
Pyruvic acid—PKM—embryo—ovarian cancer	0.00869	0.0135	CbGeAlD
Pyruvic acid—SLC16A8—testis—ovarian cancer	0.00843	0.0131	CbGeAlD
Pyruvic acid—PC—myometrium—ovarian cancer	0.00834	0.0129	CbGeAlD
Pyruvic acid—SLC16A5—female reproductive system—ovarian cancer	0.00818	0.0127	CbGeAlD
Pyruvic acid—PC—embryo—ovarian cancer	0.00802	0.0124	CbGeAlD
Pyruvic acid—AGXT2—female reproductive system—ovarian cancer	0.0078	0.0121	CbGeAlD
Pyruvic acid—SLC16A6—bone marrow—ovarian cancer	0.00748	0.0116	CbGeAlD
Pyruvic acid—SLC16A5—female gonad—ovarian cancer	0.00744	0.0115	CbGeAlD
Pyruvic acid—SLC16A5—vagina—ovarian cancer	0.0074	0.0115	CbGeAlD
Pyruvic acid—PDHB—uterine cervix—ovarian cancer	0.00737	0.0114	CbGeAlD
Pyruvic acid—SLC16A6—vagina—ovarian cancer	0.00716	0.0111	CbGeAlD
Pyruvic acid—PKM—epithelium—ovarian cancer	0.00709	0.011	CbGeAlD
Pyruvic acid—PKM—uterine cervix—ovarian cancer	0.00703	0.0109	CbGeAlD
Pyruvic acid—PDHB—decidua—ovarian cancer	0.00702	0.0109	CbGeAlD
Pyruvic acid—PKM—decidua—ovarian cancer	0.0067	0.0104	CbGeAlD
Pyruvic acid—SLC16A3—myometrium—ovarian cancer	0.00669	0.0104	CbGeAlD
Pyruvic acid—PDHB—endometrium—ovarian cancer	0.00667	0.0103	CbGeAlD
Pyruvic acid—SLC16A4—female gonad—ovarian cancer	0.00663	0.0103	CbGeAlD
Pyruvic acid—SLC16A5—testis—ovarian cancer	0.0066	0.0102	CbGeAlD
Pyruvic acid—SLC16A4—vagina—ovarian cancer	0.00659	0.0102	CbGeAlD
Pyruvic acid—SLC16A6—testis—ovarian cancer	0.00639	0.00991	CbGeAlD
Pyruvic acid—SLC16A7—myometrium—ovarian cancer	0.00638	0.0099	CbGeAlD
Pyruvic acid—PKM—endometrium—ovarian cancer	0.00636	0.00987	CbGeAlD
Pyruvic acid—AGXT2—testis—ovarian cancer	0.0063	0.00977	CbGeAlD
Pyruvic acid—PDHB—gonad—ovarian cancer	0.00619	0.00959	CbGeAlD
Pyruvic acid—PC—decidua—ovarian cancer	0.00618	0.00959	CbGeAlD
Pyruvic acid—PDHB—uterus—ovarian cancer	0.00614	0.00953	CbGeAlD
Pyruvic acid—SLC16A2—myometrium—ovarian cancer	0.0061	0.00947	CbGeAlD
Pyruvic acid—PKM—gonad—ovarian cancer	0.0059	0.00915	CbGeAlD
Pyruvic acid—SLC16A4—testis—ovarian cancer	0.00588	0.00912	CbGeAlD
Pyruvic acid—PKM—uterus—ovarian cancer	0.00586	0.00909	CbGeAlD
Pyruvic acid—PDHB—female reproductive system—ovarian cancer	0.00552	0.00857	CbGeAlD
Pyruvic acid—PC—gonad—ovarian cancer	0.00545	0.00845	CbGeAlD
Pyruvic acid—PKM—female reproductive system—ovarian cancer	0.00527	0.00817	CbGeAlD
Pyruvic acid—SLC16A3—epithelium—ovarian cancer	0.00525	0.00814	CbGeAlD
Pyruvic acid—PDHB—bone marrow—ovarian cancer	0.00521	0.00809	CbGeAlD
Pyruvic acid—SLC16A3—uterine cervix—ovarian cancer	0.0052	0.00807	CbGeAlD
Pyruvic acid—PDHB—female gonad—ovarian cancer	0.00503	0.0078	CbGeAlD
Pyruvic acid—PDHB—vagina—ovarian cancer	0.005	0.00775	CbGeAlD
Pyruvic acid—PKM—bone marrow—ovarian cancer	0.00497	0.00772	CbGeAlD
Pyruvic acid—SLC16A7—uterine cervix—ovarian cancer	0.00496	0.0077	CbGeAlD
Pyruvic acid—SLC16A3—decidua—ovarian cancer	0.00496	0.00769	CbGeAlD
Pyruvic acid—SLCO2A1—myometrium—ovarian cancer	0.00488	0.00757	CbGeAlD
Pyruvic acid—PC—female reproductive system—ovarian cancer	0.00486	0.00754	CbGeAlD
Pyruvic acid—PKM—female gonad—ovarian cancer	0.00479	0.00744	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—ovarian cancer	0.00478	0.00742	CbGeAlD
Pyruvic acid—PKM—vagina—ovarian cancer	0.00477	0.00739	CbGeAlD
Pyruvic acid—SLC16A2—uterine cervix—ovarian cancer	0.00475	0.00737	CbGeAlD
Pyruvic acid—SLC16A7—decidua—ovarian cancer	0.00473	0.00734	CbGeAlD
Pyruvic acid—SLC16A3—endometrium—ovarian cancer	0.00471	0.0073	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—ovarian cancer	0.00463	0.00719	CbGeAlD
Pyruvic acid—PDHB—testis—ovarian cancer	0.00446	0.00692	CbGeAlD
Pyruvic acid—PC—female gonad—ovarian cancer	0.00443	0.00686	CbGeAlD
Pyruvic acid—PC—vagina—ovarian cancer	0.0044	0.00682	CbGeAlD
Pyruvic acid—SLC16A3—gonad—ovarian cancer	0.00436	0.00677	CbGeAlD
Pyruvic acid—SLC16A3—uterus—ovarian cancer	0.00434	0.00673	CbGeAlD
Pyruvic acid—SLC16A2—endometrium—ovarian cancer	0.0043	0.00667	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—ovarian cancer	0.00426	0.00661	CbGeAlD
Pyruvic acid—PKM—testis—ovarian cancer	0.00425	0.0066	CbGeAlD
Pyruvic acid—SLC16A7—gonad—ovarian cancer	0.00416	0.00646	CbGeAlD
Pyruvic acid—SLC16A7—uterus—ovarian cancer	0.00414	0.00642	CbGeAlD
Pyruvic acid—ABAT—gonad—ovarian cancer	0.00396	0.00614	CbGeAlD
Pyruvic acid—SLC16A2—uterus—ovarian cancer	0.00396	0.00614	CbGeAlD
Pyruvic acid—PC—testis—ovarian cancer	0.00392	0.00609	CbGeAlD
Pyruvic acid—SLC16A3—female reproductive system—ovarian cancer	0.0039	0.00605	CbGeAlD
Pyruvic acid—SLCO2A1—epithelium—ovarian cancer	0.00383	0.00594	CbGeAlD
Pyruvic acid—SLCO2A1—uterine cervix—ovarian cancer	0.0038	0.00589	CbGeAlD
Pyruvic acid—SLC16A7—female reproductive system—ovarian cancer	0.00372	0.00577	CbGeAlD
Pyruvic acid—SLC16A3—bone marrow—ovarian cancer	0.00368	0.00571	CbGeAlD
Pyruvic acid—SLCO2A1—decidua—ovarian cancer	0.00362	0.00561	CbGeAlD
Pyruvic acid—SLC16A3—female gonad—ovarian cancer	0.00355	0.0055	CbGeAlD
Pyruvic acid—SLCO2A1—endometrium—ovarian cancer	0.00344	0.00533	CbGeAlD
Pyruvic acid—SLC16A7—vagina—ovarian cancer	0.00336	0.00522	CbGeAlD
Pyruvic acid—SLC16A2—female gonad—ovarian cancer	0.00324	0.00502	CbGeAlD
Pyruvic acid—PDHB—lymph node—ovarian cancer	0.00323	0.00501	CbGeAlD
Pyruvic acid—SLC16A2—vagina—ovarian cancer	0.00322	0.00499	CbGeAlD
Pyruvic acid—ABAT—female gonad—ovarian cancer	0.00322	0.00499	CbGeAlD
Pyruvic acid—ABAT—vagina—ovarian cancer	0.0032	0.00496	CbGeAlD
Pyruvic acid—SLC16A1—epithelium—ovarian cancer	0.00319	0.00494	CbGeAlD
Pyruvic acid—SLCO2A1—uterus—ovarian cancer	0.00317	0.00491	CbGeAlD
Pyruvic acid—SLC16A3—testis—ovarian cancer	0.00315	0.00488	CbGeAlD
Pyruvic acid—SLC16A10—epithelium—ovarian cancer	0.00309	0.00479	CbGeAlD
Pyruvic acid—PKM—lymph node—ovarian cancer	0.00308	0.00478	CbGeAlD
Pyruvic acid—SLC16A1—decidua—ovarian cancer	0.00301	0.00467	CbGeAlD
Pyruvic acid—SLC16A7—testis—ovarian cancer	0.003	0.00466	CbGeAlD
Pyruvic acid—SLC16A2—testis—ovarian cancer	0.00287	0.00446	CbGeAlD
Pyruvic acid—SLC16A1—endometrium—ovarian cancer	0.00286	0.00443	CbGeAlD
Pyruvic acid—ABAT—testis—ovarian cancer	0.00285	0.00443	CbGeAlD
Pyruvic acid—SLCO2A1—female reproductive system—ovarian cancer	0.00285	0.00441	CbGeAlD
Pyruvic acid—PC—lymph node—ovarian cancer	0.00284	0.00441	CbGeAlD
Pyruvic acid—SLC16A1—gonad—ovarian cancer	0.00265	0.00411	CbGeAlD
Pyruvic acid—SLC16A1—uterus—ovarian cancer	0.00263	0.00409	CbGeAlD
Pyruvic acid—SLCO2A1—female gonad—ovarian cancer	0.00259	0.00402	CbGeAlD
Pyruvic acid—SLCO2A1—vagina—ovarian cancer	0.00257	0.00399	CbGeAlD
Pyruvic acid—SLC16A10—gonad—ovarian cancer	0.00257	0.00399	CbGeAlD
Pyruvic acid—SLC16A1—female reproductive system—ovarian cancer	0.00237	0.00367	CbGeAlD
Pyruvic acid—SLCO2A1—testis—ovarian cancer	0.0023	0.00356	CbGeAlD
Pyruvic acid—SLC16A10—female reproductive system—ovarian cancer	0.0023	0.00356	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—ovarian cancer	0.00228	0.00354	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—ovarian cancer	0.00218	0.00338	CbGeAlD
Pyruvic acid—SLC16A1—female gonad—ovarian cancer	0.00215	0.00334	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—ovarian cancer	0.00208	0.00323	CbGeAlD
Pyruvic acid—SLC16A10—vagina—ovarian cancer	0.00208	0.00322	CbGeAlD
Pyruvic acid—ABAT—lymph node—ovarian cancer	0.00207	0.00321	CbGeAlD
Pyruvic acid—SLC16A1—testis—ovarian cancer	0.00191	0.00296	CbGeAlD
Pyruvic acid—SLC16A10—testis—ovarian cancer	0.00185	0.00287	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—ovarian cancer	0.00166	0.00258	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—ovarian cancer	0.00139	0.00215	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—ovarian cancer	0.00134	0.00208	CbGeAlD
Pyruvic acid—ABAT—Transmission across Chemical Synapses—MAPK1—ovarian cancer	0.000372	0.00105	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—YAP1—ovarian cancer	0.000371	0.00104	CbGpPWpGaD
Pyruvic acid—SLC16A3—Transmembrane transport of small molecules—ABCB1—ovarian cancer	0.000367	0.00103	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—PIK3CB—ovarian cancer	0.000363	0.00102	CbGpPWpGaD
Pyruvic acid—SLC16A1—Cell surface interactions at the vascular wall—NRAS—ovarian cancer	0.000359	0.00101	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—PPP2R1A—ovarian cancer	0.000356	0.001	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—FASN—ovarian cancer	0.000355	0.001	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—FASN—ovarian cancer	0.000355	0.001	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—ABCB1—ovarian cancer	0.000352	0.00099	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—SLC5A5—ovarian cancer	0.00035	0.000984	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—SLC5A5—ovarian cancer	0.00035	0.000984	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—TYMS—ovarian cancer	0.000345	0.000972	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—PPP2R1A—ovarian cancer	0.000343	0.000965	CbGpPWpGaD
Pyruvic acid—PC—Metabolism—YAP1—ovarian cancer	0.000342	0.000963	CbGpPWpGaD
Pyruvic acid—SLC16A1—Hemostasis—SPARC—ovarian cancer	0.000341	0.000959	CbGpPWpGaD
Pyruvic acid—PKM—Disease—TERT—ovarian cancer	0.000338	0.000951	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—SLC2A1—ovarian cancer	0.000338	0.00095	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—SLC2A1—ovarian cancer	0.000338	0.00095	CbGpPWpGaD
Pyruvic acid—SLC16A3—Hemostasis—CAV1—ovarian cancer	0.000335	0.000943	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—IL2—ovarian cancer	0.000333	0.000939	CbGpPWpGaD
Pyruvic acid—PC—Disease—FASN—ovarian cancer	0.000333	0.000937	CbGpPWpGaD
Pyruvic acid—PC—Disease—PARP1—ovarian cancer	0.000332	0.000933	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—ABCB1—ovarian cancer	0.000331	0.000931	CbGpPWpGaD
