nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadimethoxine—CYP2C9—brain cancer	0.993	1	CbGaD
Sulfadimethoxine—Sulfamoxole—CYP2C9—brain cancer	0.00127	0.178	CrCbGaD
Sulfadimethoxine—Sulfapyridine—CYP2C9—brain cancer	0.00117	0.164	CrCbGaD
Sulfadimethoxine—Sulfisoxazole—CYP2C9—brain cancer	0.000962	0.135	CrCbGaD
Sulfadimethoxine—Sulfamethizole—CYP2C9—brain cancer	0.000962	0.135	CrCbGaD
Sulfadimethoxine—Sulfadiazine—CYP2C9—brain cancer	0.000697	0.0978	CrCbGaD
Sulfadimethoxine—Sulfaphenazole—CYP2C9—brain cancer	0.000638	0.0894	CrCbGaD
Sulfadimethoxine—Sulfamethoxazole—CYP2C9—brain cancer	0.00054	0.0757	CrCbGaD
Sulfadimethoxine—Sulfanilamide—CYP2C9—brain cancer	0.000474	0.0664	CrCbGaD
Sulfadimethoxine—Dapsone—CYP2C9—brain cancer	0.000423	0.0592	CrCbGaD
