nodes	percent_of_prediction	percent_of_DWPC	metapath
Agomelatine—Melatonin—MT3—urinary bladder cancer	0.0168	0.231	CrCbGaD
Agomelatine—CYP1A2—Fluorouracil—urinary bladder cancer	0.0149	0.286	CbGbCtD
Agomelatine—CYP2C9—Fluorouracil—urinary bladder cancer	0.0135	0.257	CbGbCtD
Agomelatine—CYP1A2—Etoposide—urinary bladder cancer	0.0125	0.238	CbGbCtD
Agomelatine—Naproxen—UGT2B7—urinary bladder cancer	0.0115	0.158	CrCbGaD
Agomelatine—CYP2C9—Cisplatin—urinary bladder cancer	0.0114	0.219	CbGbCtD
Agomelatine—Nabumetone—MPO—urinary bladder cancer	0.0109	0.151	CrCbGaD
Agomelatine—Indomethacin—UGT2B7—urinary bladder cancer	0.0093	0.128	CrCbGaD
Agomelatine—Indomethacin—CXCL8—urinary bladder cancer	0.00526	0.0725	CrCbGaD
Agomelatine—Influenza—Gemcitabine—urinary bladder cancer	0.0045	0.00644	CcSEcCtD
Agomelatine—Rash erythematous—Epirubicin—urinary bladder cancer	0.00448	0.00642	CcSEcCtD
Agomelatine—Melatonin—MPO—urinary bladder cancer	0.00434	0.06	CrCbGaD
Agomelatine—Asthenia—Mitomycin—urinary bladder cancer	0.00434	0.00621	CcSEcCtD
Agomelatine—Nasopharyngitis—Cisplatin—urinary bladder cancer	0.00434	0.00621	CcSEcCtD
Agomelatine—Hallucination—Thiotepa—urinary bladder cancer	0.00426	0.0061	CcSEcCtD
Agomelatine—Connective tissue disorder—Thiotepa—urinary bladder cancer	0.00421	0.00602	CcSEcCtD
Agomelatine—Rash erythematous—Doxorubicin—urinary bladder cancer	0.00415	0.00594	CcSEcCtD
Agomelatine—Diarrhoea—Mitomycin—urinary bladder cancer	0.00414	0.00593	CcSEcCtD
Agomelatine—Nabumetone—PTGS2—urinary bladder cancer	0.00409	0.0565	CrCbGaD
Agomelatine—Eye disorder—Thiotepa—urinary bladder cancer	0.004	0.00573	CcSEcCtD
Agomelatine—Dizziness—Mitomycin—urinary bladder cancer	0.004	0.00573	CcSEcCtD
Agomelatine—Tinnitus—Thiotepa—urinary bladder cancer	0.00399	0.00572	CcSEcCtD
