nodes	percent_of_prediction	percent_of_DWPC	metapath
Vilazodone—Aripiprazole—CHRM2—type 1 diabetes mellitus	0.116	0.54	CrCbGaD
Vilazodone—Aripiprazole—ADRB1—type 1 diabetes mellitus	0.0985	0.46	CrCbGaD
Vilazodone—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.00971	0.0576	CcSEcCtD
Vilazodone—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00928	0.055	CcSEcCtD
Vilazodone—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.00864	0.0512	CcSEcCtD
Vilazodone—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00854	0.0506	CcSEcCtD
Vilazodone—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00778	0.0461	CcSEcCtD
Vilazodone—CYP2C18—FOXA1 transcription factor network—INS—type 1 diabetes mellitus	0.00704	0.0114	CbGpPWpGaD
Vilazodone—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.00685	0.0406	CcSEcCtD
Vilazodone—CYP2D6—Melatonin metabolism and effects—ADRB1—type 1 diabetes mellitus	0.00667	0.0108	CbGpPWpGaD
Vilazodone—SLC6A4—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00663	0.0107	CbGpPWpGaD
Vilazodone—SLC6A4—Monoamine Transport—IL1B—type 1 diabetes mellitus	0.00649	0.0105	CbGpPWpGaD
Vilazodone—SLC6A4—Circadian rythm related genes—PRF1—type 1 diabetes mellitus	0.00604	0.00978	CbGpPWpGaD
Vilazodone—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00585	0.0347	CcSEcCtD
Vilazodone—DRD2—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.00547	0.00886	CbGpPWpGaD
Vilazodone—CYP2C18—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00528	0.00856	CbGpPWpGaD
Vilazodone—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00522	0.0309	CcSEcCtD
Vilazodone—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00518	0.0307	CcSEcCtD
Vilazodone—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.00507	0.0301	CcSEcCtD
Vilazodone—Nervousness—Ramipril—type 1 diabetes mellitus	0.00503	0.0298	CcSEcCtD
Vilazodone—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.00492	0.00798	CbGpPWpGaD
Vilazodone—SLC6A4—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.00489	0.00792	CbGpPWpGaD
Vilazodone—Tremor—Ramipril—type 1 diabetes mellitus	0.00486	0.0288	CcSEcCtD
Vilazodone—Agitation—Ramipril—type 1 diabetes mellitus	0.00476	0.0282	CcSEcCtD
Vilazodone—SLC6A4—Monoamine Transport—TNF—type 1 diabetes mellitus	0.00471	0.00763	CbGpPWpGaD
Vilazodone—HTR1A—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00462	0.00749	CbGpPWpGaD
Vilazodone—Palpitations—Ramipril—type 1 diabetes mellitus	0.00458	0.0272	CcSEcCtD
Vilazodone—Convulsion—Ramipril—type 1 diabetes mellitus	0.00449	0.0266	CcSEcCtD
Vilazodone—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00441	0.0262	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.00438	0.026	CcSEcCtD
