nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—CYP2D6—Methimazole—Graves' disease	0.539	0.611	CbGbCtD
Morphine—CYP3A4—Methimazole—Graves' disease	0.343	0.389	CbGbCtD
Morphine—Drowsiness—Methimazole—Graves' disease	0.00566	0.0478	CcSEcCtD
Morphine—Hepatitis—Methimazole—Graves' disease	0.00508	0.0429	CcSEcCtD
Morphine—Drowsiness—Propylthiouracil—Graves' disease	0.00481	0.0406	CcSEcCtD
Morphine—Hepatitis—Propylthiouracil—Graves' disease	0.00432	0.0365	CcSEcCtD
Morphine—Vertigo—Methimazole—Graves' disease	0.00397	0.0335	CcSEcCtD
Morphine—Leukopenia—Methimazole—Graves' disease	0.00396	0.0334	CcSEcCtD
Morphine—Arthralgia—Methimazole—Graves' disease	0.00376	0.0318	CcSEcCtD
Morphine—Dysgeusia—Propylthiouracil—Graves' disease	0.00368	0.0311	CcSEcCtD
Morphine—Oedema—Methimazole—Graves' disease	0.00361	0.0305	CcSEcCtD
Morphine—Thrombocytopenia—Methimazole—Graves' disease	0.00353	0.0298	CcSEcCtD
Morphine—Vertigo—Propylthiouracil—Graves' disease	0.00338	0.0285	CcSEcCtD
Morphine—Leukopenia—Propylthiouracil—Graves' disease	0.00336	0.0284	CcSEcCtD
Morphine—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00329	0.0278	CcSEcCtD
Morphine—Paraesthesia—Methimazole—Graves' disease	0.00324	0.0274	CcSEcCtD
Morphine—Somnolence—Methimazole—Graves' disease	0.00321	0.0271	CcSEcCtD
Morphine—Arthralgia—Propylthiouracil—Graves' disease	0.0032	0.027	CcSEcCtD
Morphine—Dyspepsia—Methimazole—Graves' disease	0.00318	0.0268	CcSEcCtD
Morphine—Oedema—Propylthiouracil—Graves' disease	0.00307	0.0259	CcSEcCtD
Morphine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.003	0.0254	CcSEcCtD
Morphine—Urticaria—Methimazole—Graves' disease	0.00287	0.0242	CcSEcCtD
Morphine—Body temperature increased—Methimazole—Graves' disease	0.00285	0.0241	CcSEcCtD
Morphine—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00279	0.0236	CcSEcCtD
Morphine—Paraesthesia—Propylthiouracil—Graves' disease	0.00275	0.0233	CcSEcCtD
Morphine—Somnolence—Propylthiouracil—Graves' disease	0.00273	0.023	CcSEcCtD
Morphine—Dyspepsia—Propylthiouracil—Graves' disease	0.0027	0.0228	CcSEcCtD
Morphine—Pruritus—Methimazole—Graves' disease	0.00255	0.0216	CcSEcCtD
Morphine—Urticaria—Propylthiouracil—Graves' disease	0.00244	0.0206	CcSEcCtD
Morphine—Body temperature increased—Propylthiouracil—Graves' disease	0.00243	0.0205	CcSEcCtD
Morphine—Vomiting—Methimazole—Graves' disease	0.00229	0.0194	CcSEcCtD
Morphine—Rash—Methimazole—Graves' disease	0.00227	0.0192	CcSEcCtD
Morphine—Dermatitis—Methimazole—Graves' disease	0.00227	0.0192	CcSEcCtD
Morphine—Headache—Methimazole—Graves' disease	0.00226	0.0191	CcSEcCtD
Morphine—Pruritus—Propylthiouracil—Graves' disease	0.00217	0.0183	CcSEcCtD
Morphine—Nausea—Methimazole—Graves' disease	0.00214	0.0181	CcSEcCtD
Morphine—Vomiting—Propylthiouracil—Graves' disease	0.00195	0.0165	CcSEcCtD
Morphine—Rash—Propylthiouracil—Graves' disease	0.00193	0.0163	CcSEcCtD
Morphine—Dermatitis—Propylthiouracil—Graves' disease	0.00193	0.0163	CcSEcCtD
Morphine—Headache—Propylthiouracil—Graves' disease	0.00192	0.0162	CcSEcCtD
Morphine—Nausea—Propylthiouracil—Graves' disease	0.00182	0.0154	CcSEcCtD
