nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvastatin—SLCO1B1—breast cancer	0.191	0.552	CbGaD
Fluvastatin—CYP1A1—breast cancer	0.0652	0.188	CbGaD
Fluvastatin—CYP2D6—breast cancer	0.0485	0.14	CbGaD
Fluvastatin—CYP3A4—breast cancer	0.0416	0.12	CbGaD
Fluvastatin—CYP1A1—Toremifene—breast cancer	0.0266	0.0664	CbGbCtD
Fluvastatin—SLCO1B3—Paclitaxel—breast cancer	0.0177	0.0442	CbGbCtD
Fluvastatin—UGT2B7—Epirubicin—breast cancer	0.0175	0.0436	CbGbCtD
Fluvastatin—CYP2B6—Thiotepa—breast cancer	0.0168	0.0419	CbGbCtD
Fluvastatin—UGT1A1—Irinotecan—breast cancer	0.0147	0.0367	CbGbCtD
Fluvastatin—CYP1A2—Anastrozole—breast cancer	0.013	0.0324	CbGbCtD
Fluvastatin—SLCO1B3—Docetaxel—breast cancer	0.0128	0.032	CbGbCtD
Fluvastatin—CYP1A2—Toremifene—breast cancer	0.0119	0.0297	CbGbCtD
Fluvastatin—CYP2C9—Anastrozole—breast cancer	0.0117	0.0292	CbGbCtD
Fluvastatin—CYP3A5—Lapatinib—breast cancer	0.0116	0.0291	CbGbCtD
Fluvastatin—CYP2B6—Raloxifene—breast cancer	0.0112	0.028	CbGbCtD
Fluvastatin—CYP2C8—Lapatinib—breast cancer	0.0112	0.028	CbGbCtD
Fluvastatin—SLCO1B1—Irinotecan—breast cancer	0.0102	0.0254	CbGbCtD
Fluvastatin—CYP1A1—Tamoxifen—breast cancer	0.0097	0.0243	CbGbCtD
Fluvastatin—CYP2C19—Lapatinib—breast cancer	0.00938	0.0234	CbGbCtD
Fluvastatin—SLCO1B3—Methotrexate—breast cancer	0.00923	0.0231	CbGbCtD
Fluvastatin—CYP3A4—Exemestane—breast cancer	0.00897	0.0224	CbGbCtD
Fluvastatin—CYP2C9—Idarubicin—breast cancer	0.00886	0.0221	CbGbCtD
Fluvastatin—CYP2C8—Raloxifene—breast cancer	0.00848	0.0212	CbGbCtD
Fluvastatin—CYP2D6—Idarubicin—breast cancer	0.0081	0.0202	CbGbCtD
Fluvastatin—CYP3A4—Letrozole—breast cancer	0.00763	0.0191	CbGbCtD
Fluvastatin—CYP2B6—Tamoxifen—breast cancer	0.00739	0.0185	CbGbCtD
Fluvastatin—CYP3A4—Anastrozole—breast cancer	0.0068	0.017	CbGbCtD
Fluvastatin—CYP3A4—Toremifene—breast cancer	0.00622	0.0155	CbGbCtD
Fluvastatin—CYP3A5—Tamoxifen—breast cancer	0.00582	0.0146	CbGbCtD
Fluvastatin—CYP3A4—Fulvestrant—breast cancer	0.00578	0.0144	CbGbCtD
Fluvastatin—CYP2B6—Irinotecan—breast cancer	0.00568	0.0142	CbGbCtD
Fluvastatin—CYP2C8—Tamoxifen—breast cancer	0.0056	0.014	CbGbCtD
Fluvastatin—SLCO1B1—Methotrexate—breast cancer	0.00538	0.0134	CbGbCtD
Fluvastatin—CYP3A4—Thiotepa—breast cancer	0.00515	0.0129	CbGbCtD
Fluvastatin—CYP2C9—Capecitabine—breast cancer	0.00485	0.0121	CbGbCtD
Fluvastatin—CYP3A4—Ixabepilone—breast cancer	0.00471	0.0118	CbGbCtD
Fluvastatin—CYP2C19—Tamoxifen—breast cancer	0.0047	0.0117	CbGbCtD
Fluvastatin—CYP3A4—Lapatinib—breast cancer	0.00454	0.0113	CbGbCtD
Fluvastatin—CYP3A5—Paclitaxel—breast cancer	0.00453	0.0113	CbGbCtD
Fluvastatin—CYP3A5—Irinotecan—breast cancer	0.00447	0.0112	CbGbCtD
Fluvastatin—CYP2C8—Paclitaxel—breast cancer	0.00436	0.0109	CbGbCtD
Fluvastatin—CYP1A2—Tamoxifen—breast cancer	0.00434	0.0108	CbGbCtD
Fluvastatin—CYP2C8—Fluorouracil—breast cancer	0.00413	0.0103	CbGbCtD
Fluvastatin—CYP2D6—Vinorelbine—breast cancer	0.00396	0.00989	CbGbCtD
Fluvastatin—CYP2C9—Tamoxifen—breast cancer	0.00391	0.00976	CbGbCtD
Fluvastatin—CYP2D6—Tamoxifen—breast cancer	0.00357	0.00893	CbGbCtD
Fluvastatin—CYP3A4—Raloxifene—breast cancer	0.00344	0.00859	CbGbCtD
Fluvastatin—CYP3A5—Docetaxel—breast cancer	0.00328	0.00819	CbGbCtD
Fluvastatin—CYP1A2—Fluorouracil—breast cancer	0.00319	0.00798	CbGbCtD
Fluvastatin—CYP2B6—Doxorubicin—breast cancer	0.0031	0.00775	CbGbCtD
Fluvastatin—CYP2C9—Paclitaxel—breast cancer	0.00304	0.0076	CbGbCtD
Fluvastatin—CYP2C9—Fluorouracil—breast cancer	0.00288	0.00719	CbGbCtD
Fluvastatin—CYP3A4—Vinorelbine—breast cancer	0.00252	0.00629	CbGbCtD
Fluvastatin—CYP2D6—Vinblastine—breast cancer	0.00244	0.00609	CbGbCtD
Fluvastatin—CYP3A4—Tamoxifen—breast cancer	0.00227	0.00568	CbGbCtD
Fluvastatin—CYP3A4—Mitoxantrone—breast cancer	0.00222	0.00554	CbGbCtD
Fluvastatin—CYP3A4—Paclitaxel—breast cancer	0.00177	0.00442	CbGbCtD
Fluvastatin—CYP3A4—Irinotecan—breast cancer	0.00174	0.00436	CbGbCtD
Fluvastatin—CYP3A4—Vinblastine—breast cancer	0.00155	0.00388	CbGbCtD
Fluvastatin—CYP2D6—Doxorubicin—breast cancer	0.0015	0.00374	CbGbCtD
Fluvastatin—CYP3A4—Docetaxel—breast cancer	0.00128	0.00319	CbGbCtD
Fluvastatin—CYP3A4—Doxorubicin—breast cancer	0.000953	0.00238	CbGbCtD
Fluvastatin—SLCO1B1—mammary gland—breast cancer	0.000827	0.0413	CbGeAlD
Fluvastatin—SLCO2B1—mammary gland—breast cancer	0.000732	0.0365	CbGeAlD
Fluvastatin—HMGCR—nipple—breast cancer	0.000714	0.0357	CbGeAlD
