nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolic acid—UGT1A7—liver—gallbladder cancer	0.212	0.212	CbGeAlD
Mycophenolic acid—UGT1A6—liver—gallbladder cancer	0.165	0.165	CbGeAlD
Mycophenolic acid—IMPDH2—pancreas—gallbladder cancer	0.124	0.124	CbGeAlD
Mycophenolic acid—UGT1A9—liver—gallbladder cancer	0.0889	0.0889	CbGeAlD
Mycophenolic acid—IMPDH2—liver—gallbladder cancer	0.0789	0.0789	CbGeAlD
Mycophenolic acid—IMPDH1—liver—gallbladder cancer	0.0784	0.0784	CbGeAlD
Mycophenolic acid—UGT2B7—liver—gallbladder cancer	0.0717	0.0717	CbGeAlD
Mycophenolic acid—UGT1A1—liver—gallbladder cancer	0.061	0.061	CbGeAlD
Mycophenolic acid—IMPDH2—lymph node—gallbladder cancer	0.0605	0.0605	CbGeAlD
Mycophenolic acid—IMPDH1—lymph node—gallbladder cancer	0.0601	0.0601	CbGeAlD
