nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzonatate—Nonoxynol-9—PTGS2—lung cancer	0.0566	1	CrCbGaD
Benzonatate—Eruption—Gefitinib—lung cancer	0.0503	0.0533	CcSEcCtD
Benzonatate—Numbness—Vinblastine—lung cancer	0.0232	0.0246	CcSEcCtD
Benzonatate—Sensory loss—Vinblastine—lung cancer	0.0222	0.0235	CcSEcCtD
Benzonatate—Eruption—Gemcitabine—lung cancer	0.0209	0.0221	CcSEcCtD
Benzonatate—Numbness—Vinorelbine—lung cancer	0.0193	0.0204	CcSEcCtD
Benzonatate—Sensory loss—Vinorelbine—lung cancer	0.0184	0.0196	CcSEcCtD
Benzonatate—Hypoaesthesia—Crizotinib—lung cancer	0.017	0.018	CcSEcCtD
Benzonatate—Bronchospasm—Teniposide—lung cancer	0.0156	0.0165	CcSEcCtD
Benzonatate—Eruption—Docetaxel—lung cancer	0.0148	0.0157	CcSEcCtD
Benzonatate—Laryngospasm—Etoposide—lung cancer	0.0147	0.0156	CcSEcCtD
Benzonatate—Numbness—Etoposide—lung cancer	0.0132	0.014	CcSEcCtD
Benzonatate—Sensory loss—Etoposide—lung cancer	0.0127	0.0134	CcSEcCtD
Benzonatate—Sensory loss—Paclitaxel—lung cancer	0.0124	0.0132	CcSEcCtD
Benzonatate—Shock—Crizotinib—lung cancer	0.012	0.0127	CcSEcCtD
Benzonatate—Shock—Pemetrexed—lung cancer	0.0109	0.0116	CcSEcCtD
Benzonatate—Shock—Gefitinib—lung cancer	0.0109	0.0115	CcSEcCtD
Benzonatate—Eruption—Methotrexate—lung cancer	0.0107	0.0113	CcSEcCtD
Benzonatate—Constipation—Crizotinib—lung cancer	0.0104	0.011	CcSEcCtD
Benzonatate—Agitation—Teniposide—lung cancer	0.0101	0.0107	CcSEcCtD
Benzonatate—Bronchospasm—Vinorelbine—lung cancer	0.00986	0.0105	CcSEcCtD
Benzonatate—Hypoaesthesia—Vinblastine—lung cancer	0.00961	0.0102	CcSEcCtD
Benzonatate—Nasal congestion—Cisplatin—lung cancer	0.00953	0.0101	CcSEcCtD
Benzonatate—Constipation—Pemetrexed—lung cancer	0.00949	0.0101	CcSEcCtD
Benzonatate—Constipation—Gefitinib—lung cancer	0.00943	0.01	CcSEcCtD
Benzonatate—Hypoaesthesia—Topotecan—lung cancer	0.00933	0.00989	CcSEcCtD
Benzonatate—Eruption—Doxorubicin—lung cancer	0.00924	0.0098	CcSEcCtD
Benzonatate—Confusional state—Teniposide—lung cancer	0.00907	0.00961	CcSEcCtD
Benzonatate—Nasal congestion—Paclitaxel—lung cancer	0.00856	0.00908	CcSEcCtD
Benzonatate—Hypersensitivity—Pemetrexed—lung cancer	0.00818	0.00867	CcSEcCtD
Benzonatate—Hypersensitivity—Gefitinib—lung cancer	0.00813	0.00861	CcSEcCtD
Benzonatate—Dizziness—Crizotinib—lung cancer	0.00803	0.00851	CcSEcCtD
Benzonatate—Hypoaesthesia—Vinorelbine—lung cancer	0.00798	0.00846	CcSEcCtD
Benzonatate—Bronchospasm—Gemcitabine—lung cancer	0.00792	0.0084	CcSEcCtD
Benzonatate—Pruritus—Pemetrexed—lung cancer	0.00785	0.00832	CcSEcCtD
Benzonatate—Pruritus—Gefitinib—lung cancer	0.0078	0.00827	CcSEcCtD
Benzonatate—Rash—Crizotinib—lung cancer	0.00766	0.00812	CcSEcCtD
Benzonatate—Feeling abnormal—Teniposide—lung cancer	0.00741	0.00785	CcSEcCtD
Benzonatate—Dizziness—Pemetrexed—lung cancer	0.00734	0.00778	CcSEcCtD
