nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfisoxazole—Sulfamethoxazole—NAT1—urinary bladder cancer	0.165	0.581	CrCbGaD
Sulfisoxazole—EDNRA—prostate gland—urinary bladder cancer	0.161	0.226	CbGeAlD
Sulfisoxazole—CYP2C9—urine—urinary bladder cancer	0.149	0.208	CbGeAlD
Sulfisoxazole—EDNRA—seminal vesicle—urinary bladder cancer	0.137	0.191	CbGeAlD
Sulfisoxazole—EDNRA—urethra—urinary bladder cancer	0.108	0.151	CbGeAlD
Sulfisoxazole—EDNRA—vagina—urinary bladder cancer	0.0797	0.111	CbGeAlD
Sulfisoxazole—Sulfamethoxazole—NAT2—urinary bladder cancer	0.052	0.183	CrCbGaD
Sulfisoxazole—EDNRA—lymph node—urinary bladder cancer	0.0516	0.0721	CbGeAlD
Sulfisoxazole—Dapsone—NAT2—urinary bladder cancer	0.0407	0.143	CrCbGaD
Sulfisoxazole—CYP2C9—female reproductive system—urinary bladder cancer	0.0292	0.0408	CbGeAlD
Sulfisoxazole—Dapsone—MPO—urinary bladder cancer	0.0193	0.0677	CrCbGaD
Sulfisoxazole—Dapsone—PTGS2—urinary bladder cancer	0.00722	0.0254	CrCbGaD
