nodes	percent_of_prediction	percent_of_DWPC	metapath
Flupentixol—HTR2A—myenteric nerve plexus—rectum cancer	0.241	0.241	CbGeAlD
Flupentixol—HTR2A—vein—rectum cancer	0.156	0.156	CbGeAlD
Flupentixol—HTR2A—autonomic nervous system—rectum cancer	0.112	0.112	CbGeAlD
Flupentixol—DDC—renal system—rectum cancer	0.0779	0.0779	CbGeAlD
Flupentixol—DDC—female reproductive system—rectum cancer	0.0624	0.0624	CbGeAlD
Flupentixol—ADRA1A—epithelium—rectum cancer	0.0372	0.0372	CbGeAlD
Flupentixol—DDC—lymph node—rectum cancer	0.0365	0.0365	CbGeAlD
Flupentixol—ADRA1A—renal system—rectum cancer	0.0345	0.0345	CbGeAlD
Flupentixol—CHRM1—female reproductive system—rectum cancer	0.0336	0.0336	CbGeAlD
Flupentixol—HTR2A—epithelium—rectum cancer	0.024	0.024	CbGeAlD
Flupentixol—HTR2A—smooth muscle tissue—rectum cancer	0.0232	0.0232	CbGeAlD
Flupentixol—HTR2A—renal system—rectum cancer	0.0223	0.0223	CbGeAlD
Flupentixol—ABCB1—seminal vesicle—rectum cancer	0.0181	0.0181	CbGeAlD
Flupentixol—HTR2A—female reproductive system—rectum cancer	0.0179	0.0179	CbGeAlD
Flupentixol—HTR2A—vagina—rectum cancer	0.0161	0.0161	CbGeAlD
Flupentixol—ABCB1—epithelium—rectum cancer	0.0157	0.0157	CbGeAlD
Flupentixol—ABCB1—renal system—rectum cancer	0.0146	0.0146	CbGeAlD
Flupentixol—ABCB1—urethra—rectum cancer	0.0143	0.0143	CbGeAlD
Flupentixol—ABCB1—mammalian vulva—rectum cancer	0.0137	0.0137	CbGeAlD
Flupentixol—ABCB1—female reproductive system—rectum cancer	0.0117	0.0117	CbGeAlD
Flupentixol—ABCB1—vagina—rectum cancer	0.0106	0.0106	CbGeAlD
Flupentixol—ABCB1—lymph node—rectum cancer	0.00684	0.00684	CbGeAlD
