nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—SLC22A12—renal system—rectum cancer	0.032	0.0542	CbGeAlD
Probenecid—SLC2A9—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0308	0.0752	CbGpPWpGaD
Probenecid—PANX1—seminal vesicle—rectum cancer	0.0301	0.0509	CbGeAlD
Probenecid—SLC22A12—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0282	0.0688	CbGpPWpGaD
Probenecid—SLC2A9—seminal vesicle—rectum cancer	0.0273	0.0462	CbGeAlD
Probenecid—SLC16A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0251	0.0613	CbGpPWpGaD
Probenecid—PANX1—urethra—rectum cancer	0.0238	0.0403	CbGeAlD
Probenecid—PANX1—mammalian vulva—rectum cancer	0.0227	0.0384	CbGeAlD
Probenecid—SLC2A9—renal system—rectum cancer	0.022	0.0372	CbGeAlD
Probenecid—ABCC11—female reproductive system—rectum cancer	0.0186	0.0315	CbGeAlD
Probenecid—SLC2A9—female reproductive system—rectum cancer	0.0176	0.0298	CbGeAlD
Probenecid—PANX1—vagina—rectum cancer	0.0175	0.0297	CbGeAlD
Probenecid—SLC10A1—seminal vesicle—rectum cancer	0.015	0.0255	CbGeAlD
Probenecid—SLC22A2—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0148	0.0362	CbGpPWpGaD
Probenecid—SLC2A9—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.014	0.0342	CbGpPWpGaD
Probenecid—SLC22A1—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0138	0.0337	CbGpPWpGaD
Probenecid—ABCC6—renal system—rectum cancer	0.0133	0.0226	CbGeAlD
Probenecid—SLC22A12—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.0128	0.0313	CbGpPWpGaD
Probenecid—SLC16A7—urethra—rectum cancer	0.0127	0.0216	CbGeAlD
Probenecid—SLC16A7—mammalian vulva—rectum cancer	0.0121	0.0205	CbGeAlD
Probenecid—SLC10A1—renal system—rectum cancer	0.0121	0.0205	CbGeAlD
Probenecid—SLC16A7—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.0114	0.0279	CbGpPWpGaD
Probenecid—SLCO1C1—renal system—rectum cancer	0.0114	0.0193	CbGeAlD
Probenecid—PANX1—lymph node—rectum cancer	0.0114	0.0192	CbGeAlD
Probenecid—SLC22A11—renal system—rectum cancer	0.0111	0.0187	CbGeAlD
Probenecid—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0109	0.0267	CbGpPWpGaD
Probenecid—SLC22A7—renal system—rectum cancer	0.0108	0.0183	CbGeAlD
Probenecid—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0107	0.0262	CbGpPWpGaD
Probenecid—SLC16A7—female reproductive system—rectum cancer	0.0104	0.0176	CbGeAlD
Probenecid—SLC2A9—lymph node—rectum cancer	0.0103	0.0174	CbGeAlD
Probenecid—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00992	0.0242	CbGpPWpGaD
Probenecid—SLC10A1—female reproductive system—rectum cancer	0.0097	0.0164	CbGeAlD
Probenecid—SLC22A2—renal system—rectum cancer	0.0096	0.0163	CbGeAlD
Probenecid—SLC16A7—vagina—rectum cancer	0.00939	0.0159	CbGeAlD
Probenecid—ABCC5—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00934	0.0228	CbGpPWpGaD
Probenecid—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00922	0.0225	CbGpPWpGaD
Probenecid—SLC16A1—epithelium—rectum cancer	0.0089	0.0151	CbGeAlD
Probenecid—SLC22A11—female reproductive system—rectum cancer	0.00885	0.015	CbGeAlD
Probenecid—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00834	0.0203	CbGpPWpGaD
Probenecid—SLC16A1—renal system—rectum cancer	0.00825	0.014	CbGeAlD
Probenecid—SLC22A7—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00804	0.0196	CbGpPWpGaD
Probenecid—ABCC11—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.00765	0.0187	CbGpPWpGaD
Probenecid—ABCC3—renal system—rectum cancer	0.00762	0.0129	CbGeAlD
Probenecid—SLCO1C1—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.00756	0.0185	CbGpPWpGaD
Probenecid—ABCC5—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00748	0.0183	CbGpPWpGaD
Probenecid—SLC2A9—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.00712	0.0174	CbGpPWpGaD
Probenecid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00696	0.017	CbGpPWpGaD
Probenecid—ABCC3—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00689	0.0168	CbGpPWpGaD
Probenecid—SLC22A1—renal system—rectum cancer	0.00678	0.0115	CbGeAlD
Probenecid—ABCC1—seminal vesicle—rectum cancer	0.00665	0.0113	CbGeAlD
Probenecid—SLC16A1—female reproductive system—rectum cancer	0.00661	0.0112	CbGeAlD
Probenecid—ABCC5—vagina—rectum cancer	0.00657	0.0111	CbGeAlD
Probenecid—SLCO1A2—renal system—rectum cancer	0.00653	0.0111	CbGeAlD
Probenecid—SLC22A12—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.00651	0.0159	CbGpPWpGaD
Probenecid—ABCC4—Fluoropyrimidine Activity—SMUG1—rectum cancer	0.00648	0.0158	CbGpPWpGaD
Probenecid—SLC22A7—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00644	0.0157	CbGpPWpGaD
Probenecid—ABCC4—renal system—rectum cancer	0.00629	0.0107	CbGeAlD
Probenecid—SLC22A8—renal system—rectum cancer	0.00624	0.0106	CbGeAlD
Probenecid—ABCC3—female reproductive system—rectum cancer	0.0061	0.0103	CbGeAlD
Probenecid—ABCC2—renal system—rectum cancer	0.00608	0.0103	CbGeAlD
Probenecid—SLC16A7—lymph node—rectum cancer	0.00607	0.0103	CbGeAlD
Probenecid—SLC22A5—seminal vesicle—rectum cancer	0.00585	0.00991	CbGeAlD
Probenecid—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.0058	0.0142	CbGpPWpGaD
Probenecid—ABCC6—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.0058	0.0142	CbGpPWpGaD
Probenecid—SLC16A7—Transmembrane transport of small molecules—SLC14A2—rectum cancer	0.0058	0.0142	CbGpPWpGaD
Probenecid—ABCC3—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00552	0.0135	CbGpPWpGaD
Probenecid—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.00541	0.0132	CbGpPWpGaD
Probenecid—SLCO1C1—lymph node—rectum cancer	0.00533	0.00904	CbGeAlD
Probenecid—ABCC1—urethra—rectum cancer	0.00527	0.00892	CbGeAlD
Probenecid—ABCC4—Fluoropyrimidine Activity—TYMS—rectum cancer	0.00519	0.0127	CbGpPWpGaD
Probenecid—ABCC4—female reproductive system—rectum cancer	0.00503	0.00853	CbGeAlD
Probenecid—ABCC1—mammalian vulva—rectum cancer	0.00501	0.00849	CbGeAlD
