nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycine—SLC6A5—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0665	0.172	CbGpPWpGaD
Glycine—SLC6A9—Amine compound SLC transporters—SLC14A2—rectum cancer	0.0665	0.172	CbGpPWpGaD
Glycine—SLC6A9—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.026	0.0672	CbGpPWpGaD
Glycine—SLC6A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC14A2—rectum cancer	0.026	0.0672	CbGpPWpGaD
Glycine—GLYATL1—renal system—rectum cancer	0.0228	0.0372	CbGeAlD
Glycine—GLYAT—renal system—rectum cancer	0.0214	0.035	CbGeAlD
Glycine—SHMT2—One Carbon Metabolism—TYMS—rectum cancer	0.0172	0.0443	CbGpPWpGaD
Glycine—SHMT2—Trans-sulfuration and one carbon metabolism—TYMS—rectum cancer	0.0154	0.0398	CbGpPWpGaD
Glycine—AGXT—renal system—rectum cancer	0.0147	0.024	CbGeAlD
Glycine—GCSH—renal system—rectum cancer	0.0141	0.023	CbGeAlD
Glycine—AGXT2—Pyrimidine metabolism—TYMS—rectum cancer	0.014	0.0363	CbGpPWpGaD
Glycine—PIPOX—seminal vesicle—rectum cancer	0.0135	0.0221	CbGeAlD
Glycine—GCAT—seminal vesicle—rectum cancer	0.0131	0.0214	CbGeAlD
Glycine—ALAS2—female reproductive system—rectum cancer	0.013	0.0212	CbGeAlD
Glycine—AGXT2—renal system—rectum cancer	0.0125	0.0204	CbGeAlD
Glycine—GPR18—female reproductive system—rectum cancer	0.012	0.0196	CbGeAlD
Glycine—GLRA2—renal system—rectum cancer	0.012	0.0195	CbGeAlD
Glycine—SLC6A9—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.0118	0.0306	CbGpPWpGaD
Glycine—SLC6A5—SLC-mediated transmembrane transport—SLC14A2—rectum cancer	0.0118	0.0306	CbGpPWpGaD
Glycine—GLDC—renal system—rectum cancer	0.0117	0.019	CbGeAlD
Glycine—ALAS1—seminal vesicle—rectum cancer	0.0115	0.0188	CbGeAlD
