nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—TRPV1—spinal nerve—leprosy	0.235	0.235	CbGeAlD
Alpha-Linolenic Acid—TRPV1—sciatic nerve—leprosy	0.151	0.151	CbGeAlD
Alpha-Linolenic Acid—TRPV1—trigeminal nerve—leprosy	0.124	0.124	CbGeAlD
Alpha-Linolenic Acid—TRPV1—cranial nerve—leprosy	0.0882	0.0882	CbGeAlD
Alpha-Linolenic Acid—TRPV1—peripheral nervous system—leprosy	0.058	0.058	CbGeAlD
Alpha-Linolenic Acid—TRPV1—nerve—leprosy	0.0452	0.0452	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—eye—leprosy	0.0283	0.0283	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—skin of body—leprosy	0.0246	0.0246	CbGeAlD
Alpha-Linolenic Acid—FADS2—eye—leprosy	0.0241	0.0241	CbGeAlD
Alpha-Linolenic Acid—FADS2—skin of body—leprosy	0.0209	0.0209	CbGeAlD
Alpha-Linolenic Acid—FABP7—eye—leprosy	0.0208	0.0208	CbGeAlD
Alpha-Linolenic Acid—FADS1—eye—leprosy	0.0189	0.0189	CbGeAlD
Alpha-Linolenic Acid—FABP3—testis—leprosy	0.0174	0.0174	CbGeAlD
Alpha-Linolenic Acid—FABP3—nervous system—leprosy	0.0171	0.0171	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—testis—leprosy	0.0155	0.0155	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—nervous system—leprosy	0.0152	0.0152	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—nervous system—leprosy	0.0152	0.0152	CbGeAlD
Alpha-Linolenic Acid—FADS2—testis—leprosy	0.0132	0.0132	CbGeAlD
Alpha-Linolenic Acid—FADS2—nervous system—leprosy	0.013	0.013	CbGeAlD
Alpha-Linolenic Acid—FADS1—tendon—leprosy	0.0125	0.0125	CbGeAlD
Alpha-Linolenic Acid—FABP7—nervous system—leprosy	0.0112	0.0112	CbGeAlD
Alpha-Linolenic Acid—TRPV1—testis—leprosy	0.0104	0.0104	CbGeAlD
Alpha-Linolenic Acid—FADS1—testis—leprosy	0.0104	0.0104	CbGeAlD
Alpha-Linolenic Acid—TRPV1—nervous system—leprosy	0.0102	0.0102	CbGeAlD
