nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicoumarol—CYP2C9—Glyburide—gestational diabetes	0.248	1	CbGbCtD
Dicoumarol—GPR35—head—gestational diabetes	0.127	0.169	CbGeAlD
Dicoumarol—CRYZ—islet of Langerhans—gestational diabetes	0.0967	0.129	CbGeAlD
Dicoumarol—CRYZ—embryo—gestational diabetes	0.0935	0.124	CbGeAlD
Dicoumarol—CRYZ—uterus—gestational diabetes	0.063	0.0838	CbGeAlD
Dicoumarol—CRYZ—adipose tissue—gestational diabetes	0.0617	0.082	CbGeAlD
Dicoumarol—CRYZ—vagina—gestational diabetes	0.0513	0.0681	CbGeAlD
Dicoumarol—CRYZ—head—gestational diabetes	0.0473	0.0629	CbGeAlD
Dicoumarol—VKORC1—adipose tissue—gestational diabetes	0.0424	0.0564	CbGeAlD
Dicoumarol—NQO1—islet of Langerhans—gestational diabetes	0.0413	0.0548	CbGeAlD
Dicoumarol—VKORC1—head—gestational diabetes	0.0326	0.0433	CbGeAlD
Dicoumarol—NQO1—uterus—gestational diabetes	0.0269	0.0358	CbGeAlD
Dicoumarol—NQO1—adipose tissue—gestational diabetes	0.0263	0.035	CbGeAlD
Dicoumarol—NQO1—vagina—gestational diabetes	0.0219	0.0291	CbGeAlD
Dicoumarol—NQO1—head—gestational diabetes	0.0202	0.0269	CbGeAlD
