nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone Propionate—PLA2G4A—autistic disorder	0.877	1	CbGaD
Fluticasone Propionate—SERPINA6—hindbrain—autistic disorder	0.00402	0.0878	CbGeAlD
Fluticasone Propionate—NR3C2—hindbrain—autistic disorder	0.00328	0.0717	CbGeAlD
Fluticasone Propionate—PGR—hindbrain—autistic disorder	0.00305	0.0666	CbGeAlD
Fluticasone Propionate—NR3C2—brainstem—autistic disorder	0.00188	0.0411	CbGeAlD
Fluticasone Propionate—NR3C2—forebrain—autistic disorder	0.00182	0.0397	CbGeAlD
Fluticasone Propionate—NR3C1—hindbrain—autistic disorder	0.00176	0.0385	CbGeAlD
Fluticasone Propionate—NR3C2—telencephalon—autistic disorder	0.00167	0.0365	CbGeAlD
Fluticasone Propionate—NR3C2—digestive system—autistic disorder	0.00128	0.0278	CbGeAlD
Fluticasone Propionate—SERPINA6—head—autistic disorder	0.00127	0.0278	CbGeAlD
Fluticasone Propionate—PLA2G4A—nervous system—autistic disorder	0.00121	0.0265	CbGeAlD
Fluticasone Propionate—SERPINA6—nervous system—autistic disorder	0.00121	0.0264	CbGeAlD
Fluticasone Propionate—PLA2G4A—central nervous system—autistic disorder	0.00117	0.0255	CbGeAlD
Fluticasone Propionate—SERPINA6—central nervous system—autistic disorder	0.00116	0.0254	CbGeAlD
Fluticasone Propionate—Fluocinolone Acetonide—PLA2G4A—autistic disorder	0.00115	0.481	CrCbGaD
Fluticasone Propionate—SERPINA6—cerebellum—autistic disorder	0.00114	0.0248	CbGeAlD
Fluticasone Propionate—NR3C2—head—autistic disorder	0.00104	0.0227	CbGeAlD
Fluticasone Propionate—NR3C1—brainstem—autistic disorder	0.00101	0.022	CbGeAlD
Fluticasone Propionate—NR3C2—nervous system—autistic disorder	0.000986	0.0215	CbGeAlD
Fluticasone Propionate—NR3C1—eye—autistic disorder	0.000983	0.0215	CbGeAlD
Fluticasone Propionate—NR3C1—forebrain—autistic disorder	0.000975	0.0213	CbGeAlD
Fluticasone Propionate—PGR—head—autistic disorder	0.000967	0.0211	CbGeAlD
Fluticasone Propionate—NR3C2—central nervous system—autistic disorder	0.00095	0.0207	CbGeAlD
Fluticasone Propionate—NR3C2—cerebellum—autistic disorder	0.000928	0.0203	CbGeAlD
Fluticasone Propionate—PLA2G4A—brain—autistic disorder	0.000927	0.0202	CbGeAlD
Fluticasone Propionate—SERPINA6—brain—autistic disorder	0.000923	0.0202	CbGeAlD
Fluticasone Propionate—PGR—nervous system—autistic disorder	0.000917	0.02	CbGeAlD
Fluticasone Propionate—NR3C1—telencephalon—autistic disorder	0.000896	0.0196	CbGeAlD
Fluticasone Propionate—PGR—central nervous system—autistic disorder	0.000883	0.0193	CbGeAlD
Fluticasone Propionate—PGR—cerebellum—autistic disorder	0.000863	0.0188	CbGeAlD
Fluticasone Propionate—NR3C2—brain—autistic disorder	0.000754	0.0165	CbGeAlD
Fluticasone Propionate—PGR—brain—autistic disorder	0.000701	0.0153	CbGeAlD
Fluticasone Propionate—CYP3A5—digestive system—autistic disorder	0.000689	0.015	CbGeAlD
Fluticasone Propionate—NR3C1—digestive system—autistic disorder	0.000684	0.0149	CbGeAlD
Fluticasone Propionate—NR3C1—head—autistic disorder	0.000558	0.0122	CbGeAlD
Fluticasone Propionate—NR3C1—nervous system—autistic disorder	0.000529	0.0115	CbGeAlD
Fluticasone Propionate—CYP3A4—digestive system—autistic disorder	0.000517	0.0113	CbGeAlD
Fluticasone Propionate—NR3C1—central nervous system—autistic disorder	0.000509	0.0111	CbGeAlD
Fluticasone Propionate—NR3C1—cerebellum—autistic disorder	0.000498	0.0109	CbGeAlD
Fluticasone Propionate—NR3C1—brain—autistic disorder	0.000404	0.00883	CbGeAlD
Fluticasone Propionate—CYP3A4—nervous system—autistic disorder	0.0004	0.00873	CbGeAlD
Fluticasone Propionate—CYP3A4—central nervous system—autistic disorder	0.000385	0.00841	CbGeAlD
Fluticasone Propionate—Betamethasone—CYP19A1—autistic disorder	0.000326	0.137	CrCbGaD
Fluticasone Propionate—Dexamethasone—NOS2—autistic disorder	0.000304	0.127	CrCbGaD
Fluticasone Propionate—Dexamethasone—CYP19A1—autistic disorder	0.00019	0.0794	CrCbGaD
Fluticasone Propionate—Triamcinolone—PTGS2—autistic disorder	0.000183	0.0767	CrCbGaD
Fluticasone Propionate—Betamethasone—PTGS2—autistic disorder	0.00015	0.0628	CrCbGaD
Fluticasone Propionate—Dexamethasone—PTGS2—autistic disorder	8.72e-05	0.0365	CrCbGaD
Fluticasone Propionate—PGR—Signaling Pathways—SCT—autistic disorder	4.17e-05	0.000554	CbGpPWpGaD
Fluticasone Propionate—PLA2G4A—Signaling by GPCR—DRD3—autistic disorder	4.15e-05	0.000552	CbGpPWpGaD
Fluticasone Propionate—CYP3A5—Metabolism—DHCR7—autistic disorder	4.12e-05	0.000548	CbGpPWpGaD
Fluticasone Propionate—PLA2G4A—Metabolism—MAOB—autistic disorder	4.07e-05	0.000542	CbGpPWpGaD
Fluticasone Propionate—PLA2G4A—Signaling by GPCR—IL5—autistic disorder	4.06e-05	0.00054	CbGpPWpGaD
