nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—CYP1A1—head and neck cancer	0.315	1	CbGaD
Tamoxifen—ABCB11—Vinblastine—head and neck cancer	0.061	0.146	CbGbCtD
Tamoxifen—CYP1B1—Docetaxel—head and neck cancer	0.0503	0.121	CbGbCtD
Tamoxifen—CYP2A6—Fluorouracil—head and neck cancer	0.0338	0.0811	CbGbCtD
Tamoxifen—ABCC2—Vinblastine—head and neck cancer	0.0321	0.077	CbGbCtD
Tamoxifen—ABCG2—Fluorouracil—head and neck cancer	0.0313	0.0751	CbGbCtD
Tamoxifen—CYP2D6—Hydroxyurea—head and neck cancer	0.0278	0.0668	CbGbCtD
Tamoxifen—ABCC2—Docetaxel—head and neck cancer	0.0264	0.0634	CbGbCtD
Tamoxifen—ABCG2—Docetaxel—head and neck cancer	0.0239	0.0574	CbGbCtD
Tamoxifen—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.0177	0.0424	CbGbCtD
Tamoxifen—CYP3A7—Docetaxel—head and neck cancer	0.0177	0.0424	CbGbCtD
Tamoxifen—CYP2C8—Fluorouracil—head and neck cancer	0.0167	0.04	CbGbCtD
Tamoxifen—CYP3A5—Docetaxel—head and neck cancer	0.0132	0.0318	CbGbCtD
Tamoxifen—CYP1A2—Fluorouracil—head and neck cancer	0.0129	0.031	CbGbCtD
Tamoxifen—CYP2C9—Fluorouracil—head and neck cancer	0.0116	0.0279	CbGbCtD
Tamoxifen—ABCB1—Vinblastine—head and neck cancer	0.0105	0.0251	CbGbCtD
Tamoxifen—CYP2D6—Vinblastine—head and neck cancer	0.00985	0.0236	CbGbCtD
Tamoxifen—ABCB1—Docetaxel—head and neck cancer	0.00862	0.0207	CbGbCtD
Tamoxifen—Metastatic disease—Hydroxyurea—head and neck cancer	0.0068	0.0547	CcSEcCtD
Tamoxifen—CYP3A4—Vinblastine—head and neck cancer	0.00626	0.015	CbGbCtD
Tamoxifen—CYP3A4—Docetaxel—head and neck cancer	0.00516	0.0124	CbGbCtD
Tamoxifen—Pemphigoid—Fluorouracil—head and neck cancer	0.0045	0.0362	CcSEcCtD
Tamoxifen—Cutaneous lupus erythematosus—Docetaxel—head and neck cancer	0.00432	0.0348	CcSEcCtD
Tamoxifen—Ocular toxicity—Fluorouracil—head and neck cancer	0.00417	0.0336	CcSEcCtD
Tamoxifen—Optic nerve disorder—Fluorouracil—head and neck cancer	0.00417	0.0336	CcSEcCtD
Tamoxifen—Metastatic neoplasm—Hydroxyurea—head and neck cancer	0.00409	0.0329	CcSEcCtD
Tamoxifen—Nail changes—Fluorouracil—head and neck cancer	0.00389	0.0313	CcSEcCtD
Tamoxifen—Metastatic disease—Docetaxel—head and neck cancer	0.00353	0.0284	CcSEcCtD
Tamoxifen—CES1—larynx—head and neck cancer	0.00287	0.067	CbGeAlD
Tamoxifen—Nail changes—Docetaxel—head and neck cancer	0.00281	0.0226	CcSEcCtD
Tamoxifen—Metastatic neoplasm—Docetaxel—head and neck cancer	0.00212	0.0171	CcSEcCtD
Tamoxifen—Myelosuppression—Vinblastine—head and neck cancer	0.00183	0.0148	CcSEcCtD
Tamoxifen—Myelosuppression—Hydroxyurea—head and neck cancer	0.00167	0.0135	CcSEcCtD
Tamoxifen—Lymphoedema—Docetaxel—head and neck cancer	0.00167	0.0134	CcSEcCtD
Tamoxifen—DHCR7—hair follicle—head and neck cancer	0.00166	0.0388	CbGeAlD
Tamoxifen—UGT1A4—mouth—head and neck cancer	0.0016	0.0373	CbGeAlD
Tamoxifen—SULT1A1—neck—head and neck cancer	0.00157	0.0366	CbGeAlD
Tamoxifen—Thromboembolic event—Docetaxel—head and neck cancer	0.00151	0.0122	CcSEcCtD
Tamoxifen—EBPL—epithelium—head and neck cancer	0.00134	0.0313	CbGeAlD
Tamoxifen—Platelet count decreased—Hydroxyurea—head and neck cancer	0.00132	0.0106	CcSEcCtD
Tamoxifen—Febrile neutropenia—Hydroxyurea—head and neck cancer	0.0013	0.0105	CcSEcCtD
Tamoxifen—Myelosuppression—Fluorouracil—head and neck cancer	0.0012	0.00969	CcSEcCtD
Tamoxifen—Blister—Hydroxyurea—head and neck cancer	0.00109	0.00875	CcSEcCtD
Tamoxifen—Numbness—Vinblastine—head and neck cancer	0.00104	0.00835	CcSEcCtD
Tamoxifen—Hepatotoxicity—Hydroxyurea—head and neck cancer	0.00102	0.00817	CcSEcCtD
Tamoxifen—Sensory loss—Vinblastine—head and neck cancer	0.000992	0.00799	CcSEcCtD
Tamoxifen—SULT1A1—trachea—head and neck cancer	0.000943	0.022	CbGeAlD
Tamoxifen—EBPL—thyroid gland—head and neck cancer	0.00094	0.0219	CbGeAlD
Tamoxifen—Febrile neutropenia—Fluorouracil—head and neck cancer	0.000938	0.00755	CcSEcCtD
Tamoxifen—DHCR7—parotid gland—head and neck cancer	0.000908	0.0212	CbGeAlD
Tamoxifen—FMO1—parotid gland—head and neck cancer	0.000908	0.0212	CbGeAlD
Tamoxifen—Tenderness—Hydroxyurea—head and neck cancer	0.000898	0.00723	CcSEcCtD
Tamoxifen—Bone pain—Vinblastine—head and neck cancer	0.000897	0.00722	CcSEcCtD
Tamoxifen—ESRRA—parotid gland—head and neck cancer	0.000894	0.0209	CbGeAlD
Tamoxifen—Amenorrhoea—Hydroxyurea—head and neck cancer	0.000892	0.00718	CcSEcCtD
Tamoxifen—Raised liver function tests—Docetaxel—head and neck cancer	0.000882	0.0071	CcSEcCtD
Tamoxifen—DHCR7—saliva-secreting gland—head and neck cancer	0.00087	0.0203	CbGeAlD
Tamoxifen—Nail disorder—Fluorouracil—head and neck cancer	0.00087	0.007	CcSEcCtD
Tamoxifen—Myelosuppression—Docetaxel—head and neck cancer	0.000868	0.00699	CcSEcCtD
Tamoxifen—ESRRA—saliva-secreting gland—head and neck cancer	0.000856	0.02	CbGeAlD
Tamoxifen—Interstitial pneumonia—Docetaxel—head and neck cancer	0.000843	0.00678	CcSEcCtD
Tamoxifen—EBPL—head—head and neck cancer	0.000834	0.0195	CbGeAlD
Tamoxifen—Creatinine increased—Hydroxyurea—head and neck cancer	0.000823	0.00663	CcSEcCtD
Tamoxifen—FMO3—parotid gland—head and neck cancer	0.000785	0.0183	CbGeAlD
Tamoxifen—Blister—Fluorouracil—head and neck cancer	0.000783	0.0063	CcSEcCtD
Tamoxifen—Neoplasm—Vinblastine—head and neck cancer	0.000777	0.00626	CcSEcCtD
Tamoxifen—CES1—neck—head and neck cancer	0.000761	0.0178	CbGeAlD
Tamoxifen—Skin exfoliation—Hydroxyurea—head and neck cancer	0.000748	0.00602	CcSEcCtD
Tamoxifen—SULT1A1—thyroid gland—head and neck cancer	0.000746	0.0174	CbGeAlD
Tamoxifen—Menstruation irregular—Docetaxel—head and neck cancer	0.000736	0.00592	CcSEcCtD
Tamoxifen—CYP1B1—hair follicle—head and neck cancer	0.000724	0.0169	CbGeAlD
Tamoxifen—Neoplasm—Hydroxyurea—head and neck cancer	0.000709	0.00571	CcSEcCtD
Tamoxifen—Myocardial ischaemia—Fluorouracil—head and neck cancer	0.000702	0.00565	CcSEcCtD
Tamoxifen—Numbness—Fluorouracil—head and neck cancer	0.000681	0.00548	CcSEcCtD
Tamoxifen—Febrile neutropenia—Docetaxel—head and neck cancer	0.000677	0.00545	CcSEcCtD
Tamoxifen—DHCR7—trachea—head and neck cancer	0.000671	0.0157	CbGeAlD
Tamoxifen—FMO1—trachea—head and neck cancer	0.000671	0.0157	CbGeAlD
Tamoxifen—Polyp—Docetaxel—head and neck cancer	0.000669	0.00539	CcSEcCtD
Tamoxifen—Deep vein thrombosis—Docetaxel—head and neck cancer	0.000669	0.00539	CcSEcCtD
Tamoxifen—SULT1A1—head—head and neck cancer	0.000662	0.0155	CbGeAlD
Tamoxifen—ESRRA—trachea—head and neck cancer	0.000661	0.0154	CbGeAlD
Tamoxifen—ESR2—neck—head and neck cancer	0.000659	0.0154	CbGeAlD
Tamoxifen—Sensory loss—Fluorouracil—head and neck cancer	0.000651	0.00524	CcSEcCtD
Tamoxifen—Tenderness—Fluorouracil—head and neck cancer	0.000647	0.00521	CcSEcCtD
Tamoxifen—Embolism—Docetaxel—head and neck cancer	0.000634	0.00511	CcSEcCtD
Tamoxifen—Hepatic failure—Hydroxyurea—head and neck cancer	0.000633	0.0051	CcSEcCtD
Tamoxifen—Nail disorder—Docetaxel—head and neck cancer	0.000628	0.00505	CcSEcCtD
Tamoxifen—Cyst—Docetaxel—head and neck cancer	0.000609	0.0049	CcSEcCtD
Tamoxifen—Redness—Docetaxel—head and neck cancer	0.000603	0.00486	CcSEcCtD
Tamoxifen—Dermatitis bullous—Hydroxyurea—head and neck cancer	0.000595	0.00479	CcSEcCtD
Tamoxifen—DHCR7—lymphoid tissue—head and neck cancer	0.000584	0.0136	CbGeAlD
Tamoxifen—EBPL—lymph node—head and neck cancer	0.000584	0.0136	CbGeAlD
Tamoxifen—Inflammation—Fluorouracil—head and neck cancer	0.000582	0.00468	CcSEcCtD
Tamoxifen—Interstitial lung disease—Docetaxel—head and neck cancer	0.000575	0.00463	CcSEcCtD
Tamoxifen—CES1—connective tissue—head and neck cancer	0.000545	0.0127	CbGeAlD
Tamoxifen—Blood creatinine increased—Hydroxyurea—head and neck cancer	0.000533	0.00429	CcSEcCtD
Tamoxifen—DHCR7—thyroid gland—head and neck cancer	0.000531	0.0124	CbGeAlD
Tamoxifen—FMO1—thyroid gland—head and neck cancer	0.000531	0.0124	CbGeAlD
Tamoxifen—Hepatotoxicity—Docetaxel—head and neck cancer	0.000527	0.00425	CcSEcCtD
Tamoxifen—Angina pectoris—Vinblastine—head and neck cancer	0.000525	0.00423	CcSEcCtD
Tamoxifen—ESRRA—thyroid gland—head and neck cancer	0.000523	0.0122	CbGeAlD
Tamoxifen—Pancytopenia—Vinblastine—head and neck cancer	0.000512	0.00412	CcSEcCtD
Tamoxifen—Myocardial ischaemia—Docetaxel—head and neck cancer	0.000507	0.00408	CcSEcCtD
Tamoxifen—Sepsis—Fluorouracil—head and neck cancer	0.00049	0.00394	CcSEcCtD
Tamoxifen—Pancreatitis—Hydroxyurea—head and neck cancer	0.000482	0.00388	CcSEcCtD
Tamoxifen—Depression—Vinblastine—head and neck cancer	0.000479	0.00386	CcSEcCtD
Tamoxifen—Acute coronary syndrome—Vinblastine—head and neck cancer	0.000474	0.00382	CcSEcCtD
Tamoxifen—ESR2—connective tissue—head and neck cancer	0.000472	0.011	CbGeAlD
Tamoxifen—Myocardial infarction—Vinblastine—head and neck cancer	0.000471	0.00379	CcSEcCtD
Tamoxifen—DHCR7—head—head and neck cancer	0.000471	0.011	CbGeAlD
Tamoxifen—FMO1—head—head and neck cancer	0.000471	0.011	CbGeAlD
Tamoxifen—Pancytopenia—Hydroxyurea—head and neck cancer	0.000467	0.00376	CcSEcCtD
Tamoxifen—Swelling—Fluorouracil—head and neck cancer	0.000464	0.00374	CcSEcCtD
Tamoxifen—SULT1A1—lymph node—head and neck cancer	0.000464	0.0108	CbGeAlD
Tamoxifen—ESRRA—head—head and neck cancer	0.000464	0.0108	CbGeAlD
Tamoxifen—Amenorrhoea—Docetaxel—head and neck cancer	0.000463	0.00373	CcSEcCtD
Tamoxifen—Neutropenia—Hydroxyurea—head and neck cancer	0.00046	0.0037	CcSEcCtD
Tamoxifen—FMO3—thyroid gland—head and neck cancer	0.000459	0.0107	CbGeAlD
Tamoxifen—ESR1—neck—head and neck cancer	0.000451	0.0105	CbGeAlD
Tamoxifen—ESR2—epithelium—head and neck cancer	0.000448	0.0105	CbGeAlD
Tamoxifen—Weight increased—Hydroxyurea—head and neck cancer	0.000448	0.0036	CcSEcCtD
Tamoxifen—Drug interaction—Docetaxel—head and neck cancer	0.000439	0.00353	CcSEcCtD
Tamoxifen—Haemoglobin—Vinblastine—head and neck cancer	0.000434	0.00349	CcSEcCtD
Tamoxifen—Haemorrhage—Vinblastine—head and neck cancer	0.000432	0.00347	CcSEcCtD
Tamoxifen—Blood bilirubin increased—Docetaxel—head and neck cancer	0.000431	0.00347	CcSEcCtD
Tamoxifen—Hypoaesthesia—Vinblastine—head and neck cancer	0.000429	0.00346	CcSEcCtD
Tamoxifen—Dermatitis bullous—Fluorouracil—head and neck cancer	0.000429	0.00345	CcSEcCtD
Tamoxifen—Pharyngitis—Vinblastine—head and neck cancer	0.000428	0.00345	CcSEcCtD
Tamoxifen—Bone pain—Docetaxel—head and neck cancer	0.000425	0.00342	CcSEcCtD
Tamoxifen—Inflammation—Docetaxel—head and neck cancer	0.00042	0.00338	CcSEcCtD
Tamoxifen—SIGMAR1—parotid gland—head and neck cancer	0.000416	0.0097	CbGeAlD
Tamoxifen—Osteoarthritis—Fluorouracil—head and neck cancer	0.00041	0.0033	CcSEcCtD
Tamoxifen—Pulmonary embolism—Docetaxel—head and neck cancer	0.000407	0.00328	CcSEcCtD
Tamoxifen—Hepatocellular injury—Docetaxel—head and neck cancer	0.000407	0.00328	CcSEcCtD
Tamoxifen—FMO3—head—head and neck cancer	0.000407	0.0095	CbGeAlD
Tamoxifen—CYP1A1—mouth—head and neck cancer	0.000401	0.00937	CbGeAlD
Tamoxifen—CES1—lymphoid tissue—head and neck cancer	0.000399	0.00931	CbGeAlD
Tamoxifen—SIGMAR1—saliva-secreting gland—head and neck cancer	0.000398	0.00929	CbGeAlD
Tamoxifen—Haemoglobin—Hydroxyurea—head and neck cancer	0.000396	0.00318	CcSEcCtD
Tamoxifen—Haemorrhage—Hydroxyurea—head and neck cancer	0.000394	0.00317	CcSEcCtD
Tamoxifen—Skin exfoliation—Docetaxel—head and neck cancer	0.000389	0.00313	CcSEcCtD
Tamoxifen—Fluid retention—Docetaxel—head and neck cancer	0.000387	0.00311	CcSEcCtD
Tamoxifen—Alopecia—Vinblastine—head and neck cancer	0.000381	0.00307	CcSEcCtD
Tamoxifen—CYP19A1—connective tissue—head and neck cancer	0.000372	0.00869	CbGeAlD
Tamoxifen—Neoplasm—Docetaxel—head and neck cancer	0.000368	0.00296	CcSEcCtD
Tamoxifen—Lightheadedness—Docetaxel—head and neck cancer	0.000364	0.00293	CcSEcCtD
Tamoxifen—CES1—thyroid gland—head and neck cancer	0.000362	0.00845	CbGeAlD
Tamoxifen—Dysphagia—Fluorouracil—head and neck cancer	0.000354	0.00285	CcSEcCtD
Tamoxifen—Sepsis—Docetaxel—head and neck cancer	0.000353	0.00284	CcSEcCtD
Tamoxifen—CYP1B1—connective tissue—head and neck cancer	0.000348	0.00812	CbGeAlD
Tamoxifen—Alopecia—Hydroxyurea—head and neck cancer	0.000348	0.0028	CcSEcCtD
Tamoxifen—Anaemia—Vinblastine—head and neck cancer	0.000347	0.0028	CcSEcCtD
Tamoxifen—ESR2—lymphoid tissue—head and neck cancer	0.000345	0.00806	CbGeAlD
Tamoxifen—Angina pectoris—Fluorouracil—head and neck cancer	0.000345	0.00278	CcSEcCtD
Tamoxifen—Erythema—Hydroxyurea—head and neck cancer	0.000343	0.00276	CcSEcCtD
Tamoxifen—Leukopenia—Vinblastine—head and neck cancer	0.000336	0.00271	CcSEcCtD
Tamoxifen—Pancytopenia—Fluorouracil—head and neck cancer	0.000336	0.00271	CcSEcCtD
Tamoxifen—Swelling—Docetaxel—head and neck cancer	0.000335	0.0027	CcSEcCtD
Tamoxifen—DHCR7—lymph node—head and neck cancer	0.00033	0.0077	CbGeAlD
Tamoxifen—FMO1—lymph node—head and neck cancer	0.00033	0.0077	CbGeAlD
Tamoxifen—Hepatic failure—Docetaxel—head and neck cancer	0.000329	0.00265	CcSEcCtD
Tamoxifen—ESRRA—lymph node—head and neck cancer	0.000325	0.00758	CbGeAlD
Tamoxifen—Hypertension—Vinblastine—head and neck cancer	0.000324	0.00261	CcSEcCtD
Tamoxifen—ESR1—connective tissue—head and neck cancer	0.000323	0.00755	CbGeAlD
Tamoxifen—Toremifene—CYP1A1—head and neck cancer	0.000322	0.537	CrCbGaD
Tamoxifen—CES1—head—head and neck cancer	0.000321	0.0075	CbGeAlD
Tamoxifen—Pneumonia—Fluorouracil—head and neck cancer	0.000317	0.00256	CcSEcCtD
Tamoxifen—Anaemia—Hydroxyurea—head and neck cancer	0.000317	0.00255	CcSEcCtD
Tamoxifen—Discomfort—Vinblastine—head and neck cancer	0.000316	0.00254	CcSEcCtD
Tamoxifen—Hot flush—Docetaxel—head and neck cancer	0.000316	0.00254	CcSEcCtD
Tamoxifen—ESR2—thyroid gland—head and neck cancer	0.000314	0.00732	CbGeAlD
Tamoxifen—Menopausal symptoms—Docetaxel—head and neck cancer	0.000313	0.00252	CcSEcCtD
Tamoxifen—Visual disturbance—Docetaxel—head and neck cancer	0.000312	0.00251	CcSEcCtD
Tamoxifen—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.000311	0.0025	CcSEcCtD
Tamoxifen—Myocardial infarction—Fluorouracil—head and neck cancer	0.000309	0.00249	CcSEcCtD
Tamoxifen—Dermatitis bullous—Docetaxel—head and neck cancer	0.000309	0.00249	CcSEcCtD
Tamoxifen—SIGMAR1—trachea—head and neck cancer	0.000307	0.00717	CbGeAlD
Tamoxifen—ESR1—epithelium—head and neck cancer	0.000307	0.00717	CbGeAlD
Tamoxifen—Urinary tract infection—Fluorouracil—head and neck cancer	0.000307	0.00247	CcSEcCtD
Tamoxifen—Leukopenia—Hydroxyurea—head and neck cancer	0.000307	0.00247	CcSEcCtD
Tamoxifen—Thrombocytopenia—Vinblastine—head and neck cancer	0.0003	0.00242	CcSEcCtD
Tamoxifen—Sinusitis—Fluorouracil—head and neck cancer	0.000296	0.00238	CcSEcCtD
Tamoxifen—ABCG2—parotid gland—head and neck cancer	0.000294	0.00687	CbGeAlD
Tamoxifen—Anorexia—Vinblastine—head and neck cancer	0.000292	0.00235	CcSEcCtD
Tamoxifen—Discomfort—Hydroxyurea—head and neck cancer	0.000288	0.00232	CcSEcCtD
Tamoxifen—FMO3—lymph node—head and neck cancer	0.000285	0.00665	CbGeAlD
Tamoxifen—Haemoglobin—Fluorouracil—head and neck cancer	0.000285	0.00229	CcSEcCtD
Tamoxifen—Haemorrhage—Fluorouracil—head and neck cancer	0.000283	0.00228	CcSEcCtD
Tamoxifen—ABCG2—saliva-secreting gland—head and neck cancer	0.000282	0.00658	CbGeAlD
Tamoxifen—Hypoaesthesia—Fluorouracil—head and neck cancer	0.000282	0.00227	CcSEcCtD
Tamoxifen—Pharyngitis—Fluorouracil—head and neck cancer	0.000281	0.00226	CcSEcCtD
Tamoxifen—Oedema—Hydroxyurea—head and neck cancer	0.00028	0.00225	CcSEcCtD
Tamoxifen—CYP1A1—parotid gland—head and neck cancer	0.000279	0.00652	CbGeAlD
Tamoxifen—ESR2—head—head and neck cancer	0.000278	0.00649	CbGeAlD
Tamoxifen—Clomifene—CYP1A1—head and neck cancer	0.000278	0.464	CrCbGaD
Tamoxifen—Infection—Hydroxyurea—head and neck cancer	0.000278	0.00224	CcSEcCtD
Tamoxifen—Paraesthesia—Vinblastine—head and neck cancer	0.000275	0.00222	CcSEcCtD
Tamoxifen—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.000274	0.0022	CcSEcCtD
Tamoxifen—Liver function test abnormal—Docetaxel—head and neck cancer	0.000273	0.0022	CcSEcCtD
Tamoxifen—Anorexia—Hydroxyurea—head and neck cancer	0.000267	0.00215	CcSEcCtD
Tamoxifen—Decreased appetite—Vinblastine—head and neck cancer	0.000267	0.00215	CcSEcCtD
Tamoxifen—Aspartate aminotransferase increased—Docetaxel—head and neck cancer	0.000266	0.00214	CcSEcCtD
Tamoxifen—Cramp muscle—Docetaxel—head and neck cancer	0.000266	0.00214	CcSEcCtD
Tamoxifen—Constipation—Vinblastine—head and neck cancer	0.000262	0.00211	CcSEcCtD
Tamoxifen—Pain—Vinblastine—head and neck cancer	0.000262	0.00211	CcSEcCtD
Tamoxifen—Alanine aminotransferase increased—Docetaxel—head and neck cancer	0.000261	0.0021	CcSEcCtD
Tamoxifen—Dysphagia—Docetaxel—head and neck cancer	0.000255	0.00206	CcSEcCtD
Tamoxifen—CYP1B1—lymphoid tissue—head and neck cancer	0.000254	0.00594	CbGeAlD
Tamoxifen—Arrhythmia—Fluorouracil—head and neck cancer	0.000253	0.00204	CcSEcCtD
Tamoxifen—Gastrointestinal pain—Vinblastine—head and neck cancer	0.000251	0.00202	CcSEcCtD
Tamoxifen—Alopecia—Fluorouracil—head and neck cancer	0.00025	0.00202	CcSEcCtD
Tamoxifen—Dyspnoea—Hydroxyurea—head and neck cancer	0.000249	0.00201	CcSEcCtD
Tamoxifen—Angina pectoris—Docetaxel—head and neck cancer	0.000249	0.002	CcSEcCtD
Tamoxifen—CYP19A1—thyroid gland—head and neck cancer	0.000247	0.00577	CbGeAlD
