nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipivefrin—ADRA2B—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.0342	0.0721	CbGpPWpGaD
Dipivefrin—ADRA2C—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.032	0.0674	CbGpPWpGaD
Dipivefrin—ADRA1A—epithelium—cervical cancer	0.0265	0.0505	CbGeAlD
Dipivefrin—ADRA2A—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.026	0.0547	CbGpPWpGaD
Dipivefrin—ADRA2C—uterine cervix—cervical cancer	0.0251	0.0477	CbGeAlD
Dipivefrin—ADRA1A—renal system—cervical cancer	0.0246	0.0468	CbGeAlD
Dipivefrin—ADRA2C—decidua—cervical cancer	0.0239	0.0455	CbGeAlD
Dipivefrin—ADRA2B—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0239	0.0504	CbGpPWpGaD
Dipivefrin—ADRB2—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0236	0.0497	CbGpPWpGaD
Dipivefrin—ADRA2C—renal system—cervical cancer	0.0235	0.0446	CbGeAlD
Dipivefrin—BCHE—uterine cervix—cervical cancer	0.0234	0.0445	CbGeAlD
Dipivefrin—ADRA2C—endometrium—cervical cancer	0.0227	0.0431	CbGeAlD
Dipivefrin—ADRA2C—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0223	0.047	CbGpPWpGaD
Dipivefrin—ADRA2C—mammalian vulva—cervical cancer	0.0219	0.0417	CbGeAlD
Dipivefrin—BCHE—endometrium—cervical cancer	0.0212	0.0403	CbGeAlD
Dipivefrin—ADRA2C—uterus—cervical cancer	0.0209	0.0398	CbGeAlD
Dipivefrin—ACHE—lymph node—cervical cancer	0.0209	0.0397	CbGeAlD
Dipivefrin—BCHE—mammalian vulva—cervical cancer	0.0205	0.0389	CbGeAlD
Dipivefrin—ADRA2A—uterine cervix—cervical cancer	0.02	0.0381	CbGeAlD
Dipivefrin—ADRA1A—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0195	0.0411	CbGpPWpGaD
Dipivefrin—BCHE—uterus—cervical cancer	0.0195	0.0371	CbGeAlD
Dipivefrin—ADRA2A—decidua—cervical cancer	0.0191	0.0363	CbGeAlD
Dipivefrin—ADRA2A—Amine ligand-binding receptors—TAAR6—cervical cancer	0.0181	0.0382	CbGpPWpGaD
Dipivefrin—ADRA2A—endometrium—cervical cancer	0.0181	0.0344	CbGeAlD
