nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetotiazine—Promethazine—CALM3—ulcerative colitis	0.343	0.343	CrCbGaD
Dimetotiazine—Chlorpromazine—CALM3—ulcerative colitis	0.265	0.265	CrCbGaD
Dimetotiazine—Triflupromazine—ABCB1—ulcerative colitis	0.0614	0.0614	CrCbGaD
Dimetotiazine—Acepromazine—ALB—ulcerative colitis	0.0595	0.0595	CrCbGaD
Dimetotiazine—Thioproperazine—ALB—ulcerative colitis	0.0582	0.0582	CrCbGaD
Dimetotiazine—Thiothixene—ALB—ulcerative colitis	0.0572	0.0572	CrCbGaD
Dimetotiazine—Pipotiazine—ALB—ulcerative colitis	0.0572	0.0572	CrCbGaD
Dimetotiazine—Promethazine—ABCB1—ulcerative colitis	0.0382	0.0382	CrCbGaD
Dimetotiazine—Chlorpromazine—ALB—ulcerative colitis	0.031	0.031	CrCbGaD
Dimetotiazine—Chlorpromazine—ABCB1—ulcerative colitis	0.0296	0.0296	CrCbGaD
