nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylthiouracil—Interstitial pneumonia—Pamidronate—Paget's disease of bone	0.0437	0.0446	CcSEcCtD
Propylthiouracil—Interstitial lung disease—Pamidronate—Paget's disease of bone	0.0299	0.0304	CcSEcCtD
Propylthiouracil—Interstitial lung disease—Zoledronate—Paget's disease of bone	0.0273	0.0278	CcSEcCtD
Propylthiouracil—Vertigo—Tiludronate—Paget's disease of bone	0.0267	0.0272	CcSEcCtD
Propylthiouracil—Myalgia—Tiludronate—Paget's disease of bone	0.0253	0.0257	CcSEcCtD
Propylthiouracil—Arthralgia—Tiludronate—Paget's disease of bone	0.0253	0.0257	CcSEcCtD
Propylthiouracil—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0221	0.0225	CcSEcCtD
Propylthiouracil—Dyspepsia—Tiludronate—Paget's disease of bone	0.0213	0.0217	CcSEcCtD
Propylthiouracil—Neuropathy peripheral—Etidronic acid—Paget's disease of bone	0.0178	0.0182	CcSEcCtD
Propylthiouracil—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.017	0.0173	CcSEcCtD
Propylthiouracil—Renal failure acute—Pamidronate—Paget's disease of bone	0.0166	0.0169	CcSEcCtD
Propylthiouracil—Renal failure acute—Zoledronate—Paget's disease of bone	0.0152	0.0155	CcSEcCtD
Propylthiouracil—Headache—Tiludronate—Paget's disease of bone	0.0152	0.0155	CcSEcCtD
Propylthiouracil—Alopecia—Etidronic acid—Paget's disease of bone	0.0144	0.0147	CcSEcCtD
Propylthiouracil—Nausea—Tiludronate—Paget's disease of bone	0.0144	0.0147	CcSEcCtD
Propylthiouracil—Haemoglobin—Alendronate—Paget's disease of bone	0.014	0.0143	CcSEcCtD
Propylthiouracil—Haemorrhage—Alendronate—Paget's disease of bone	0.0139	0.0142	CcSEcCtD
Propylthiouracil—Leukopenia—Etidronic acid—Paget's disease of bone	0.0127	0.013	CcSEcCtD
Propylthiouracil—Alopecia—Alendronate—Paget's disease of bone	0.0123	0.0125	CcSEcCtD
Propylthiouracil—Arthralgia—Etidronic acid—Paget's disease of bone	0.0121	0.0123	CcSEcCtD
Propylthiouracil—Dysgeusia—Alendronate—Paget's disease of bone	0.0119	0.0121	CcSEcCtD
Propylthiouracil—Haemoglobin—Risedronate—Paget's disease of bone	0.0112	0.0114	CcSEcCtD
Propylthiouracil—Haemorrhage—Risedronate—Paget's disease of bone	0.0112	0.0114	CcSEcCtD
