nodes	percent_of_prediction	percent_of_DWPC	metapath
Ximelagatran—CYP2C9—Anastrozole—breast cancer	0.232	0.332	CbGbCtD
Ximelagatran—CYP2C9—Idarubicin—breast cancer	0.176	0.251	CbGbCtD
Ximelagatran—CYP2C9—Capecitabine—breast cancer	0.0965	0.138	CbGbCtD
Ximelagatran—CYP2C9—Tamoxifen—breast cancer	0.0777	0.111	CbGbCtD
Ximelagatran—CYP2C9—Paclitaxel—breast cancer	0.0604	0.0863	CbGbCtD
Ximelagatran—CYP2C9—Fluorouracil—breast cancer	0.0572	0.0817	CbGbCtD
Ximelagatran—F2—mammary gland—breast cancer	0.00271	0.238	CbGeAlD
Ximelagatran—F2—epithelium—breast cancer	0.00151	0.133	CbGeAlD
Ximelagatran—F2—female reproductive system—breast cancer	0.00112	0.0987	CbGeAlD
Ximelagatran—F2—adrenal gland—breast cancer	0.00109	0.0963	CbGeAlD
Ximelagatran—CYP2C9—mammary gland—breast cancer	0.00108	0.095	CbGeAlD
Ximelagatran—F2—bone marrow—breast cancer	0.00106	0.0931	CbGeAlD
Ximelagatran—F2—female gonad—breast cancer	0.00102	0.0898	CbGeAlD
Ximelagatran—F2—endocrine gland—breast cancer	0.000949	0.0835	CbGeAlD
Ximelagatran—CYP2C9—female reproductive system—breast cancer	0.000447	0.0393	CbGeAlD
Ximelagatran—CYP2C9—endocrine gland—breast cancer	0.000378	0.0333	CbGeAlD
Ximelagatran—F2—Signaling by GPCR—PLA2G4A—breast cancer	9.16e-05	0.000318	CbGpPWpGaD
Ximelagatran—F2—Hemostasis—PIK3CB—breast cancer	9.09e-05	0.000315	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—CSF2—breast cancer	9.06e-05	0.000314	CbGpPWpGaD
Ximelagatran—F2—Platelet activation, signaling and aggregation—AKT1—breast cancer	8.78e-05	0.000305	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism—NDUFS3—breast cancer	8.72e-05	0.000303	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—NOTCH4—breast cancer	8.71e-05	0.000302	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—GZMB—breast cancer	8.65e-05	0.0003	CbGpPWpGaD
Ximelagatran—F2—Metabolism of proteins—IGF1—breast cancer	8.54e-05	0.000296	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—AGTR2—breast cancer	8.4e-05	0.000292	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—CXCL2—breast cancer	8.4e-05	0.000292	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism of lipids and lipoproteins—MED12—breast cancer	8.38e-05	0.000291	CbGpPWpGaD
Ximelagatran—F2—Hemostasis—IL2—breast cancer	8.34e-05	0.00029	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—BMP2—breast cancer	8.31e-05	0.000288	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—PTHLH—breast cancer	8.31e-05	0.000288	CbGpPWpGaD
Ximelagatran—F2—Metabolism of proteins—MMP2—breast cancer	8.27e-05	0.000287	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism—CHST9—breast cancer	8.2e-05	0.000284	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—EDNRB—breast cancer	8.05e-05	0.000279	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism of lipids and lipoproteins—NCOA3—breast cancer	8.01e-05	0.000278	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—PGR—breast cancer	7.96e-05	0.000276	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—THBS1—breast cancer	7.92e-05	0.000275	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism of lipids and lipoproteins—CPT1A—breast cancer	7.79e-05	0.00027	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism—COX11—breast cancer	7.77e-05	0.00027	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism of lipids and lipoproteins—HPGDS—breast cancer	7.64e-05	0.000265	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—FLT1—breast cancer	7.56e-05	0.000262	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—FGF3—breast cancer	7.53e-05	0.000261	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—SQSTM1—breast cancer	7.53e-05	0.000261	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—PIK3CG—breast cancer	7.49e-05	0.00026	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—JAG1—breast cancer	7.44e-05	0.000258	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism of lipids and lipoproteins—ACHE—breast cancer	7.41e-05	0.000257	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—NOTCH3—breast cancer	7.4e-05	0.000257	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—PARP1—breast cancer	7.4e-05	0.000257	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—CALCA—breast cancer	7.31e-05	0.000254	CbGpPWpGaD
Ximelagatran—F2—Hemostasis—SRC—breast cancer	7.28e-05	0.000253	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—RPS6—breast cancer	7.23e-05	0.000251	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—FGF4—breast cancer	7.17e-05	0.000249	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—CXCR4—breast cancer	7.14e-05	0.000248	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—CXCL12—breast cancer	7.14e-05	0.000248	CbGpPWpGaD
