nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromfenac—PTGS1—breast cancer	0.519	0.636	CbGaD
Bromfenac—PTGS2—breast cancer	0.297	0.364	CbGaD
Bromfenac—Corneal disorder—Capecitabine—breast cancer	0.00439	0.0617	CcSEcCtD
Bromfenac—Retinal disorder—Tamoxifen—breast cancer	0.003	0.0422	CcSEcCtD
Bromfenac—Eye irritation—Letrozole—breast cancer	0.00183	0.0258	CcSEcCtD
Bromfenac—Visual acuity reduced—Tamoxifen—breast cancer	0.0018	0.0253	CcSEcCtD
Bromfenac—Ocular discomfort—Methotrexate—breast cancer	0.00166	0.0233	CcSEcCtD
Bromfenac—Eye pruritus—Paclitaxel—breast cancer	0.00138	0.0194	CcSEcCtD
Bromfenac—Swelling face—Paclitaxel—breast cancer	0.00129	0.0182	CcSEcCtD
Bromfenac—Epistaxis—Lapatinib—breast cancer	0.00116	0.0164	CcSEcCtD
Bromfenac—Swelling face—Capecitabine—breast cancer	0.00106	0.0149	CcSEcCtD
Bromfenac—Retinal disorder—Methotrexate—breast cancer	0.00105	0.0148	CcSEcCtD
Bromfenac—Visual acuity reduced—Paclitaxel—breast cancer	0.00104	0.0146	CcSEcCtD
Bromfenac—Photophobia—Vinblastine—breast cancer	0.00104	0.0146	CcSEcCtD
Bromfenac—Mediastinal disorder—Lapatinib—breast cancer	0.000998	0.014	CcSEcCtD
Bromfenac—Eye disorder—Toremifene—breast cancer	0.00094	0.0132	CcSEcCtD
Bromfenac—Mediastinal disorder—Toremifene—breast cancer	0.000906	0.0127	CcSEcCtD
Bromfenac—Stinging—Fluorouracil—breast cancer	0.000894	0.0126	CcSEcCtD
Bromfenac—Visual acuity reduced—Capecitabine—breast cancer	0.00085	0.012	CcSEcCtD
Bromfenac—Eye irritation—Fluorouracil—breast cancer	0.000848	0.0119	CcSEcCtD
Bromfenac—Cough—Lapatinib—breast cancer	0.000841	0.0118	CcSEcCtD
Bromfenac—Vision blurred—Toremifene—breast cancer	0.000825	0.0116	CcSEcCtD
Bromfenac—Photophobia—Thiotepa—breast cancer	0.000822	0.0116	CcSEcCtD
Bromfenac—Eye disorder—Ixabepilone—breast cancer	0.00078	0.011	CcSEcCtD
Bromfenac—Cough—Fulvestrant—breast cancer	0.000774	0.0109	CcSEcCtD
Bromfenac—Mediastinal disorder—Ixabepilone—breast cancer	0.000752	0.0106	CcSEcCtD
Bromfenac—Eye disorder—Letrozole—breast cancer	0.000735	0.0103	CcSEcCtD
