nodes	percent_of_prediction	percent_of_DWPC	metapath
Tinidazole—CYP3A4—Topotecan—lung cancer	0.0889	0.142	CbGbCtD
Tinidazole—CYP3A4—Gefitinib—lung cancer	0.0813	0.13	CbGbCtD
Tinidazole—CYP3A4—Teniposide—lung cancer	0.0789	0.126	CbGbCtD
Tinidazole—CYP3A4—Vinorelbine—lung cancer	0.0626	0.1	CbGbCtD
Tinidazole—CYP3A4—Crizotinib—lung cancer	0.0498	0.0796	CbGbCtD
Tinidazole—CYP3A4—Erlotinib—lung cancer	0.0481	0.0768	CbGbCtD
Tinidazole—CYP3A4—Paclitaxel—lung cancer	0.044	0.0703	CbGbCtD
Tinidazole—CYP3A4—Irinotecan—lung cancer	0.0434	0.0694	CbGbCtD
Tinidazole—CYP3A4—Vinblastine—lung cancer	0.0386	0.0617	CbGbCtD
Tinidazole—CYP3A4—Etoposide—lung cancer	0.0348	0.0556	CbGbCtD
Tinidazole—CYP3A4—Docetaxel—lung cancer	0.0318	0.0508	CbGbCtD
Tinidazole—CYP3A4—Doxorubicin—lung cancer	0.0237	0.0379	CbGbCtD
Tinidazole—CYP3A4—Felbamate Metabolism—CYP2E1—lung cancer	0.000933	0.0907	CbGpPWpGaD
Tinidazole—CYP3A4—Codeine and Morphine Metabolism—ABCC3—lung cancer	0.000472	0.0459	CbGpPWpGaD
Tinidazole—CYP3A4—Codeine and Morphine Metabolism—UGT1A1—lung cancer	0.000444	0.0432	CbGpPWpGaD
Tinidazole—CYP3A4—Benzo(a)pyrene metabolism—AKR1C1—lung cancer	0.000416	0.0405	CbGpPWpGaD
Tinidazole—Feeling abnormal—Irinotecan—lung cancer	0.000309	0.00085	CcSEcCtD
Tinidazole—Confusional state—Paclitaxel—lung cancer	0.000309	0.000848	CcSEcCtD
Tinidazole—Neutropenia—Methotrexate—lung cancer	0.000307	0.000845	CcSEcCtD
Tinidazole—Dysuria—Methotrexate—lung cancer	0.000307	0.000845	CcSEcCtD
Tinidazole—Gastrointestinal pain—Irinotecan—lung cancer	0.000307	0.000844	CcSEcCtD
Tinidazole—Paraesthesia—Cisplatin—lung cancer	0.000306	0.000841	CcSEcCtD
Tinidazole—Thrombocytopenia—Etoposide—lung cancer	0.000306	0.00084	CcSEcCtD
Tinidazole—Muscle spasms—Docetaxel—lung cancer	0.000306	0.00084	CcSEcCtD
Tinidazole—Dyspnoea—Cisplatin—lung cancer	0.000304	0.000835	CcSEcCtD
Tinidazole—Skin disorder—Etoposide—lung cancer	0.000303	0.000833	CcSEcCtD
Tinidazole—Hyperhidrosis—Etoposide—lung cancer	0.000302	0.00083	CcSEcCtD
Tinidazole—Feeling abnormal—Gemcitabine—lung cancer	0.000301	0.000828	CcSEcCtD
Tinidazole—Dizziness—Vinorelbine—lung cancer	0.000301	0.000827	CcSEcCtD
Tinidazole—Nervous system disorder—Paclitaxel—lung cancer	0.0003	0.000825	CcSEcCtD
Tinidazole—Thrombocytopenia—Paclitaxel—lung cancer	0.0003	0.000824	CcSEcCtD
Tinidazole—CYP3A4—Xenobiotics—CYP2A7—lung cancer	0.000299	0.0291	CbGpPWpGaD
Tinidazole—Anorexia—Etoposide—lung cancer	0.000297	0.000818	CcSEcCtD
Tinidazole—Skin disorder—Paclitaxel—lung cancer	0.000297	0.000817	CcSEcCtD
Tinidazole—Abdominal pain—Irinotecan—lung cancer	0.000297	0.000815	CcSEcCtD
Tinidazole—Body temperature increased—Irinotecan—lung cancer	0.000297	0.000815	CcSEcCtD
Tinidazole—Aspartate aminotransferase increased—Doxorubicin—lung cancer	0.000297	0.000815	CcSEcCtD
Tinidazole—Decreased appetite—Cisplatin—lung cancer	0.000296	0.000814	CcSEcCtD
Tinidazole—Hyperhidrosis—Paclitaxel—lung cancer	0.000296	0.000813	CcSEcCtD
Tinidazole—Gastrointestinal disorder—Cisplatin—lung cancer	0.000294	0.000809	CcSEcCtD
