nodes	percent_of_prediction	percent_of_DWPC	metapath
Floctafenine—PTGS2—periodontitis	0.982	1	CbGaD
Floctafenine—PTGS2—periosteum—periodontitis	0.00398	0.34	CbGeAlD
Floctafenine—Antrafenine—PTGS2—periodontitis	0.00272	0.509	CrCbGaD
Floctafenine—Niflumic Acid—PTGS2—periodontitis	0.00156	0.292	CrCbGaD
Floctafenine—PTGS1—endothelium—periodontitis	0.00154	0.131	CbGeAlD
Floctafenine—PTGS2—endothelium—periodontitis	0.00147	0.125	CbGeAlD
Floctafenine—PTGS2—mouth—periodontitis	0.00113	0.0966	CbGeAlD
Floctafenine—Mefenamic acid—PTGS2—periodontitis	0.00106	0.199	CrCbGaD
Floctafenine—PTGS2—trigeminal ganglion—periodontitis	0.000836	0.0713	CbGeAlD
Floctafenine—PTGS1—connective tissue—periodontitis	0.000726	0.0619	CbGeAlD
Floctafenine—PTGS2—connective tissue—periodontitis	0.000694	0.0592	CbGeAlD
Floctafenine—PTGS1—epithelium—periodontitis	0.000689	0.0588	CbGeAlD
Floctafenine—PTGS2—epithelium—periodontitis	0.000659	0.0562	CbGeAlD
Floctafenine—PTGS1—Eicosanoid Synthesis—GGT1—periodontitis	4.11e-05	0.0486	CbGpPWpGaD
Floctafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC52A3—periodontitis	3.56e-05	0.042	CbGpPWpGaD
Floctafenine—PTGS1—Overview of nanoparticle effects—CRP—periodontitis	3.44e-05	0.0407	CbGpPWpGaD
Floctafenine—PTGS2—Eicosanoid Synthesis—GGT1—periodontitis	3.27e-05	0.0386	CbGpPWpGaD
Floctafenine—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—periodontitis	3.17e-05	0.0375	CbGpPWpGaD
Floctafenine—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—periodontitis	2.95e-05	0.0348	CbGpPWpGaD
Floctafenine—PTGS2—Overview of nanoparticle effects—CRP—periodontitis	2.73e-05	0.0323	CbGpPWpGaD
Floctafenine—PTGS1—Overview of nanoparticle effects—PTGS2—periodontitis	2.31e-05	0.0273	CbGpPWpGaD
Floctafenine—PTGS1—Arachidonic acid metabolism—GGT1—periodontitis	2.29e-05	0.027	CbGpPWpGaD
Floctafenine—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL4—periodontitis	2.25e-05	0.0267	CbGpPWpGaD
Floctafenine—PTGS1—Overview of nanoparticle effects—CXCL8—periodontitis	2.24e-05	0.0265	CbGpPWpGaD
Floctafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—ACP5—periodontitis	2.1e-05	0.0248	CbGpPWpGaD
Floctafenine—PTGS1—Selenium Micronutrient Network—MPO—periodontitis	1.92e-05	0.0227	CbGpPWpGaD
Floctafenine—PTGS1—Eicosanoid Synthesis—PTGS2—periodontitis	1.91e-05	0.0226	CbGpPWpGaD
Floctafenine—PTGS2—Arachidonic acid metabolism—GGT1—periodontitis	1.82e-05	0.0215	CbGpPWpGaD
Floctafenine—PTGS2—Overview of nanoparticle effects—CXCL8—periodontitis	1.78e-05	0.021	CbGpPWpGaD
Floctafenine—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—periodontitis	1.6e-05	0.0189	CbGpPWpGaD
Floctafenine—PTGS2—C-MYB transcription factor network—MPO—periodontitis	1.58e-05	0.0187	CbGpPWpGaD
Floctafenine—PTGS1—Overview of nanoparticle effects—TNF—periodontitis	1.56e-05	0.0184	CbGpPWpGaD
Floctafenine—PTGS2—Signaling mediated by p38-alpha and p38-beta—NOS2—periodontitis	1.53e-05	0.0181	CbGpPWpGaD
Floctafenine—PTGS2—Selenium Micronutrient Network—MPO—periodontitis	1.52e-05	0.018	CbGpPWpGaD
Floctafenine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—periodontitis	1.46e-05	0.0172	CbGpPWpGaD
Floctafenine—PTGS1—Selenium Micronutrient Network—GGT1—periodontitis	1.46e-05	0.0172	CbGpPWpGaD
Floctafenine—PTGS2—Calcium signaling in the CD4+ TCR pathway—IFNG—periodontitis	1.36e-05	0.0161	CbGpPWpGaD
Floctafenine—PTGS1—Overview of nanoparticle effects—IL6—periodontitis	1.26e-05	0.0149	CbGpPWpGaD
Floctafenine—PTGS2—Overview of nanoparticle effects—TNF—periodontitis	1.24e-05	0.0146	CbGpPWpGaD
Floctafenine—PTGS2—Spinal Cord Injury—FCGR2A—periodontitis	1.22e-05	0.0144	CbGpPWpGaD
Floctafenine—PTGS2—Selenium Micronutrient Network—GGT1—periodontitis	1.16e-05	0.0137	CbGpPWpGaD
Floctafenine—PTGS1—Arachidonic acid metabolism—PTGS2—periodontitis	1.06e-05	0.0126	CbGpPWpGaD
Floctafenine—PTGS2—Spinal Cord Injury—CCR2—periodontitis	1.06e-05	0.0125	CbGpPWpGaD
Floctafenine—PTGS1—Selenium Micronutrient Network—CRP—periodontitis	1.01e-05	0.0119	CbGpPWpGaD
Floctafenine—PTGS2—Overview of nanoparticle effects—IL6—periodontitis	9.98e-06	0.0118	CbGpPWpGaD
Floctafenine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IFNG—periodontitis	8.81e-06	0.0104	CbGpPWpGaD
Floctafenine—PTGS1—Biological oxidations—GGT1—periodontitis	8.51e-06	0.0101	CbGpPWpGaD
Floctafenine—PTGS1—Selenium Micronutrient Network—CCL2—periodontitis	8.31e-06	0.00982	CbGpPWpGaD
Floctafenine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—periodontitis	8.2e-06	0.00969	CbGpPWpGaD
Floctafenine—PTGS2—Selenium Micronutrient Network—CRP—periodontitis	8.02e-06	0.00948	CbGpPWpGaD
