nodes	percent_of_prediction	percent_of_DWPC	metapath
Lurasidone—DRD2—nicotine dependence	0.798	1	CbGaD
Lurasidone—Joint stiffness—Varenicline—nicotine dependence	0.0094	0.0624	CcSEcCtD
Lurasidone—Extrapyramidal symptoms—Varenicline—nicotine dependence	0.00547	0.0363	CcSEcCtD
Lurasidone—Suicide—Varenicline—nicotine dependence	0.00547	0.0363	CcSEcCtD
Lurasidone—Completed suicide—Varenicline—nicotine dependence	0.00483	0.032	CcSEcCtD
Lurasidone—Upset stomach—Varenicline—nicotine dependence	0.00433	0.0288	CcSEcCtD
Lurasidone—Suicidal ideation—Varenicline—nicotine dependence	0.00405	0.0269	CcSEcCtD
Lurasidone—Extrapyramidal disorder—Varenicline—nicotine dependence	0.00377	0.025	CcSEcCtD
Lurasidone—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.00365	0.0749	CbGpPWpGaD
Lurasidone—Ziprasidone—DRD2—nicotine dependence	0.00315	1	CrCbGaD
Lurasidone—Dysarthria—Varenicline—nicotine dependence	0.003	0.0199	CcSEcCtD
Lurasidone—Blood pressure increased—Varenicline—nicotine dependence	0.00284	0.0188	CcSEcCtD
Lurasidone—Pulmonary embolism—Varenicline—nicotine dependence	0.00284	0.0188	CcSEcCtD
Lurasidone—Abnormal dreams—Varenicline—nicotine dependence	0.00281	0.0186	CcSEcCtD
Lurasidone—Salivary hypersecretion—Varenicline—nicotine dependence	0.00276	0.0183	CcSEcCtD
Lurasidone—Nightmare—Varenicline—nicotine dependence	0.00274	0.0182	CcSEcCtD
Lurasidone—Sleep disorder—Varenicline—nicotine dependence	0.00238	0.0158	CcSEcCtD
Lurasidone—Diabetes mellitus—Varenicline—nicotine dependence	0.00237	0.0157	CcSEcCtD
Lurasidone—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.00235	0.0483	CbGpPWpGaD
Lurasidone—Hot flush—Varenicline—nicotine dependence	0.0022	0.0146	CcSEcCtD
Lurasidone—Increased appetite—Varenicline—nicotine dependence	0.00219	0.0146	CcSEcCtD
Lurasidone—Menopausal symptoms—Varenicline—nicotine dependence	0.00218	0.0145	CcSEcCtD
Lurasidone—Lethargy—Varenicline—nicotine dependence	0.0021	0.014	CcSEcCtD
Lurasidone—Cerebrovascular accident—Varenicline—nicotine dependence	0.0021	0.014	CcSEcCtD
Lurasidone—Osteoarthritis—Varenicline—nicotine dependence	0.00206	0.0137	CcSEcCtD
Lurasidone—Psychotic disorder—Varenicline—nicotine dependence	0.00201	0.0134	CcSEcCtD
Lurasidone—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.00192	0.0393	CbGpPWpGaD
Lurasidone—Abdominal pain upper—Varenicline—nicotine dependence	0.00188	0.0125	CcSEcCtD
Lurasidone—Breast disorder—Varenicline—nicotine dependence	0.00186	0.0124	CcSEcCtD
Lurasidone—Nasopharyngitis—Varenicline—nicotine dependence	0.00184	0.0122	CcSEcCtD
Lurasidone—Gastritis—Varenicline—nicotine dependence	0.00182	0.0121	CcSEcCtD
Lurasidone—Dysphagia—Varenicline—nicotine dependence	0.00178	0.0118	CcSEcCtD
Lurasidone—Angina pectoris—Varenicline—nicotine dependence	0.00174	0.0115	CcSEcCtD
Lurasidone—Abdominal discomfort—Varenicline—nicotine dependence	0.00171	0.0113	CcSEcCtD
Lurasidone—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.00169	0.0346	CbGpPWpGaD
Lurasidone—Erectile dysfunction—Varenicline—nicotine dependence	0.00164	0.0109	CcSEcCtD
Lurasidone—Weight increased—Varenicline—nicotine dependence	0.00162	0.0108	CcSEcCtD
Lurasidone—Hyperglycaemia—Varenicline—nicotine dependence	0.00161	0.0107	CcSEcCtD
Lurasidone—Infestation NOS—Varenicline—nicotine dependence	0.00159	0.0105	CcSEcCtD
Lurasidone—Infestation—Varenicline—nicotine dependence	0.00159	0.0105	CcSEcCtD
Lurasidone—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.00153	0.0315	CbGpPWpGaD
Lurasidone—Hepatobiliary disease—Varenicline—nicotine dependence	0.0015	0.00997	CcSEcCtD
Lurasidone—Bradycardia—Varenicline—nicotine dependence	0.00145	0.00963	CcSEcCtD
Lurasidone—Urinary tract disorder—Varenicline—nicotine dependence	0.00141	0.00934	CcSEcCtD
Lurasidone—Connective tissue disorder—Varenicline—nicotine dependence	0.0014	0.0093	CcSEcCtD
