nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticagrelor—P-Glycoprotein Inhibitors—Lopinavir—acquired immunodeficiency syndrome	0.197	0.286	CiPCiCtD
Ticagrelor—Cytochrome P450 3A4 Inhibitors—Amprenavir—acquired immunodeficiency syndrome	0.154	0.223	CiPCiCtD
Ticagrelor—P-Glycoprotein Inhibitors—Ritonavir—acquired immunodeficiency syndrome	0.119	0.173	CiPCiCtD
Ticagrelor—Cytochrome P450 3A4 Inhibitors—Ritonavir—acquired immunodeficiency syndrome	0.109	0.159	CiPCiCtD
Ticagrelor—Cytochrome P450 3A4 Inhibitors—Efavirenz—acquired immunodeficiency syndrome	0.109	0.159	CiPCiCtD
Ticagrelor—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0208	0.0906	CbGbCtD
Ticagrelor—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0188	0.0819	CbGbCtD
Ticagrelor—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0162	0.0707	CbGbCtD
Ticagrelor—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0158	0.0687	CbGbCtD
Ticagrelor—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0143	0.0621	CbGbCtD
Ticagrelor—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0143	0.0621	CbGbCtD
Ticagrelor—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0137	0.0595	CbGbCtD
Ticagrelor—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0133	0.0577	CbGbCtD
Ticagrelor—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0125	0.0543	CbGbCtD
Ticagrelor—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0125	0.0543	CbGbCtD
Ticagrelor—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0113	0.0491	CbGbCtD
Ticagrelor—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0113	0.0491	CbGbCtD
Ticagrelor—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0106	0.0461	CbGbCtD
Ticagrelor—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00973	0.0424	CbGbCtD
Ticagrelor—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.00944	0.0411	CbGbCtD
Ticagrelor—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.00854	0.0372	CbGbCtD
Ticagrelor—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.00854	0.0372	CbGbCtD
Ticagrelor—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.00819	0.0357	CbGbCtD
Ticagrelor—P2RY12—blood plasma—acquired immunodeficiency syndrome	0.00271	0.312	CbGeAlD
Ticagrelor—P2RY12—blood—acquired immunodeficiency syndrome	0.000992	0.114	CbGeAlD
Ticagrelor—P2RY12—nervous system—acquired immunodeficiency syndrome	0.000806	0.0927	CbGeAlD
Ticagrelor—P2RY12—central nervous system—acquired immunodeficiency syndrome	0.000776	0.0892	CbGeAlD
Ticagrelor—P2RY12—brain—acquired immunodeficiency syndrome	0.000616	0.0708	CbGeAlD
Ticagrelor—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.000471	0.0542	CbGeAlD
Ticagrelor—ABCB1—blood plasma—acquired immunodeficiency syndrome	0.000333	0.0383	CbGeAlD
Ticagrelor—ABCB1—retina—acquired immunodeficiency syndrome	0.000183	0.021	CbGeAlD
Ticagrelor—CYP3A4—digestive system—acquired immunodeficiency syndrome	0.000181	0.0208	CbGeAlD
Ticagrelor—CYP3A4—blood—acquired immunodeficiency syndrome	0.000172	0.0198	CbGeAlD
Ticagrelor—CYP3A4—nervous system—acquired immunodeficiency syndrome	0.00014	0.0161	CbGeAlD
Ticagrelor—CYP3A4—central nervous system—acquired immunodeficiency syndrome	0.000135	0.0155	CbGeAlD
Ticagrelor—ABCB1—lymphoid tissue—acquired immunodeficiency syndrome	0.00013	0.0149	CbGeAlD
Ticagrelor—ABCB1—digestive system—acquired immunodeficiency syndrome	0.000128	0.0147	CbGeAlD
Ticagrelor—ABCB1—blood—acquired immunodeficiency syndrome	0.000122	0.014	CbGeAlD
Ticagrelor—ABCB1—bone marrow—acquired immunodeficiency syndrome	0.000118	0.0136	CbGeAlD
Ticagrelor—ABCB1—spinal cord—acquired immunodeficiency syndrome	0.000118	0.0135	CbGeAlD
Ticagrelor—ABCB1—vagina—acquired immunodeficiency syndrome	0.000113	0.013	CbGeAlD
Ticagrelor—Dermatitis—Amprenavir—acquired immunodeficiency syndrome	0.000112	0.00152	CcSEcCtD
Ticagrelor—Shock—Indinavir—acquired immunodeficiency syndrome	0.000112	0.00152	CcSEcCtD
Ticagrelor—Body temperature increased—Nelfinavir—acquired immunodeficiency syndrome	0.000112	0.00152	CcSEcCtD
Ticagrelor—Abdominal pain—Nelfinavir—acquired immunodeficiency syndrome	0.000112	0.00152	CcSEcCtD
Ticagrelor—Nervous system disorder—Indinavir—acquired immunodeficiency syndrome	0.000112	0.00152	CcSEcCtD
Ticagrelor—Headache—Amprenavir—acquired immunodeficiency syndrome	0.000112	0.00152	CcSEcCtD
Ticagrelor—Unspecified disorder of skin and subcutaneous tissue—Efavirenz—acquired immunodeficiency syndrome	0.000112	0.00151	CcSEcCtD
Ticagrelor—Abdominal pain—Stavudine—acquired immunodeficiency syndrome	0.000111	0.00151	CcSEcCtD
Ticagrelor—Body temperature increased—Stavudine—acquired immunodeficiency syndrome	0.000111	0.00151	CcSEcCtD
Ticagrelor—Immune system disorder—Lamivudine—acquired immunodeficiency syndrome	0.000111	0.00151	CcSEcCtD
Ticagrelor—Diarrhoea—Didanosine—acquired immunodeficiency syndrome	0.000111	0.00151	CcSEcCtD
Ticagrelor—Mediastinal disorder—Lamivudine—acquired immunodeficiency syndrome	0.000111	0.00151	CcSEcCtD
Ticagrelor—Loss of consciousness—Delavirdine—acquired immunodeficiency syndrome	0.000111	0.00151	CcSEcCtD
Ticagrelor—Skin disorder—Indinavir—acquired immunodeficiency syndrome	0.000111	0.0015	CcSEcCtD
Ticagrelor—Cough—Delavirdine—acquired immunodeficiency syndrome	0.00011	0.0015	CcSEcCtD
Ticagrelor—Paraesthesia—Zidovudine—acquired immunodeficiency syndrome	0.00011	0.00149	CcSEcCtD
Ticagrelor—Body temperature increased—Abacavir—acquired immunodeficiency syndrome	0.00011	0.00149	CcSEcCtD
Ticagrelor—Abdominal pain—Abacavir—acquired immunodeficiency syndrome	0.00011	0.00149	CcSEcCtD
Ticagrelor—Dyspnoea—Zidovudine—acquired immunodeficiency syndrome	0.000109	0.00148	CcSEcCtD
Ticagrelor—Hypertension—Delavirdine—acquired immunodeficiency syndrome	0.000109	0.00148	CcSEcCtD
Ticagrelor—Back pain—Saquinavir—acquired immunodeficiency syndrome	0.000109	0.00148	CcSEcCtD
Ticagrelor—Confusional state—Efavirenz—acquired immunodeficiency syndrome	0.000109	0.00147	CcSEcCtD
Ticagrelor—Dyspepsia—Zidovudine—acquired immunodeficiency syndrome	0.000108	0.00146	CcSEcCtD
Ticagrelor—Hypersensitivity—Nevirapine—acquired immunodeficiency syndrome	0.000108	0.00146	CcSEcCtD
Ticagrelor—Chest pain—Delavirdine—acquired immunodeficiency syndrome	0.000107	0.00146	CcSEcCtD
Ticagrelor—Malnutrition—Lamivudine—acquired immunodeficiency syndrome	0.000107	0.00146	CcSEcCtD
Ticagrelor—ABCB1—lung—acquired immunodeficiency syndrome	0.000107	0.0123	CbGeAlD
Ticagrelor—Shock—Efavirenz—acquired immunodeficiency syndrome	0.000106	0.00144	CcSEcCtD
Ticagrelor—Nausea—Amprenavir—acquired immunodeficiency syndrome	0.000106	0.00144	CcSEcCtD
Ticagrelor—Gastrointestinal disorder—Zidovudine—acquired immunodeficiency syndrome	0.000106	0.00144	CcSEcCtD
Ticagrelor—Fatigue—Zidovudine—acquired immunodeficiency syndrome	0.000106	0.00143	CcSEcCtD
Ticagrelor—Nervous system disorder—Efavirenz—acquired immunodeficiency syndrome	0.000106	0.00143	CcSEcCtD
Ticagrelor—Vertigo—Ritonavir—acquired immunodeficiency syndrome	0.000105	0.00142	CcSEcCtD
Ticagrelor—Constipation—Zidovudine—acquired immunodeficiency syndrome	0.000105	0.00142	CcSEcCtD
Ticagrelor—Asthenia—Nevirapine—acquired immunodeficiency syndrome	0.000105	0.00142	CcSEcCtD
Ticagrelor—Syncope—Ritonavir—acquired immunodeficiency syndrome	0.000105	0.00142	CcSEcCtD
Ticagrelor—Skin disorder—Efavirenz—acquired immunodeficiency syndrome	0.000105	0.00142	CcSEcCtD
Ticagrelor—Hypersensitivity—Nelfinavir—acquired immunodeficiency syndrome	0.000104	0.00141	CcSEcCtD
Ticagrelor—Confusional state—Delavirdine—acquired immunodeficiency syndrome	0.000104	0.00141	CcSEcCtD
Ticagrelor—Hypersensitivity—Stavudine—acquired immunodeficiency syndrome	0.000104	0.00141	CcSEcCtD
Ticagrelor—Back pain—Lamivudine—acquired immunodeficiency syndrome	0.000104	0.00141	CcSEcCtD
Ticagrelor—Pruritus—Nevirapine—acquired immunodeficiency syndrome	0.000103	0.0014	CcSEcCtD
Ticagrelor—Vomiting—Didanosine—acquired immunodeficiency syndrome	0.000103	0.0014	CcSEcCtD
Ticagrelor—Loss of consciousness—Ritonavir—acquired immunodeficiency syndrome	0.000103	0.00139	CcSEcCtD
Ticagrelor—Rash—Didanosine—acquired immunodeficiency syndrome	0.000102	0.00139	CcSEcCtD
Ticagrelor—Paraesthesia—Indinavir—acquired immunodeficiency syndrome	0.000102	0.00139	CcSEcCtD
Ticagrelor—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.000102	0.00139	CcSEcCtD
Ticagrelor—Dermatitis—Didanosine—acquired immunodeficiency syndrome	0.000102	0.00139	CcSEcCtD
Ticagrelor—Cough—Ritonavir—acquired immunodeficiency syndrome	0.000102	0.00138	CcSEcCtD
Ticagrelor—Headache—Didanosine—acquired immunodeficiency syndrome	0.000102	0.00138	CcSEcCtD
Ticagrelor—Dyspnoea—Indinavir—acquired immunodeficiency syndrome	0.000102	0.00138	CcSEcCtD
Ticagrelor—Asthenia—Nelfinavir—acquired immunodeficiency syndrome	0.000101	0.00138	CcSEcCtD
Ticagrelor—Shock—Delavirdine—acquired immunodeficiency syndrome	0.000101	0.00138	CcSEcCtD
Ticagrelor—Asthenia—Stavudine—acquired immunodeficiency syndrome	0.000101	0.00137	CcSEcCtD
Ticagrelor—Feeling abnormal—Zidovudine—acquired immunodeficiency syndrome	0.000101	0.00137	CcSEcCtD
Ticagrelor—Vertigo—Saquinavir—acquired immunodeficiency syndrome	0.000101	0.00137	CcSEcCtD
Ticagrelor—Hypertension—Ritonavir—acquired immunodeficiency syndrome	0.000101	0.00137	CcSEcCtD
Ticagrelor—Syncope—Saquinavir—acquired immunodeficiency syndrome	0.000101	0.00137	CcSEcCtD
Ticagrelor—Dyspepsia—Indinavir—acquired immunodeficiency syndrome	0.0001	0.00136	CcSEcCtD
Ticagrelor—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.0001	0.00136	CcSEcCtD
Ticagrelor—Skin disorder—Delavirdine—acquired immunodeficiency syndrome	0.0001	0.00136	CcSEcCtD
Ticagrelor—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.0001	0.00136	CcSEcCtD
Ticagrelor—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	9.99e-05	0.00136	CcSEcCtD
Ticagrelor—Pruritus—Stavudine—acquired immunodeficiency syndrome	9.97e-05	0.00135	CcSEcCtD
Ticagrelor—Asthenia—Abacavir—acquired immunodeficiency syndrome	9.96e-05	0.00135	CcSEcCtD
Ticagrelor—Chest pain—Ritonavir—acquired immunodeficiency syndrome	9.94e-05	0.00135	CcSEcCtD
Ticagrelor—ABCB1—nervous system—acquired immunodeficiency syndrome	9.91e-05	0.0114	CbGeAlD
Ticagrelor—Loss of consciousness—Saquinavir—acquired immunodeficiency syndrome	9.88e-05	0.00134	CcSEcCtD
Ticagrelor—Unspecified disorder of skin and subcutaneous tissue—Ritonavir—acquired immunodeficiency syndrome	9.87e-05	0.00134	CcSEcCtD
Ticagrelor—Gastrointestinal disorder—Indinavir—acquired immunodeficiency syndrome	9.84e-05	0.00134	CcSEcCtD
Ticagrelor—Pruritus—Abacavir—acquired immunodeficiency syndrome	9.83e-05	0.00133	CcSEcCtD
Ticagrelor—Fatigue—Indinavir—acquired immunodeficiency syndrome	9.83e-05	0.00133	CcSEcCtD
Ticagrelor—Cough—Saquinavir—acquired immunodeficiency syndrome	9.8e-05	0.00133	CcSEcCtD
Ticagrelor—Angioedema—Lamivudine—acquired immunodeficiency syndrome	9.79e-05	0.00133	CcSEcCtD
Ticagrelor—Constipation—Indinavir—acquired immunodeficiency syndrome	9.75e-05	0.00132	CcSEcCtD
Ticagrelor—Hypertension—Saquinavir—acquired immunodeficiency syndrome	9.7e-05	0.00132	CcSEcCtD
Ticagrelor—Abdominal pain—Zidovudine—acquired immunodeficiency syndrome	9.69e-05	0.00132	CcSEcCtD
Ticagrelor—Body temperature increased—Zidovudine—acquired immunodeficiency syndrome	9.69e-05	0.00132	CcSEcCtD
Ticagrelor—Diarrhoea—Nelfinavir—acquired immunodeficiency syndrome	9.68e-05	0.00131	CcSEcCtD
Ticagrelor—Paraesthesia—Efavirenz—acquired immunodeficiency syndrome	9.67e-05	0.00131	CcSEcCtD
Ticagrelor—Diarrhoea—Stavudine—acquired immunodeficiency syndrome	9.65e-05	0.00131	CcSEcCtD
Ticagrelor—Nausea—Didanosine—acquired immunodeficiency syndrome	9.65e-05	0.00131	CcSEcCtD
Ticagrelor—Vertigo—Lamivudine—acquired immunodeficiency syndrome	9.63e-05	0.00131	CcSEcCtD
Ticagrelor—Hypotension—Delavirdine—acquired immunodeficiency syndrome	9.63e-05	0.00131	CcSEcCtD
Ticagrelor—Syncope—Lamivudine—acquired immunodeficiency syndrome	9.61e-05	0.00131	CcSEcCtD
Ticagrelor—Confusional state—Ritonavir—acquired immunodeficiency syndrome	9.61e-05	0.0013	CcSEcCtD
Ticagrelor—Dyspnoea—Efavirenz—acquired immunodeficiency syndrome	9.6e-05	0.0013	CcSEcCtD
Ticagrelor—Chest pain—Saquinavir—acquired immunodeficiency syndrome	9.57e-05	0.0013	CcSEcCtD
Ticagrelor—ABCB1—central nervous system—acquired immunodeficiency syndrome	9.54e-05	0.011	CbGeAlD
Ticagrelor—Diarrhoea—Abacavir—acquired immunodeficiency syndrome	9.5e-05	0.00129	CcSEcCtD
Ticagrelor—Unspecified disorder of skin and subcutaneous tissue—Saquinavir—acquired immunodeficiency syndrome	9.5e-05	0.00129	CcSEcCtD
Ticagrelor—Dyspepsia—Efavirenz—acquired immunodeficiency syndrome	9.48e-05	0.00129	CcSEcCtD
Ticagrelor—Loss of consciousness—Lamivudine—acquired immunodeficiency syndrome	9.42e-05	0.00128	CcSEcCtD
Ticagrelor—Feeling abnormal—Indinavir—acquired immunodeficiency syndrome	9.39e-05	0.00128	CcSEcCtD
Ticagrelor—Shock—Ritonavir—acquired immunodeficiency syndrome	9.37e-05	0.00127	CcSEcCtD
Ticagrelor—Cough—Lamivudine—acquired immunodeficiency syndrome	9.35e-05	0.00127	CcSEcCtD
Ticagrelor—Dizziness—Nelfinavir—acquired immunodeficiency syndrome	9.35e-05	0.00127	CcSEcCtD
Ticagrelor—Nervous system disorder—Ritonavir—acquired immunodeficiency syndrome	9.34e-05	0.00127	CcSEcCtD
Ticagrelor—Dizziness—Stavudine—acquired immunodeficiency syndrome	9.32e-05	0.00127	CcSEcCtD
Ticagrelor—Gastrointestinal pain—Indinavir—acquired immunodeficiency syndrome	9.32e-05	0.00127	CcSEcCtD
