nodes	percent_of_prediction	percent_of_DWPC	metapath
Captopril—MMP9—ulcerative colitis	0.381	0.648	CbGaD
Captopril—ALB—ulcerative colitis	0.106	0.18	CbGaD
Captopril—ABCB1—ulcerative colitis	0.101	0.172	CbGaD
Captopril—ALB—Prednisone—ulcerative colitis	0.0201	0.162	CbGbCtD
Captopril—ABCB1—Methylprednisolone—ulcerative colitis	0.0173	0.14	CbGbCtD
Captopril—F2—portal vein—ulcerative colitis	0.0171	0.277	CbGeAlD
Captopril—CYP2D6—Nicotine—ulcerative colitis	0.0159	0.129	CbGbCtD
Captopril—CYP2D6—Cholecalciferol—ulcerative colitis	0.0143	0.115	CbGbCtD
Captopril—ABCB1—Betamethasone—ulcerative colitis	0.0113	0.0911	CbGbCtD
Captopril—ABCB1—Prednisolone—ulcerative colitis	0.0111	0.0899	CbGbCtD
Captopril—ABCB1—Hydrocortisone—ulcerative colitis	0.0105	0.0852	CbGbCtD
Captopril—ABCB1—Prednisone—ulcerative colitis	0.0105	0.0849	CbGbCtD
Captopril—ABCB1—Dexamethasone—ulcerative colitis	0.00655	0.053	CbGbCtD
Captopril—CYP2D6—Dexamethasone—ulcerative colitis	0.00617	0.0499	CbGbCtD
Captopril—LTA4H—smooth muscle tissue—ulcerative colitis	0.00271	0.044	CbGeAlD
Captopril—REN—epithelium—ulcerative colitis	0.00217	0.0353	CbGeAlD
Captopril—LTA4H—lymphoid tissue—ulcerative colitis	0.00217	0.0352	CbGeAlD
Captopril—LTA4H—digestive system—ulcerative colitis	0.00214	0.0348	CbGeAlD
Captopril—REN—smooth muscle tissue—ulcerative colitis	0.00209	0.034	CbGeAlD
Captopril—MMP2—epithelium—ulcerative colitis	0.002	0.0324	CbGeAlD
Captopril—MMP2—smooth muscle tissue—ulcerative colitis	0.00192	0.0312	CbGeAlD
Captopril—MMP9—epithelium—ulcerative colitis	0.00174	0.0282	CbGeAlD
Captopril—MMP9—smooth muscle tissue—ulcerative colitis	0.00167	0.0272	CbGeAlD
Captopril—REN—digestive system—ulcerative colitis	0.00165	0.0268	CbGeAlD
Captopril—LTA4H—liver—ulcerative colitis	0.0016	0.0259	CbGeAlD
Captopril—MMP2—lymphoid tissue—ulcerative colitis	0.00154	0.025	CbGeAlD
Captopril—MMP2—digestive system—ulcerative colitis	0.00152	0.0247	CbGeAlD
Captopril—F2—epithelium—ulcerative colitis	0.00152	0.0246	CbGeAlD
Captopril—MMP9—lymphoid tissue—ulcerative colitis	0.00134	0.0217	CbGeAlD
Captopril—MMP9—digestive system—ulcerative colitis	0.00132	0.0214	CbGeAlD
Captopril—SLC15A1—epithelium—ulcerative colitis	0.00129	0.021	CbGeAlD
Captopril—REN—liver—ulcerative colitis	0.00123	0.02	CbGeAlD
Captopril—F2—lymphoid tissue—ulcerative colitis	0.00117	0.0189	CbGeAlD
Captopril—F2—digestive system—ulcerative colitis	0.00115	0.0187	CbGeAlD
Captopril—MMP2—liver—ulcerative colitis	0.00113	0.0184	CbGeAlD
Captopril—MMP9—liver—ulcerative colitis	0.000985	0.016	CbGeAlD
