nodes	percent_of_prediction	percent_of_DWPC	metapath
Terlipressin—Hot flush—Omeprazole—Barrett's esophagus	0.0502	0.0539	CcSEcCtD
Terlipressin—Hot flush—Esomeprazole—Barrett's esophagus	0.0502	0.0539	CcSEcCtD
Terlipressin—Menopausal symptoms—Esomeprazole—Barrett's esophagus	0.0498	0.0534	CcSEcCtD
Terlipressin—Menopausal symptoms—Omeprazole—Barrett's esophagus	0.0498	0.0534	CcSEcCtD
Terlipressin—Hyponatraemia—Omeprazole—Barrett's esophagus	0.0472	0.0506	CcSEcCtD
Terlipressin—Hyponatraemia—Esomeprazole—Barrett's esophagus	0.0472	0.0506	CcSEcCtD
Terlipressin—Bradycardia—Omeprazole—Barrett's esophagus	0.0331	0.0355	CcSEcCtD
Terlipressin—Bradycardia—Esomeprazole—Barrett's esophagus	0.0331	0.0355	CcSEcCtD
Terlipressin—Malnutrition—Esomeprazole—Barrett's esophagus	0.0283	0.0304	CcSEcCtD
Terlipressin—Malnutrition—Omeprazole—Barrett's esophagus	0.0283	0.0304	CcSEcCtD
Terlipressin—Hypertension—Esomeprazole—Barrett's esophagus	0.0244	0.0262	CcSEcCtD
Terlipressin—Hypertension—Omeprazole—Barrett's esophagus	0.0244	0.0262	CcSEcCtD
Terlipressin—Chest pain—Omeprazole—Barrett's esophagus	0.0241	0.0258	CcSEcCtD
Terlipressin—Chest pain—Esomeprazole—Barrett's esophagus	0.0241	0.0258	CcSEcCtD
Terlipressin—Unspecified disorder of skin and subcutaneous tissue—Omeprazole—Barrett's esophagus	0.0239	0.0257	CcSEcCtD
Terlipressin—Unspecified disorder of skin and subcutaneous tissue—Esomeprazole—Barrett's esophagus	0.0239	0.0257	CcSEcCtD
Terlipressin—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.0226	0.0243	CcSEcCtD
Terlipressin—Nervous system disorder—Omeprazole—Barrett's esophagus	0.0226	0.0243	CcSEcCtD
Terlipressin—Tachycardia—Omeprazole—Barrett's esophagus	0.0225	0.0242	CcSEcCtD
Terlipressin—Tachycardia—Esomeprazole—Barrett's esophagus	0.0225	0.0242	CcSEcCtD
Terlipressin—Skin disorder—Esomeprazole—Barrett's esophagus	0.0224	0.0241	CcSEcCtD
Terlipressin—Skin disorder—Omeprazole—Barrett's esophagus	0.0224	0.0241	CcSEcCtD
Terlipressin—Dyspnoea—Esomeprazole—Barrett's esophagus	0.0206	0.0221	CcSEcCtD
Terlipressin—Dyspnoea—Omeprazole—Barrett's esophagus	0.0206	0.0221	CcSEcCtD
Terlipressin—Gastrointestinal disorder—Esomeprazole—Barrett's esophagus	0.0199	0.0214	CcSEcCtD
Terlipressin—Gastrointestinal disorder—Omeprazole—Barrett's esophagus	0.0199	0.0214	CcSEcCtD
Terlipressin—Abdominal pain—Esomeprazole—Barrett's esophagus	0.0183	0.0196	CcSEcCtD
Terlipressin—Abdominal pain—Omeprazole—Barrett's esophagus	0.0183	0.0196	CcSEcCtD
Terlipressin—Diarrhoea—Omeprazole—Barrett's esophagus	0.0158	0.0169	CcSEcCtD
Terlipressin—Diarrhoea—Esomeprazole—Barrett's esophagus	0.0158	0.0169	CcSEcCtD
Terlipressin—Vomiting—Omeprazole—Barrett's esophagus	0.0147	0.0158	CcSEcCtD
Terlipressin—Vomiting—Esomeprazole—Barrett's esophagus	0.0147	0.0158	CcSEcCtD
Terlipressin—Headache—Omeprazole—Barrett's esophagus	0.0145	0.0155	CcSEcCtD
Terlipressin—Headache—Esomeprazole—Barrett's esophagus	0.0145	0.0155	CcSEcCtD
Terlipressin—Nausea—Esomeprazole—Barrett's esophagus	0.0137	0.0147	CcSEcCtD
Terlipressin—Nausea—Omeprazole—Barrett's esophagus	0.0137	0.0147	CcSEcCtD
Terlipressin—Desmopressin—PTGS2—Barrett's esophagus	0.0127	1	CrCbGaD
Terlipressin—AVPR1B—G alpha (q) signalling events—GAST—Barrett's esophagus	0.00454	0.0822	CbGpPWpGaD
Terlipressin—AVPR1B—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.00406	0.0735	CbGpPWpGaD
Terlipressin—AVPR1A—G alpha (q) signalling events—GAST—Barrett's esophagus	0.00315	0.057	CbGpPWpGaD
Terlipressin—AVPR1B—Peptide ligand-binding receptors—SST—Barrett's esophagus	0.00307	0.0556	CbGpPWpGaD
Terlipressin—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.00282	0.051	CbGpPWpGaD
Terlipressin—AVPR1A—Peptide ligand-binding receptors—SST—Barrett's esophagus	0.00213	0.0386	CbGpPWpGaD
Terlipressin—AVPR2—Peptide ligand-binding receptors—SST—Barrett's esophagus	0.00211	0.0383	CbGpPWpGaD
Terlipressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00206	0.0373	CbGpPWpGaD
Terlipressin—AVPR1B—GPCR ligand binding—SST—Barrett's esophagus	0.00157	0.0284	CbGpPWpGaD
Terlipressin—AVPR2—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00153	0.0276	CbGpPWpGaD
Terlipressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00143	0.0259	CbGpPWpGaD
Terlipressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00142	0.0257	CbGpPWpGaD
Terlipressin—AVPR1B—GPCR downstream signaling—GAST—Barrett's esophagus	0.00129	0.0234	CbGpPWpGaD
Terlipressin—AVPR1B—Peptide ligand-binding receptors—CXCL8—Barrett's esophagus	0.0012	0.0217	CbGpPWpGaD
Terlipressin—AVPR1B—Signaling by GPCR—GAST—Barrett's esophagus	0.00118	0.0213	CbGpPWpGaD
Terlipressin—AVPR1A—GPCR ligand binding—SST—Barrett's esophagus	0.00109	0.0197	CbGpPWpGaD
Terlipressin—AVPR2—GPCR ligand binding—SST—Barrett's esophagus	0.00108	0.0196	CbGpPWpGaD
Terlipressin—AVPR2—Transmembrane transport of small molecules—SLC9A1—Barrett's esophagus	0.000935	0.0169	CbGpPWpGaD
Terlipressin—AVPR1A—GPCR downstream signaling—GAST—Barrett's esophagus	0.000897	0.0162	CbGpPWpGaD
Terlipressin—AVPR2—GPCR downstream signaling—GAST—Barrett's esophagus	0.000891	0.0161	CbGpPWpGaD
Terlipressin—AVPR1B—GPCR downstream signaling—SST—Barrett's esophagus	0.000887	0.0161	CbGpPWpGaD
Terlipressin—AVPR1A—Peptide ligand-binding receptors—CXCL8—Barrett's esophagus	0.00083	0.015	CbGpPWpGaD
Terlipressin—AVPR2—Peptide ligand-binding receptors—CXCL8—Barrett's esophagus	0.000824	0.0149	CbGpPWpGaD
Terlipressin—AVPR1A—Signaling by GPCR—GAST—Barrett's esophagus	0.000815	0.0147	CbGpPWpGaD
Terlipressin—AVPR2—Signaling by GPCR—GAST—Barrett's esophagus	0.000809	0.0146	CbGpPWpGaD
Terlipressin—AVPR1B—Signaling by GPCR—SST—Barrett's esophagus	0.000806	0.0146	CbGpPWpGaD
Terlipressin—AVPR1B—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.000803	0.0145	CbGpPWpGaD
Terlipressin—AVPR1B—Signaling Pathways—GAST—Barrett's esophagus	0.000694	0.0126	CbGpPWpGaD
Terlipressin—AVPR1A—GPCR downstream signaling—SST—Barrett's esophagus	0.000615	0.0111	CbGpPWpGaD
Terlipressin—AVPR1B—GPCR ligand binding—CXCL8—Barrett's esophagus	0.000612	0.0111	CbGpPWpGaD
Terlipressin—AVPR2—GPCR downstream signaling—SST—Barrett's esophagus	0.00061	0.011	CbGpPWpGaD
Terlipressin—AVPR1A—Signaling by GPCR—SST—Barrett's esophagus	0.000558	0.0101	CbGpPWpGaD
Terlipressin—AVPR1A—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.000557	0.0101	CbGpPWpGaD
Terlipressin—AVPR2—Signaling by GPCR—SST—Barrett's esophagus	0.000554	0.01	CbGpPWpGaD
Terlipressin—AVPR2—Class A/1 (Rhodopsin-like receptors)—CXCL8—Barrett's esophagus	0.000553	0.01	CbGpPWpGaD
Terlipressin—AVPR1A—Signaling Pathways—GAST—Barrett's esophagus	0.000481	0.00871	CbGpPWpGaD
