nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—SLC12A1—urine—celiac disease	0.125	0.125	CbGeAlD
Hydroflumethiazide—CA9—gall bladder—celiac disease	0.075	0.075	CbGeAlD
Hydroflumethiazide—KCNMA1—gall bladder—celiac disease	0.0578	0.0578	CbGeAlD
Hydroflumethiazide—ATP1A1—gall bladder—celiac disease	0.0372	0.0372	CbGeAlD
Hydroflumethiazide—CA7—digestive system—celiac disease	0.0336	0.0336	CbGeAlD
Hydroflumethiazide—SLC12A1—epithelium—celiac disease	0.033	0.033	CbGeAlD
Hydroflumethiazide—CA12—connective tissue—celiac disease	0.0302	0.0302	CbGeAlD
Hydroflumethiazide—KCNMA1—epithelium—celiac disease	0.0299	0.0299	CbGeAlD
Hydroflumethiazide—CA9—digestive system—celiac disease	0.0295	0.0295	CbGeAlD
Hydroflumethiazide—KCNMA1—smooth muscle tissue—celiac disease	0.0288	0.0288	CbGeAlD
Hydroflumethiazide—CA2—gall bladder—celiac disease	0.0285	0.0285	CbGeAlD
Hydroflumethiazide—KCNMA1—pancreas—celiac disease	0.0267	0.0267	CbGeAlD
Hydroflumethiazide—SLC12A1—blood—celiac disease	0.0239	0.0239	CbGeAlD
Hydroflumethiazide—CA5B—pancreas—celiac disease	0.0229	0.0229	CbGeAlD
Hydroflumethiazide—CA12—digestive system—celiac disease	0.0218	0.0218	CbGeAlD
Hydroflumethiazide—CA14—liver—celiac disease	0.0209	0.0209	CbGeAlD
Hydroflumethiazide—ATP1A1—connective tissue—celiac disease	0.0202	0.0202	CbGeAlD
Hydroflumethiazide—CA1—pancreas—celiac disease	0.0202	0.0202	CbGeAlD
Hydroflumethiazide—ATP1A1—epithelium—celiac disease	0.0192	0.0192	CbGeAlD
Hydroflumethiazide—CA5B—blood—celiac disease	0.0187	0.0187	CbGeAlD
Hydroflumethiazide—ATP1A1—smooth muscle tissue—celiac disease	0.0185	0.0185	CbGeAlD
Hydroflumethiazide—CA1—lymphoid tissue—celiac disease	0.0175	0.0175	CbGeAlD
Hydroflumethiazide—CA1—digestive system—celiac disease	0.0173	0.0173	CbGeAlD
Hydroflumethiazide—ATP1A1—pancreas—celiac disease	0.0171	0.0171	CbGeAlD
Hydroflumethiazide—KCNMA1—liver—celiac disease	0.017	0.017	CbGeAlD
Hydroflumethiazide—CA1—blood—celiac disease	0.0165	0.0165	CbGeAlD
Hydroflumethiazide—CA2—connective tissue—celiac disease	0.0155	0.0155	CbGeAlD
Hydroflumethiazide—ATP1A1—lymphoid tissue—celiac disease	0.0148	0.0148	CbGeAlD
Hydroflumethiazide—CA2—epithelium—celiac disease	0.0147	0.0147	CbGeAlD
Hydroflumethiazide—ATP1A1—digestive system—celiac disease	0.0146	0.0146	CbGeAlD
Hydroflumethiazide—CA2—smooth muscle tissue—celiac disease	0.0142	0.0142	CbGeAlD
Hydroflumethiazide—ATP1A1—blood—celiac disease	0.0139	0.0139	CbGeAlD
Hydroflumethiazide—CA4—digestive system—celiac disease	0.0135	0.0135	CbGeAlD
Hydroflumethiazide—CA2—pancreas—celiac disease	0.0131	0.0131	CbGeAlD
Hydroflumethiazide—CA1—liver—celiac disease	0.0129	0.0129	CbGeAlD
Hydroflumethiazide—CA4—blood—celiac disease	0.0129	0.0129	CbGeAlD
Hydroflumethiazide—CA2—lymphoid tissue—celiac disease	0.0113	0.0113	CbGeAlD
Hydroflumethiazide—CA2—digestive system—celiac disease	0.0112	0.0112	CbGeAlD
Hydroflumethiazide—ATP1A1—liver—celiac disease	0.0109	0.0109	CbGeAlD
Hydroflumethiazide—CA2—blood—celiac disease	0.0107	0.0107	CbGeAlD
Hydroflumethiazide—CA2—liver—celiac disease	0.00835	0.00835	CbGeAlD
